org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11119,COMPLETE,O_CREATED,2012-01-25 17:31:14.567000+00:00,2012-01-24 21:00:22.296000+01:00,203720,5000
11119,COMPLETE,O_SENT,2012-01-25 17:31:14.595000+00:00,2012-01-24 21:00:22.296000+01:00,203720,5000
11119,COMPLETE,O_SELECTED,2012-01-25 17:32:49.174000+00:00,2012-01-24 21:00:22.296000+01:00,203720,5000
11119,COMPLETE,O_CANCELLED,2012-01-25 17:32:49.174000+00:00,2012-01-24 21:00:22.296000+01:00,203720,5000
11119,COMPLETE,O_CREATED,2012-01-25 17:32:50.614000+00:00,2012-01-24 21:00:22.296000+01:00,203720,5000
11119,COMPLETE,O_SENT,2012-01-25 17:32:50.644000+00:00,2012-01-24 21:00:22.296000+01:00,203720,5000
11259,COMPLETE,O_SENT_BACK,2012-02-06 10:22:53.519000+00:00,2012-01-24 21:00:22.296000+01:00,203720,5000
10138,COMPLETE,O_ACCEPTED,2012-02-15 07:34:22.146000+00:00,2012-01-24 21:00:22.296000+01:00,203720,5000
10863,COMPLETE,O_SELECTED,2011-11-16 10:29:08.017000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10863,COMPLETE,O_CREATED,2011-11-16 10:29:10.007000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10863,COMPLETE,O_SENT,2011-11-16 10:29:10.037000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10913,COMPLETE,O_CANCELLED,2011-12-10 11:06:29.861000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10913,COMPLETE,O_SELECTED,2011-12-10 11:06:29.862000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10913,COMPLETE,O_CREATED,2011-12-10 11:06:31.617000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
10913,COMPLETE,O_SENT,2011-12-10 11:06:31.662000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
112,COMPLETE,O_CANCELLED,2012-01-10 08:15:22.765000+00:00,2011-11-15 18:30:52.579000+01:00,185650,10000
11200,COMPLETE,O_SELECTED,2011-12-12 12:28:55.263000+00:00,2011-12-11 13:33:45.500000+01:00,192710,15000
11200,COMPLETE,O_CREATED,2011-12-12 12:28:56.688000+00:00,2011-12-11 13:33:45.500000+01:00,192710,15000
11200,COMPLETE,O_SENT,2011-12-12 12:28:56.754000+00:00,2011-12-11 13:33:45.500000+01:00,192710,15000
11259,COMPLETE,O_SENT_BACK,2012-01-02 10:11:37.441000+00:00,2011-12-11 13:33:45.500000+01:00,192710,15000
10629,COMPLETE,O_ACCEPTED,2012-01-11 14:55:38.009000+00:00,2011-12-11 13:33:45.500000+01:00,192710,15000
11300,COMPLETE,O_SELECTED,2012-02-24 09:09:54.698000+00:00,2012-02-24 08:12:57.909000+01:00,212383,25000
11300,COMPLETE,O_CREATED,2012-02-24 09:09:55.826000+00:00,2012-02-24 08:12:57.909000+01:00,212383,25000
11300,COMPLETE,O_SENT,2012-02-24 09:09:55.856000+00:00,2012-02-24 08:12:57.909000+01:00,212383,25000
10899,COMPLETE,O_SENT_BACK,2012-03-05 10:12:37.019000+00:00,2012-02-24 08:12:57.909000+01:00,212383,25000
10138,COMPLETE,O_ACCEPTED,2012-03-07 12:42:12.790000+00:00,2012-02-24 08:12:57.909000+01:00,212383,25000
11121,COMPLETE,O_SELECTED,2012-01-25 14:15:54.777000+00:00,2012-01-20 06:59:35.972000+01:00,202479,24000
11121,COMPLETE,O_CREATED,2012-01-25 14:15:55.618000+00:00,2012-01-20 06:59:35.972000+01:00,202479,24000
11121,COMPLETE,O_SENT,2012-01-25 14:15:55.712000+00:00,2012-01-20 06:59:35.972000+01:00,202479,24000
112,COMPLETE,O_CANCELLED,2012-02-25 08:15:41.967000+00:00,2012-01-20 06:59:35.972000+01:00,202479,24000
10910,COMPLETE,O_SELECTED,2012-01-03 10:25:51.147000+00:00,2012-01-03 08:43:17.392000+01:00,197419,25000
10910,COMPLETE,O_CREATED,2012-01-03 10:25:52.745000+00:00,2012-01-03 08:43:17.392000+01:00,197419,25000
10910,COMPLETE,O_SENT,2012-01-03 10:25:52.773000+00:00,2012-01-03 08:43:17.392000+01:00,197419,25000
10861,COMPLETE,O_CANCELLED,2012-01-14 09:20:11.765000+00:00,2012-01-03 08:43:17.392000+01:00,197419,25000
10861,COMPLETE,O_SELECTED,2012-01-14 09:20:11.765000+00:00,2012-01-03 08:43:17.392000+01:00,197419,25000
10861,COMPLETE,O_CREATED,2012-01-14 09:20:13.430000+00:00,2012-01-03 08:43:17.392000+01:00,197419,25000
10861,COMPLETE,O_SENT,2012-01-14 09:20:13.468000+00:00,2012-01-03 08:43:17.392000+01:00,197419,25000
11259,COMPLETE,O_SENT_BACK,2012-01-24 09:28:53.119000+00:00,2012-01-03 08:43:17.392000+01:00,197419,25000
10972,COMPLETE,O_ACCEPTED,2012-01-27 10:50:50.301000+00:00,2012-01-03 08:43:17.392000+01:00,197419,25000
11019,COMPLETE,O_SELECTED,2011-12-16 12:47:37.284000+00:00,2011-12-16 13:23:39.203000+01:00,194034,25000
11019,COMPLETE,O_CREATED,2011-12-16 12:47:38.611000+00:00,2011-12-16 13:23:39.203000+01:00,194034,25000
11019,COMPLETE,O_SENT,2011-12-16 12:47:38.639000+00:00,2011-12-16 13:23:39.203000+01:00,194034,25000
11181,COMPLETE,O_CANCELLED,2011-12-23 18:57:24.713000+00:00,2011-12-16 13:23:39.203000+01:00,194034,25000
10862,COMPLETE,O_SELECTED,2011-10-18 09:19:35.284000+00:00,2011-10-17 16:04:00.512000+02:00,177561,1000
10862,COMPLETE,O_CREATED,2011-10-18 09:19:36.281000+00:00,2011-10-17 16:04:00.512000+02:00,177561,1000
10862,COMPLETE,O_SENT,2011-10-18 09:19:36.321000+00:00,2011-10-17 16:04:00.512000+02:00,177561,1000
11029,COMPLETE,O_SENT_BACK,2011-10-31 10:18:17.771000+00:00,2011-10-17 16:04:00.512000+02:00,177561,1000
10809,COMPLETE,O_ACCEPTED,2011-11-03 09:24:01.679000+00:00,2011-10-17 16:04:00.512000+02:00,177561,1000
11180,COMPLETE,O_SELECTED,2011-11-17 17:37:45.219000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
11180,COMPLETE,O_CREATED,2011-11-17 17:37:46.228000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
11180,COMPLETE,O_SENT,2011-11-17 17:37:46.284000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
11049,COMPLETE,O_SENT_BACK,2011-12-12 09:20:23.847000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10138,COMPLETE,O_SELECTED,2011-12-14 09:10:38.203000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10138,COMPLETE,O_CANCELLED,2011-12-14 09:10:38.203000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10138,COMPLETE,O_CREATED,2011-12-14 09:10:39.403000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10138,COMPLETE,O_SENT,2011-12-14 09:10:39.427000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
11259,COMPLETE,O_SENT_BACK,2011-12-27 09:59:39.558000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10629,COMPLETE,O_ACCEPTED,2011-12-27 11:18:28.932000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
11181,COMPLETE,O_SELECTED,2012-03-01 15:13:37.708000+00:00,2012-02-29 18:04:13.797000+01:00,214223,25000
11181,COMPLETE,O_CREATED,2012-03-01 15:13:40.386000+00:00,2012-02-29 18:04:13.797000+01:00,214223,25000
11181,COMPLETE,O_SENT,2012-03-01 15:13:40.416000+00:00,2012-02-29 18:04:13.797000+01:00,214223,25000
10982,COMPLETE,O_SELECTED,2012-01-02 18:51:20.710000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10982,COMPLETE,O_CREATED,2012-01-02 18:51:21.724000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10982,COMPLETE,O_SENT,2012-01-02 18:51:21.749000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
11049,COMPLETE,O_SENT_BACK,2012-01-10 08:27:00.102000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10609,COMPLETE,O_SELECTED,2012-01-13 15:05:05.159000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10609,COMPLETE,O_CANCELLED,2012-01-13 15:05:05.159000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10609,COMPLETE,O_CREATED,2012-01-13 15:05:07.025000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10609,COMPLETE,O_SENT,2012-01-13 15:05:07.107000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
11202,COMPLETE,O_CANCELLED,2012-01-17 19:47:54.514000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
11202,COMPLETE,O_SELECTED,2012-01-17 19:47:54.514000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
11202,COMPLETE,O_CREATED,2012-01-17 19:47:55.717000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
11202,COMPLETE,O_SENT,2012-01-17 19:47:55.748000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10789,COMPLETE,O_SENT_BACK,2012-01-20 12:26:39.881000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10609,COMPLETE,O_ACCEPTED,2012-01-23 10:09:16.534000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10931,COMPLETE,O_SELECTED,2011-12-27 15:41:16.255000+00:00,2011-12-27 16:32:38.071000+01:00,195869,30000
10931,COMPLETE,O_CREATED,2011-12-27 15:41:17.583000+00:00,2011-12-27 16:32:38.071000+01:00,195869,30000
10931,COMPLETE,O_SENT,2011-12-27 15:41:17.609000+00:00,2011-12-27 16:32:38.071000+01:00,195869,30000
10899,COMPLETE,O_SENT_BACK,2012-01-04 10:14:48.517000+00:00,2011-12-27 16:32:38.071000+01:00,195869,30000
11189,COMPLETE,O_CANCELLED,2012-01-11 11:05:37.977000+00:00,2011-12-27 16:32:38.071000+01:00,195869,30000
11189,COMPLETE,O_SELECTED,2012-01-11 11:05:37.977000+00:00,2011-12-27 16:32:38.071000+01:00,195869,30000
11189,COMPLETE,O_CREATED,2012-01-11 11:06:25.674000+00:00,2011-12-27 16:32:38.071000+01:00,195869,30000
11189,COMPLETE,O_SENT,2012-01-11 11:06:25.719000+00:00,2011-12-27 16:32:38.071000+01:00,195869,30000
11049,COMPLETE,O_SENT_BACK,2012-01-17 09:17:22.813000+00:00,2011-12-27 16:32:38.071000+01:00,195869,30000
10138,COMPLETE,O_ACCEPTED,2012-01-17 10:25:01.942000+00:00,2011-12-27 16:32:38.071000+01:00,195869,30000
10862,COMPLETE,O_SELECTED,2012-01-17 11:49:24.883000+00:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10862,COMPLETE,O_CREATED,2012-01-17 11:49:26.379000+00:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10862,COMPLETE,O_SENT,2012-01-17 11:49:26.422000+00:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10862,COMPLETE,O_SELECTED,2012-01-17 11:50:42.980000+00:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10862,COMPLETE,O_CANCELLED,2012-01-17 11:50:42.980000+00:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10862,COMPLETE,O_CREATED,2012-01-17 11:50:44.145000+00:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10862,COMPLETE,O_SENT,2012-01-17 11:50:44.174000+00:00,2012-01-17 11:10:01.459000+01:00,201635,12000
11259,COMPLETE,O_SENT_BACK,2012-01-25 08:49:03.281000+00:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10629,COMPLETE,O_SELECTED,2012-01-30 12:10:09.556000+00:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10629,COMPLETE,O_CANCELLED,2012-01-30 12:10:09.556000+00:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10629,COMPLETE,O_CREATED,2012-01-30 12:10:10.961000+00:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10629,COMPLETE,O_SENT,2012-01-30 12:10:11.182000+00:00,2012-01-17 11:10:01.459000+01:00,201635,12000
10629,COMPLETE,O_ACCEPTED,2012-01-30 12:11:01.200000+00:00,2012-01-17 11:10:01.459000+01:00,201635,12000
11121,COMPLETE,O_SELECTED,2011-11-12 10:57:41.238000+00:00,2011-11-12 00:39:14.153000+01:00,184712,18000
11121,COMPLETE,O_CREATED,2011-11-12 10:57:42.175000+00:00,2011-11-12 00:39:14.153000+01:00,184712,18000
11121,COMPLETE,O_SENT,2011-11-12 10:57:42.201000+00:00,2011-11-12 00:39:14.153000+01:00,184712,18000
11121,COMPLETE,O_SELECTED,2011-11-12 10:58:58.294000+00:00,2011-11-12 00:39:14.153000+01:00,184712,18000
11121,COMPLETE,O_CANCELLED,2011-11-12 10:58:58.294000+00:00,2011-11-12 00:39:14.153000+01:00,184712,18000
11121,COMPLETE,O_CREATED,2011-11-12 10:58:59.206000+00:00,2011-11-12 00:39:14.153000+01:00,184712,18000
11121,COMPLETE,O_SENT,2011-11-12 10:58:59.236000+00:00,2011-11-12 00:39:14.153000+01:00,184712,18000
10932,COMPLETE,O_CANCELLED,2011-12-05 10:25:59.432000+00:00,2011-11-12 00:39:14.153000+01:00,184712,18000
10913,COMPLETE,O_SELECTED,2011-10-20 10:44:25.615000+00:00,2011-10-18 20:34:24.443000+02:00,177971,15000
10913,COMPLETE,O_CREATED,2011-10-20 10:44:26.737000+00:00,2011-10-18 20:34:24.443000+02:00,177971,15000
10913,COMPLETE,O_SENT,2011-10-20 10:44:26.783000+00:00,2011-10-18 20:34:24.443000+02:00,177971,15000
10913,COMPLETE,O_SELECTED,2011-10-20 10:46:01.012000+00:00,2011-10-18 20:34:24.443000+02:00,177971,15000
10913,COMPLETE,O_CANCELLED,2011-10-20 10:46:01.012000+00:00,2011-10-18 20:34:24.443000+02:00,177971,15000
10913,COMPLETE,O_CREATED,2011-10-20 10:46:02.270000+00:00,2011-10-18 20:34:24.443000+02:00,177971,15000
10913,COMPLETE,O_SENT,2011-10-20 10:46:02.300000+00:00,2011-10-18 20:34:24.443000+02:00,177971,15000
11111,COMPLETE,O_CANCELLED,2011-10-22 08:25:40.093000+00:00,2011-10-18 20:34:24.443000+02:00,177971,15000
11111,COMPLETE,O_SELECTED,2011-10-22 08:25:40.093000+00:00,2011-10-18 20:34:24.443000+02:00,177971,15000
11111,COMPLETE,O_CREATED,2011-10-22 08:25:43.974000+00:00,2011-10-18 20:34:24.443000+02:00,177971,15000
11111,COMPLETE,O_SENT,2011-10-22 08:25:44.007000+00:00,2011-10-18 20:34:24.443000+02:00,177971,15000
11049,COMPLETE,O_SENT_BACK,2011-10-31 10:41:30.394000+00:00,2011-10-18 20:34:24.443000+02:00,177971,15000
10138,COMPLETE,O_ACCEPTED,2011-11-03 13:44:43.394000+00:00,2011-10-18 20:34:24.443000+02:00,177971,15000
10913,COMPLETE,O_SELECTED,2011-12-28 18:08:00.524000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10913,COMPLETE,O_CREATED,2011-12-28 18:08:01.510000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10913,COMPLETE,O_SENT,2011-12-28 18:08:01.536000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10899,COMPLETE,O_SENT_BACK,2012-01-09 10:26:50.260000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10629,COMPLETE,O_ACCEPTED,2012-01-17 08:23:10.574000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10909,COMPLETE,O_SELECTED,2011-12-14 17:06:42.458000+00:00,2011-12-14 16:33:14.671000+01:00,193554,2000
10909,COMPLETE,O_CREATED,2011-12-14 17:06:43.265000+00:00,2011-12-14 16:33:14.671000+01:00,193554,2000
10909,COMPLETE,O_SENT,2011-12-14 17:06:43.293000+00:00,2011-12-14 16:33:14.671000+01:00,193554,2000
112,COMPLETE,O_CANCELLED,2012-01-14 08:15:47.811000+00:00,2011-12-14 16:33:14.671000+01:00,193554,2000
11179,COMPLETE,O_SELECTED,2011-10-11 08:12:36.419000+00:00,2011-10-11 09:42:11.310000+02:00,176134,25000
11179,COMPLETE,O_CREATED,2011-10-11 08:12:37.766000+00:00,2011-10-11 09:42:11.310000+02:00,176134,25000
11179,COMPLETE,O_SENT,2011-10-11 08:12:37.810000+00:00,2011-10-11 09:42:11.310000+02:00,176134,25000
11049,COMPLETE,O_SENT_BACK,2011-10-17 09:27:51.406000+00:00,2011-10-11 09:42:11.310000+02:00,176134,25000
10809,COMPLETE,O_ACCEPTED,2011-10-26 07:22:01.042000+00:00,2011-10-11 09:42:11.310000+02:00,176134,25000
11169,COMPLETE,O_SELECTED,2011-11-10 12:27:24.540000+00:00,2011-11-10 13:21:24.992000+01:00,183853,19000
11169,COMPLETE,O_CREATED,2011-11-10 12:27:25.405000+00:00,2011-11-10 13:21:24.992000+01:00,183853,19000
11169,COMPLETE,O_SENT,2011-11-10 12:27:25.434000+00:00,2011-11-10 13:21:24.992000+01:00,183853,19000
11049,COMPLETE,O_SENT_BACK,2011-11-17 10:11:15.373000+00:00,2011-11-10 13:21:24.992000+01:00,183853,19000
10138,COMPLETE,O_ACCEPTED,2011-11-22 07:49:20.624000+00:00,2011-11-10 13:21:24.992000+01:00,183853,19000
10933,COMPLETE,O_SELECTED,2011-10-20 17:11:07.600000+00:00,2011-10-19 19:14:21.271000+02:00,178356,15000
10933,COMPLETE,O_CREATED,2011-10-20 17:11:08.539000+00:00,2011-10-19 19:14:21.271000+02:00,178356,15000
10933,COMPLETE,O_SENT,2011-10-20 17:11:08.569000+00:00,2011-10-19 19:14:21.271000+02:00,178356,15000
10933,COMPLETE,O_CANCELLED,2011-10-20 17:14:52.316000+00:00,2011-10-19 19:14:21.271000+02:00,178356,15000
10933,COMPLETE,O_SELECTED,2011-10-20 17:14:52.316000+00:00,2011-10-19 19:14:21.271000+02:00,178356,15000
10933,COMPLETE,O_CREATED,2011-10-20 17:14:53.551000+00:00,2011-10-19 19:14:21.271000+02:00,178356,15000
10933,COMPLETE,O_SENT,2011-10-20 17:14:53.619000+00:00,2011-10-19 19:14:21.271000+02:00,178356,15000
11181,COMPLETE,O_CANCELLED,2011-11-15 17:27:09.330000+00:00,2011-10-19 19:14:21.271000+02:00,178356,15000
11181,COMPLETE,O_SELECTED,2011-11-15 17:27:09.330000+00:00,2011-10-19 19:14:21.271000+02:00,178356,15000
11181,COMPLETE,O_CREATED,2011-11-15 17:27:11.197000+00:00,2011-10-19 19:14:21.271000+02:00,178356,15000
11181,COMPLETE,O_SENT,2011-11-15 17:27:11.240000+00:00,2011-10-19 19:14:21.271000+02:00,178356,15000
10861,COMPLETE,O_CANCELLED,2011-12-08 14:31:22.639000+00:00,2011-10-19 19:14:21.271000+02:00,178356,15000
11019,COMPLETE,O_SELECTED,2011-12-19 10:36:20.722000+00:00,2011-12-17 17:52:02.218000+01:00,194245,3500
11019,COMPLETE,O_CREATED,2011-12-19 10:36:21.522000+00:00,2011-12-17 17:52:02.218000+01:00,194245,3500
11019,COMPLETE,O_SENT,2011-12-19 10:36:21.558000+00:00,2011-12-17 17:52:02.218000+01:00,194245,3500
11189,COMPLETE,O_SELECTED,2011-12-22 13:35:19.533000+00:00,2011-12-17 17:52:02.218000+01:00,194245,3500
11189,COMPLETE,O_CANCELLED,2011-12-22 13:35:19.533000+00:00,2011-12-17 17:52:02.218000+01:00,194245,3500
11189,COMPLETE,O_CREATED,2011-12-22 13:35:21.261000+00:00,2011-12-17 17:52:02.218000+01:00,194245,3500
11189,COMPLETE,O_SENT,2011-12-22 13:35:21.298000+00:00,2011-12-17 17:52:02.218000+01:00,194245,3500
11049,COMPLETE,O_SENT_BACK,2011-12-29 09:08:25.793000+00:00,2011-12-17 17:52:02.218000+01:00,194245,3500
10972,COMPLETE,O_ACCEPTED,2011-12-29 09:36:21.022000+00:00,2011-12-17 17:52:02.218000+01:00,194245,3500
11202,COMPLETE,O_SELECTED,2012-02-04 16:07:02.090000+00:00,2012-02-04 16:40:06.469000+01:00,206489,15000
11202,COMPLETE,O_CREATED,2012-02-04 16:07:03.989000+00:00,2012-02-04 16:40:06.469000+01:00,206489,15000
11202,COMPLETE,O_SENT,2012-02-04 16:07:04.227000+00:00,2012-02-04 16:40:06.469000+01:00,206489,15000
10899,COMPLETE,O_SENT_BACK,2012-02-10 10:13:12.257000+00:00,2012-02-04 16:40:06.469000+01:00,206489,15000
10972,COMPLETE,O_ACCEPTED,2012-02-14 13:02:58.208000+00:00,2012-02-04 16:40:06.469000+01:00,206489,15000
10982,COMPLETE,O_SELECTED,2012-01-04 14:22:12.720000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10982,COMPLETE,O_CREATED,2012-01-04 14:22:14.152000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10982,COMPLETE,O_SENT,2012-01-04 14:22:14.174000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10982,COMPLETE,O_CANCELLED,2012-01-04 14:24:35.294000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10982,COMPLETE,O_SELECTED,2012-01-04 14:24:35.294000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10982,COMPLETE,O_CREATED,2012-01-04 14:24:36.730000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10982,COMPLETE,O_SENT,2012-01-04 14:24:36.756000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10861,COMPLETE,O_CANCELLED,2012-01-11 15:13:39.140000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10861,COMPLETE,O_SELECTED,2012-01-11 15:13:39.140000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10861,COMPLETE,O_CREATED,2012-01-11 15:13:40.549000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10861,COMPLETE,O_SENT,2012-01-11 15:13:40.596000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10861,COMPLETE,O_CANCELLED,2012-01-11 15:15:06.806000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10861,COMPLETE,O_SELECTED,2012-01-11 15:15:06.806000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10861,COMPLETE,O_CREATED,2012-01-11 15:15:07.801000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10861,COMPLETE,O_SENT,2012-01-11 15:15:07.915000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10899,COMPLETE,O_SENT_BACK,2012-01-18 10:09:43.343000+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10629,COMPLETE,O_ACCEPTED,2012-01-25 08:56:50+00:00,2012-01-04 15:15:39.954000+01:00,197936,35000
10880,COMPLETE,O_SELECTED,2011-11-02 09:26:13.986000+00:00,2011-11-01 21:38:22.307000+01:00,181444,4000
10880,COMPLETE,O_CREATED,2011-11-02 09:26:14.958000+00:00,2011-11-01 21:38:22.307000+01:00,181444,4000
10880,COMPLETE,O_SENT,2011-11-02 09:26:14.987000+00:00,2011-11-01 21:38:22.307000+01:00,181444,4000
112,COMPLETE,O_CANCELLED,2011-12-03 08:15:38.359000+00:00,2011-11-01 21:38:22.307000+01:00,181444,4000
10862,COMPLETE,O_SELECTED,2011-11-05 11:14:26.154000+00:00,2011-11-04 22:59:54.334000+01:00,182365,10000
10862,COMPLETE,O_CREATED,2011-11-05 11:14:27.076000+00:00,2011-11-04 22:59:54.334000+01:00,182365,10000
10862,COMPLETE,O_SENT,2011-11-05 11:14:27.110000+00:00,2011-11-04 22:59:54.334000+01:00,182365,10000
11029,COMPLETE,O_SENT_BACK,2011-11-18 12:42:05.605000+00:00,2011-11-04 22:59:54.334000+01:00,182365,10000
10972,COMPLETE,O_ACCEPTED,2011-11-23 13:29:12.551000+00:00,2011-11-04 22:59:54.334000+01:00,182365,10000
10880,COMPLETE,O_SELECTED,2011-11-17 09:52:19.938000+00:00,2011-11-16 21:38:55.069000+01:00,186056,5000
10880,COMPLETE,O_CREATED,2011-11-17 09:52:21.204000+00:00,2011-11-16 21:38:55.069000+01:00,186056,5000
10880,COMPLETE,O_SENT,2011-11-17 09:52:21.246000+00:00,2011-11-16 21:38:55.069000+01:00,186056,5000
11259,COMPLETE,O_SENT_BACK,2011-11-22 10:43:26.883000+00:00,2011-11-16 21:38:55.069000+01:00,186056,5000
10972,COMPLETE,O_ACCEPTED,2011-11-28 07:41:53.925000+00:00,2011-11-16 21:38:55.069000+01:00,186056,5000
10939,COMPLETE,O_SELECTED,2011-12-29 19:22:02.787000+00:00,2011-12-29 18:51:09.788000+01:00,196509,6000
10939,COMPLETE,O_CREATED,2011-12-29 19:22:03.552000+00:00,2011-12-29 18:51:09.788000+01:00,196509,6000
10939,COMPLETE,O_SENT,2011-12-29 19:22:03.575000+00:00,2011-12-29 18:51:09.788000+01:00,196509,6000
112,COMPLETE,O_CANCELLED,2012-01-29 08:15:41.744000+00:00,2011-12-29 18:51:09.788000+01:00,196509,6000
10971,COMPLETE,O_SELECTED,2011-12-12 11:34:56.807000+00:00,2011-12-11 10:47:08.750000+01:00,192692,15000
10971,COMPLETE,O_CREATED,2011-12-12 11:34:58.330000+00:00,2011-12-11 10:47:08.750000+01:00,192692,15000
10971,COMPLETE,O_SENT,2011-12-12 11:34:58.384000+00:00,2011-12-11 10:47:08.750000+01:00,192692,15000
11049,COMPLETE,O_SENT_BACK,2011-12-22 08:28:32.863000+00:00,2011-12-11 10:47:08.750000+01:00,192692,15000
10138,COMPLETE,O_ACCEPTED,2011-12-22 13:45:33.013000+00:00,2011-12-11 10:47:08.750000+01:00,192692,15000
10859,COMPLETE,O_SELECTED,2011-10-13 11:08:23.800000+00:00,2011-10-12 19:12:43.265000+02:00,176542,5500
10859,COMPLETE,O_CREATED,2011-10-13 11:08:24.892000+00:00,2011-10-12 19:12:43.265000+02:00,176542,5500
10859,COMPLETE,O_SENT,2011-10-13 11:08:24.933000+00:00,2011-10-12 19:12:43.265000+02:00,176542,5500
10972,COMPLETE,O_SENT_BACK,2011-10-14 11:34:25.928000+00:00,2011-10-12 19:12:43.265000+02:00,176542,5500
10809,COMPLETE,O_ACCEPTED,2011-11-30 11:30:22.997000+00:00,2011-10-12 19:12:43.265000+02:00,176542,5500
10881,COMPLETE,O_SELECTED,2012-01-23 19:42:50.872000+00:00,2012-01-23 10:27:05.145000+01:00,203158,5000
10881,COMPLETE,O_CREATED,2012-01-23 19:42:51.871000+00:00,2012-01-23 10:27:05.145000+01:00,203158,5000
10881,COMPLETE,O_SENT,2012-01-23 19:42:51.916000+00:00,2012-01-23 10:27:05.145000+01:00,203158,5000
11049,COMPLETE,O_SENT_BACK,2012-02-09 10:44:42.079000+00:00,2012-01-23 10:27:05.145000+01:00,203158,5000
11289,COMPLETE,O_ACCEPTED,2012-02-20 10:19:09.803000+00:00,2012-01-23 10:27:05.145000+01:00,203158,5000
10910,COMPLETE,O_SELECTED,2012-01-24 19:12:21.036000+00:00,2012-01-24 15:10:31.044000+01:00,203585,15000
10910,COMPLETE,O_CREATED,2012-01-24 19:12:22.055000+00:00,2012-01-24 15:10:31.044000+01:00,203585,15000
