org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11009,COMPLETE,O_SENT,2012-01-09 15:26:51.876000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10899,COMPLETE,O_SENT_BACK,2012-01-18 11:49:31.298000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609,COMPLETE,O_CANCELLED,2012-01-24 08:57:20.538000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609,COMPLETE,O_SELECTED,2012-01-24 08:57:20.538000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609,COMPLETE,O_CREATED,2012-01-24 08:57:22.061000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609,COMPLETE,O_SENT,2012-01-24 08:57:22.094000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
10609,COMPLETE,O_ACCEPTED,2012-01-24 08:59:24.386000+00:00,2012-01-06 15:12:51.026000+01:00,198642,10000
11181,COMPLETE,O_SELECTED,2011-10-29 14:26:55.792000+00:00,2011-10-29 15:03:29.823000+02:00,180664,8000
11181,COMPLETE,O_CREATED,2011-10-29 14:26:56.748000+00:00,2011-10-29 15:03:29.823000+02:00,180664,8000
11181,COMPLETE,O_SENT,2011-10-29 14:26:56.772000+00:00,2011-10-29 15:03:29.823000+02:00,180664,8000
11181,COMPLETE,O_CANCELLED,2011-10-29 14:29:17.454000+00:00,2011-10-29 15:03:29.823000+02:00,180664,8000
11181,COMPLETE,O_SELECTED,2011-10-29 14:29:17.454000+00:00,2011-10-29 15:03:29.823000+02:00,180664,8000
11181,COMPLETE,O_CREATED,2011-10-29 14:29:18.499000+00:00,2011-10-29 15:03:29.823000+02:00,180664,8000
11181,COMPLETE,O_SENT,2011-10-29 14:29:18.529000+00:00,2011-10-29 15:03:29.823000+02:00,180664,8000
10899,COMPLETE,O_SENT_BACK,2011-11-07 10:01:22.552000+00:00,2011-10-29 15:03:29.823000+02:00,180664,8000
10609,COMPLETE,O_DECLINED,2011-11-09 14:23:46.487000+00:00,2011-10-29 15:03:29.823000+02:00,180664,8000
11202,COMPLETE,O_SELECTED,2011-11-07 09:15:30.711000+00:00,2011-11-05 16:31:20.660000+01:00,182476,20000
11202,COMPLETE,O_CREATED,2011-11-07 09:15:32.358000+00:00,2011-11-05 16:31:20.660000+01:00,182476,20000
11202,COMPLETE,O_SENT,2011-11-07 09:15:32.393000+00:00,2011-11-05 16:31:20.660000+01:00,182476,20000
11181,COMPLETE,O_CANCELLED,2011-11-21 18:27:03.682000+00:00,2011-11-05 16:31:20.660000+01:00,182476,20000
11203,COMPLETE,O_SELECTED,2012-01-28 09:41:44.332000+00:00,2012-01-27 17:08:32.789000+01:00,204481,15000
11203,COMPLETE,O_CREATED,2012-01-28 09:42:33.620000+00:00,2012-01-27 17:08:32.789000+01:00,204481,15000
11203,COMPLETE,O_SENT,2012-01-28 09:42:33.655000+00:00,2012-01-27 17:08:32.789000+01:00,204481,15000
11259,COMPLETE,O_SENT_BACK,2012-02-06 10:33:32.008000+00:00,2012-01-27 17:08:32.789000+01:00,204481,15000
10809,COMPLETE,O_DECLINED,2012-02-09 12:39:06.608000+00:00,2012-01-27 17:08:32.789000+01:00,204481,15000
11003,COMPLETE,O_SELECTED,2012-01-09 13:02:48.905000+00:00,2011-12-30 11:33:48.289000+01:00,196687,15000
11003,COMPLETE,O_CREATED,2012-01-09 13:02:50.858000+00:00,2011-12-30 11:33:48.289000+01:00,196687,15000
11003,COMPLETE,O_SENT,2012-01-09 13:02:50.884000+00:00,2011-12-30 11:33:48.289000+01:00,196687,15000
11259,COMPLETE,O_SENT_BACK,2012-01-23 10:49:18.433000+00:00,2011-12-30 11:33:48.289000+01:00,196687,15000
10629,COMPLETE,O_DECLINED,2012-02-03 15:06:19.324000+00:00,2011-12-30 11:33:48.289000+01:00,196687,15000
11019,COMPLETE,O_SELECTED,2011-12-22 11:06:07.869000+00:00,2011-12-22 11:58:20.990000+01:00,195106,6500
11019,COMPLETE,O_CREATED,2011-12-22 11:06:10.701000+00:00,2011-12-22 11:58:20.990000+01:00,195106,6500
11019,COMPLETE,O_SENT,2011-12-22 11:06:10.734000+00:00,2011-12-22 11:58:20.990000+01:00,195106,6500
11201,COMPLETE,O_CANCELLED,2011-12-27 09:53:33.498000+00:00,2011-12-22 11:58:20.990000+01:00,195106,6500
11201,COMPLETE,O_SELECTED,2011-12-27 09:53:33.498000+00:00,2011-12-22 11:58:20.990000+01:00,195106,6500
11201,COMPLETE,O_CREATED,2011-12-27 09:53:34.663000+00:00,2011-12-22 11:58:20.990000+01:00,195106,6500
11201,COMPLETE,O_SENT,2011-12-27 09:53:34.695000+00:00,2011-12-22 11:58:20.990000+01:00,195106,6500
11202,COMPLETE,O_CANCELLED,2012-01-09 17:19:26.781000+00:00,2011-12-22 11:58:20.990000+01:00,195106,6500
11120,COMPLETE,O_SELECTED,2011-10-31 10:04:36.730000+00:00,2011-10-30 22:58:53.041000+01:00,180877,6000
11120,COMPLETE,O_CREATED,2011-10-31 10:04:37.770000+00:00,2011-10-30 22:58:53.041000+01:00,180877,6000
11120,COMPLETE,O_SENT,2011-10-31 10:04:37.798000+00:00,2011-10-30 22:58:53.041000+01:00,180877,6000
11029,COMPLETE,O_SENT_BACK,2011-11-07 09:17:41.577000+00:00,2011-10-30 22:58:53.041000+01:00,180877,6000
10609,COMPLETE,O_DECLINED,2011-11-09 17:34:01.573000+00:00,2011-10-30 22:58:53.041000+01:00,180877,6000
11189,COMPLETE,O_SELECTED,2011-10-19 15:00:32.703000+00:00,2011-10-09 14:24:01.935000+02:00,175720,3000
11189,COMPLETE,O_CREATED,2011-10-19 15:00:33.501000+00:00,2011-10-09 14:24:01.935000+02:00,175720,3000
11189,COMPLETE,O_SENT,2011-10-19 15:00:33.564000+00:00,2011-10-09 14:24:01.935000+02:00,175720,3000
10880,COMPLETE,O_CANCELLED,2011-11-01 15:15:09.049000+00:00,2011-10-09 14:24:01.935000+02:00,175720,3000
10910,COMPLETE,O_SELECTED,2011-12-20 13:06:56.953000+00:00,2011-12-20 13:59:32.189000+01:00,194695,15000
10910,COMPLETE,O_CREATED,2011-12-20 13:06:57.704000+00:00,2011-12-20 13:59:32.189000+01:00,194695,15000
10910,COMPLETE,O_SENT,2011-12-20 13:06:57.727000+00:00,2011-12-20 13:59:32.189000+01:00,194695,15000
11259,COMPLETE,O_SENT_BACK,2011-12-22 12:57:36.697000+00:00,2011-12-20 13:59:32.189000+01:00,194695,15000
11000,COMPLETE,O_CANCELLED,2011-12-29 13:20:41.593000+00:00,2011-12-20 13:59:32.189000+01:00,194695,15000
11189,COMPLETE,O_SELECTED,2011-10-05 13:03:03.227000+00:00,2011-10-05 14:41:36.497000+02:00,174761,10000
11189,COMPLETE,O_CREATED,2011-10-05 13:03:04.625000+00:00,2011-10-05 14:41:36.497000+02:00,174761,10000
11189,COMPLETE,O_SENT,2011-10-05 13:03:04.668000+00:00,2011-10-05 14:41:36.497000+02:00,174761,10000
11189,COMPLETE,O_CANCELLED,2011-10-05 13:06:06.562000+00:00,2011-10-05 14:41:36.497000+02:00,174761,10000
11189,COMPLETE,O_SELECTED,2011-10-05 13:06:06.562000+00:00,2011-10-05 14:41:36.497000+02:00,174761,10000
11189,COMPLETE,O_CREATED,2011-10-05 13:06:07.817000+00:00,2011-10-05 14:41:36.497000+02:00,174761,10000
11189,COMPLETE,O_SENT,2011-10-05 13:06:07.868000+00:00,2011-10-05 14:41:36.497000+02:00,174761,10000
11049,COMPLETE,O_SENT_BACK,2011-10-11 07:48:19.255000+00:00,2011-10-05 14:41:36.497000+02:00,174761,10000
10138,COMPLETE,O_SELECTED,2011-10-14 12:07:32.476000+00:00,2011-10-05 14:41:36.497000+02:00,174761,10000
10138,COMPLETE,O_CANCELLED,2011-10-14 12:07:32.476000+00:00,2011-10-05 14:41:36.497000+02:00,174761,10000
10138,COMPLETE,O_CREATED,2011-10-14 12:07:33.854000+00:00,2011-10-05 14:41:36.497000+02:00,174761,10000
10138,COMPLETE,O_SENT,2011-10-14 12:07:33.890000+00:00,2011-10-05 14:41:36.497000+02:00,174761,10000
10138,COMPLETE,O_ACCEPTED,2011-10-14 12:10:01.681000+00:00,2011-10-05 14:41:36.497000+02:00,174761,10000
11169,COMPLETE,O_SELECTED,2011-12-08 14:01:23.274000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
11169,COMPLETE,O_CREATED,2011-12-08 14:01:24.040000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
11169,COMPLETE,O_SENT,2011-12-08 14:01:24.081000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
10862,COMPLETE,O_SELECTED,2011-12-10 15:36:46.112000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
10862,COMPLETE,O_CANCELLED,2011-12-10 15:36:46.112000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
10862,COMPLETE,O_CREATED,2011-12-10 15:36:48.353000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
10862,COMPLETE,O_SENT,2011-12-10 15:36:48.381000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
10899,COMPLETE,O_SENT_BACK,2011-12-19 10:16:56.884000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
10138,COMPLETE,O_CANCELLED,2011-12-21 07:41:05.692000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
10138,COMPLETE,O_SELECTED,2011-12-21 07:41:05.692000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
10138,COMPLETE,O_CREATED,2011-12-21 07:41:08.693000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
10138,COMPLETE,O_SENT,2011-12-21 07:41:08.726000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
10899,COMPLETE,O_SENT_BACK,2011-12-21 13:02:38.817000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
10138,COMPLETE,O_ACCEPTED,2011-12-21 14:02:09.725000+00:00,2011-12-08 11:57:15.975000+01:00,192181,7500
11019,COMPLETE,O_SELECTED,2012-01-23 16:08:41.778000+00:00,2012-01-22 14:59:25.023000+01:00,203010,4500
11019,COMPLETE,O_CREATED,2012-01-23 16:08:43.244000+00:00,2012-01-22 14:59:25.023000+01:00,203010,4500
11019,COMPLETE,O_SENT,2012-01-23 16:08:43.268000+00:00,2012-01-22 14:59:25.023000+01:00,203010,4500
10909,COMPLETE,O_CANCELLED,2012-01-28 15:56:35.131000+00:00,2012-01-22 14:59:25.023000+01:00,203010,4500
11019,COMPLETE,O_SELECTED,2012-02-18 10:42:32.744000+00:00,2012-02-18 11:24:07.898000+01:00,210572,34000
11019,COMPLETE,O_CREATED,2012-02-18 10:42:34.766000+00:00,2012-02-18 11:24:07.898000+01:00,210572,34000
11019,COMPLETE,O_SENT,2012-02-18 10:42:34.826000+00:00,2012-02-18 11:24:07.898000+01:00,210572,34000
10609,COMPLETE,O_SENT_BACK,2012-02-21 11:09:15.775000+00:00,2012-02-18 11:24:07.898000+01:00,210572,34000
10972,COMPLETE,O_SELECTED,2012-02-21 11:32:05.436000+00:00,2012-02-18 11:24:07.898000+01:00,210572,34000
10972,COMPLETE,O_CANCELLED,2012-02-21 11:32:05.436000+00:00,2012-02-18 11:24:07.898000+01:00,210572,34000
10972,COMPLETE,O_CREATED,2012-02-21 11:32:06.181000+00:00,2012-02-18 11:24:07.898000+01:00,210572,34000
10972,COMPLETE,O_SENT,2012-02-21 11:32:06.228000+00:00,2012-02-18 11:24:07.898000+01:00,210572,34000
11169,COMPLETE,O_CANCELLED,2012-02-28 14:11:47.160000+00:00,2012-02-18 11:24:07.898000+01:00,210572,34000
10982,COMPLETE,O_SELECTED,2012-01-12 14:03:41.459000+00:00,2012-01-08 22:11:37.235000+01:00,199104,5000
10982,COMPLETE,O_CREATED,2012-01-12 14:04:29.677000+00:00,2012-01-08 22:11:37.235000+01:00,199104,5000
10982,COMPLETE,O_SENT,2012-01-12 14:04:29.719000+00:00,2012-01-08 22:11:37.235000+01:00,199104,5000
11259,COMPLETE,O_SENT_BACK,2012-01-18 09:49:22.958000+00:00,2012-01-08 22:11:37.235000+01:00,199104,5000
11002,COMPLETE,O_SELECTED,2012-01-24 11:58:44.945000+00:00,2012-01-08 22:11:37.235000+01:00,199104,5000
11002,COMPLETE,O_CANCELLED,2012-01-24 11:58:44.945000+00:00,2012-01-08 22:11:37.235000+01:00,199104,5000
11002,COMPLETE,O_CREATED,2012-01-24 11:58:46.247000+00:00,2012-01-08 22:11:37.235000+01:00,199104,5000
11002,COMPLETE,O_SENT,2012-01-24 11:58:46.287000+00:00,2012-01-08 22:11:37.235000+01:00,199104,5000
11259,COMPLETE,O_SENT_BACK,2012-01-30 12:14:24.904000+00:00,2012-01-08 22:11:37.235000+01:00,199104,5000
10972,COMPLETE,O_ACCEPTED,2012-01-31 10:19:44.547000+00:00,2012-01-08 22:11:37.235000+01:00,199104,5000
10881,COMPLETE,O_SELECTED,2012-01-24 10:42:45.623000+00:00,2012-01-23 21:08:50.352000+01:00,203401,15000
10881,COMPLETE,O_CREATED,2012-01-24 10:42:46.385000+00:00,2012-01-23 21:08:50.352000+01:00,203401,15000
10881,COMPLETE,O_SENT,2012-01-24 10:42:46.414000+00:00,2012-01-23 21:08:50.352000+01:00,203401,15000
11259,COMPLETE,O_SENT_BACK,2012-02-01 11:34:09.046000+00:00,2012-01-23 21:08:50.352000+01:00,203401,15000
10629,COMPLETE,O_ACCEPTED,2012-02-02 13:56:22.559000+00:00,2012-01-23 21:08:50.352000+01:00,203401,15000
10929,COMPLETE,O_SELECTED,2012-01-04 15:15:41.089000+00:00,2012-01-03 20:21:10.093000+01:00,197686,7000
10929,COMPLETE,O_CREATED,2012-01-04 15:15:42.196000+00:00,2012-01-03 20:21:10.093000+01:00,197686,7000
10929,COMPLETE,O_SENT,2012-01-04 15:15:42.224000+00:00,2012-01-03 20:21:10.093000+01:00,197686,7000
10929,COMPLETE,O_CANCELLED,2012-01-04 15:18:05.675000+00:00,2012-01-03 20:21:10.093000+01:00,197686,7000
10929,COMPLETE,O_SELECTED,2012-01-04 15:18:05.675000+00:00,2012-01-03 20:21:10.093000+01:00,197686,7000
10929,COMPLETE,O_CREATED,2012-01-04 15:18:06.713000+00:00,2012-01-03 20:21:10.093000+01:00,197686,7000
10929,COMPLETE,O_SENT,2012-01-04 15:18:06.737000+00:00,2012-01-03 20:21:10.093000+01:00,197686,7000
10789,COMPLETE,O_SENT_BACK,2012-01-20 08:32:12.262000+00:00,2012-01-03 20:21:10.093000+01:00,197686,7000
10609,COMPLETE,O_ACCEPTED,2012-01-25 07:29:58.466000+00:00,2012-01-03 20:21:10.093000+01:00,197686,7000
11019,COMPLETE,O_SELECTED,2011-12-21 19:48:26.976000+00:00,2011-12-21 20:27:41.270000+01:00,195021,15000
11019,COMPLETE,O_CREATED,2011-12-21 19:48:27.836000+00:00,2011-12-21 20:27:41.270000+01:00,195021,15000
11019,COMPLETE,O_SENT,2011-12-21 19:48:27.864000+00:00,2011-12-21 20:27:41.270000+01:00,195021,15000
10910,COMPLETE,O_CANCELLED,2012-01-02 09:05:43.683000+00:00,2011-12-21 20:27:41.270000+01:00,195021,15000
10910,COMPLETE,O_SELECTED,2012-01-02 09:05:43.684000+00:00,2011-12-21 20:27:41.270000+01:00,195021,15000
10910,COMPLETE,O_CREATED,2012-01-02 09:05:44.977000+00:00,2011-12-21 20:27:41.270000+01:00,195021,15000
10910,COMPLETE,O_SENT,2012-01-02 09:05:45.003000+00:00,2011-12-21 20:27:41.270000+01:00,195021,15000
11049,COMPLETE,O_SENT_BACK,2012-01-05 15:34:08.646000+00:00,2011-12-21 20:27:41.270000+01:00,195021,15000
10972,COMPLETE,O_ACCEPTED,2012-01-06 13:46:09.163000+00:00,2011-12-21 20:27:41.270000+01:00,195021,15000
11122,COMPLETE,O_SELECTED,2012-02-07 18:39:36.102000+00:00,2012-02-07 17:52:18.637000+01:00,207215,10000
11122,COMPLETE,O_CREATED,2012-02-07 18:39:37.660000+00:00,2012-02-07 17:52:18.637000+01:00,207215,10000
11122,COMPLETE,O_SENT,2012-02-07 18:39:37.791000+00:00,2012-02-07 17:52:18.637000+01:00,207215,10000
11049,COMPLETE,O_SENT_BACK,2012-02-14 09:39:04.307000+00:00,2012-02-07 17:52:18.637000+01:00,207215,10000
11019,COMPLETE,O_SELECTED,2012-02-15 19:06:39.646000+00:00,2012-02-07 17:52:18.637000+01:00,207215,10000
11019,COMPLETE,O_CANCELLED,2012-02-15 19:06:39.646000+00:00,2012-02-07 17:52:18.637000+01:00,207215,10000
11019,COMPLETE,O_CREATED,2012-02-15 19:06:41.360000+00:00,2012-02-07 17:52:18.637000+01:00,207215,10000
11019,COMPLETE,O_SENT,2012-02-15 19:06:41.400000+00:00,2012-02-07 17:52:18.637000+01:00,207215,10000
10899,COMPLETE,O_SENT_BACK,2012-02-28 10:50:08.845000+00:00,2012-02-07 17:52:18.637000+01:00,207215,10000
11289,COMPLETE,O_ACCEPTED,2012-02-28 12:41:16.761000+00:00,2012-02-07 17:52:18.637000+01:00,207215,10000
11000,COMPLETE,O_SELECTED,2012-02-01 12:22:37.246000+00:00,2012-02-01 02:28:41.632000+01:00,205480,5000
11000,COMPLETE,O_CREATED,2012-02-01 12:22:38.243000+00:00,2012-02-01 02:28:41.632000+01:00,205480,5000
11000,COMPLETE,O_SENT,2012-02-01 12:22:38.320000+00:00,2012-02-01 02:28:41.632000+01:00,205480,5000
11180,COMPLETE,O_CANCELLED,2012-02-09 11:47:11.222000+00:00,2012-02-01 02:28:41.632000+01:00,205480,5000
11169,COMPLETE,O_SELECTED,2011-11-16 11:58:32.562000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11169,COMPLETE,O_CREATED,2011-11-16 11:58:33.747000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11169,COMPLETE,O_SENT,2011-11-16 11:58:33.779000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11049,COMPLETE,O_SENT_BACK,2011-11-22 10:04:37.596000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10138,COMPLETE,O_ACCEPTED,2011-11-25 13:30:18.979000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10913,COMPLETE,O_SELECTED,2012-02-21 18:34:36.460000+00:00,2012-02-20 21:46:43.607000+01:00,211317,2500
10913,COMPLETE,O_CREATED,2012-02-21 18:34:38.182000+00:00,2012-02-20 21:46:43.607000+01:00,211317,2500
10913,COMPLETE,O_SENT,2012-02-21 18:34:38.215000+00:00,2012-02-20 21:46:43.607000+01:00,211317,2500
11319,COMPLETE,O_CANCELLED,2012-03-05 11:17:58.123000+00:00,2012-02-20 21:46:43.607000+01:00,211317,2500
10935,COMPLETE,O_SELECTED,2012-01-20 12:46:52.962000+00:00,2012-01-20 13:38:32.567000+01:00,202569,16000
10935,COMPLETE,O_CREATED,2012-01-20 12:47:40.429000+00:00,2012-01-20 13:38:32.567000+01:00,202569,16000
10935,COMPLETE,O_SENT,2012-01-20 12:47:40.490000+00:00,2012-01-20 13:38:32.567000+01:00,202569,16000
10912,COMPLETE,O_CANCELLED,2012-02-17 11:08:23.142000+00:00,2012-01-20 13:38:32.567000+01:00,202569,16000
11180,COMPLETE,O_SELECTED,2011-12-29 18:23:56.281000+00:00,2011-12-29 14:14:29.212000+01:00,196407,10000
11180,COMPLETE,O_CREATED,2011-12-29 18:23:57.324000+00:00,2011-12-29 14:14:29.212000+01:00,196407,10000
11180,COMPLETE,O_SENT,2011-12-29 18:23:57.352000+00:00,2011-12-29 14:14:29.212000+01:00,196407,10000
10889,COMPLETE,O_SELECTED,2012-01-17 18:20:37.848000+00:00,2011-12-29 14:14:29.212000+01:00,196407,10000
10889,COMPLETE,O_CANCELLED,2012-01-17 18:20:37.848000+00:00,2011-12-29 14:14:29.212000+01:00,196407,10000
10889,COMPLETE,O_CREATED,2012-01-17 18:20:39.197000+00:00,2011-12-29 14:14:29.212000+01:00,196407,10000
10889,COMPLETE,O_SENT,2012-01-17 18:20:39.223000+00:00,2011-12-29 14:14:29.212000+01:00,196407,10000
11049,COMPLETE,O_SENT_BACK,2012-02-06 10:19:04.286000+00:00,2011-12-29 14:14:29.212000+01:00,196407,10000
10138,COMPLETE,O_ACCEPTED,2012-02-09 14:41:26.559000+00:00,2011-12-29 14:14:29.212000+01:00,196407,10000
11169,COMPLETE,O_SELECTED,2012-01-19 13:21:30.040000+00:00,2012-01-19 14:08:43.755000+01:00,202292,34000
11169,COMPLETE,O_CREATED,2012-01-19 13:22:18.106000+00:00,2012-01-19 14:08:43.755000+01:00,202292,34000
11169,COMPLETE,O_SENT,2012-01-19 13:22:18.133000+00:00,2012-01-19 14:08:43.755000+01:00,202292,34000
11259,COMPLETE,O_SENT_BACK,2012-01-26 09:56:38.697000+00:00,2012-01-19 14:08:43.755000+01:00,202292,34000
10138,COMPLETE,O_ACCEPTED,2012-01-27 12:45:20.558000+00:00,2012-01-19 14:08:43.755000+01:00,202292,34000
11181,COMPLETE,O_SELECTED,2011-11-14 19:50:55.478000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11181,COMPLETE,O_CREATED,2011-11-14 19:50:56.611000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11181,COMPLETE,O_SENT,2011-11-14 19:50:56.691000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11180,COMPLETE,O_CANCELLED,2011-11-24 17:27:54.858000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11000,COMPLETE,O_SELECTED,2012-01-24 09:16:19.630000+00:00,2012-01-19 12:23:50.190000+01:00,202256,10000
11000,COMPLETE,O_CREATED,2012-01-24 09:16:21.283000+00:00,2012-01-19 12:23:50.190000+01:00,202256,10000
11000,COMPLETE,O_SENT,2012-01-24 09:16:21.313000+00:00,2012-01-19 12:23:50.190000+01:00,202256,10000
10899,COMPLETE,O_SENT_BACK,2012-02-10 10:11:09.566000+00:00,2012-01-19 12:23:50.190000+01:00,202256,10000
11203,COMPLETE,O_CANCELLED,2012-02-14 15:52:56.706000+00:00,2012-01-19 12:23:50.190000+01:00,202256,10000
11203,COMPLETE,O_SELECTED,2012-02-14 15:52:56.706000+00:00,2012-01-19 12:23:50.190000+01:00,202256,10000
11203,COMPLETE,O_CREATED,2012-02-14 15:52:58.073000+00:00,2012-01-19 12:23:50.190000+01:00,202256,10000
11203,COMPLETE,O_SENT,2012-02-14 15:52:58.099000+00:00,2012-01-19 12:23:50.190000+01:00,202256,10000
11259,COMPLETE,O_SENT_BACK,2012-03-01 08:59:00.299000+00:00,2012-01-19 12:23:50.190000+01:00,202256,10000
10809,COMPLETE,O_ACCEPTED,2012-03-01 14:33:43.531000+00:00,2012-01-19 12:23:50.190000+01:00,202256,10000
10881,COMPLETE,O_SELECTED,2011-10-11 09:53:55.187000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10881,COMPLETE,O_CREATED,2011-10-11 09:54:42.825000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10881,COMPLETE,O_SENT,2011-10-11 09:54:42.850000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11019,COMPLETE,O_CANCELLED,2011-10-14 09:30:45.534000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11019,COMPLETE,O_SELECTED,2011-10-14 09:30:45.534000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11019,COMPLETE,O_CREATED,2011-10-14 09:30:47.058000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11019,COMPLETE,O_SENT,2011-10-14 09:30:47.086000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11029,COMPLETE,O_SENT_BACK,2011-11-02 08:33:40+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10809,COMPLETE,O_ACCEPTED,2011-11-08 08:25:15.369000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10913,COMPLETE,O_SELECTED,2011-12-26 15:07:40.277000+00:00,2011-12-26 15:38:25.103000+01:00,195633,10000
10913,COMPLETE,O_CREATED,2011-12-26 15:07:41.255000+00:00,2011-12-26 15:38:25.103000+01:00,195633,10000
10913,COMPLETE,O_SENT,2011-12-26 15:07:41.283000+00:00,2011-12-26 15:38:25.103000+01:00,195633,10000
10861,COMPLETE,O_CANCELLED,2012-01-04 18:48:29.918000+00:00,2011-12-26 15:38:25.103000+01:00,195633,10000
11180,COMPLETE,O_SELECTED,2012-02-29 17:12:52.089000+00:00,2012-02-29 18:00:34.866000+01:00,214220,6000
11180,COMPLETE,O_CREATED,2012-02-29 17:12:52.950000+00:00,2012-02-29 18:00:34.866000+01:00,214220,6000
11180,COMPLETE,O_SENT,2012-02-29 17:12:52.978000+00:00,2012-02-29 18:00:34.866000+01:00,214220,6000
11049,COMPLETE,O_SENT_BACK,2012-03-08 10:04:19.948000+00:00,2012-02-29 18:00:34.866000+01:00,214220,6000
11339,COMPLETE,O_ACCEPTED,2012-03-14 12:52:37.450000+00:00,2012-02-29 18:00:34.866000+01:00,214220,6000
11121,COMPLETE,O_SELECTED,2012-01-02 10:07:11.747000+00:00,2012-01-01 08:50:54.028000+01:00,196936,20095
11121,COMPLETE,O_CREATED,2012-01-02 10:07:13.356000+00:00,2012-01-01 08:50:54.028000+01:00,196936,20095
11121,COMPLETE,O_SENT,2012-01-02 10:07:13.389000+00:00,2012-01-01 08:50:54.028000+01:00,196936,20095
11119,COMPLETE,O_SELECTED,2012-01-10 16:15:31.157000+00:00,2012-01-01 08:50:54.028000+01:00,196936,20095
11119,COMPLETE,O_CANCELLED,2012-01-10 16:15:31.157000+00:00,2012-01-01 08:50:54.028000+01:00,196936,20095
11119,COMPLETE,O_CREATED,2012-01-10 16:15:32.823000+00:00,2012-01-01 08:50:54.028000+01:00,196936,20095
11119,COMPLETE,O_SENT,2012-01-10 16:15:32.863000+00:00,2012-01-01 08:50:54.028000+01:00,196936,20095
11259,COMPLETE,O_SENT_BACK,2012-02-03 13:49:18.204000+00:00,2012-01-01 08:50:54.028000+01:00,196936,20095
10809,COMPLETE,O_DECLINED,2012-02-09 07:57:02.529000+00:00,2012-01-01 08:50:54.028000+01:00,196936,20095
10629,COMPLETE,O_SELECTED,2011-12-21 11:20:58.821000+00:00,2011-12-21 12:06:00.788000+01:00,194919,10000
10629,COMPLETE,O_CREATED,2011-12-21 11:21:00.377000+00:00,2011-12-21 12:06:00.788000+01:00,194919,10000
10629,COMPLETE,O_SENT,2011-12-21 11:21:00.402000+00:00,2011-12-21 12:06:00.788000+01:00,194919,10000
10629,COMPLETE,O_SENT_BACK,2011-12-21 11:21:54.550000+00:00,2011-12-21 12:06:00.788000+01:00,194919,10000
10629,COMPLETE,O_ACCEPTED,2011-12-21 11:36:42.168000+00:00,2011-12-21 12:06:00.788000+01:00,194919,10000
11201,COMPLETE,O_SELECTED,2011-11-11 12:32:58.050000+00:00,2011-11-10 19:43:55.287000+01:00,184258,20000
11201,COMPLETE,O_CREATED,2011-11-11 12:32:59.444000+00:00,2011-11-10 19:43:55.287000+01:00,184258,20000
11201,COMPLETE,O_SENT,2011-11-11 12:32:59.488000+00:00,2011-11-10 19:43:55.287000+01:00,184258,20000
11203,COMPLETE,O_CANCELLED,2011-11-18 17:03:11.606000+00:00,2011-11-10 19:43:55.287000+01:00,184258,20000
