concept:name,lifecycle:transition,org:resource,time:timestamp,Activity,Resource,org:group,case:concept:name,case:variant,case:variant-index,case:creator
Completed-Closed,complete,Helene-Org line G4,2012-01-17 08:16:30+00:00,Completed-Closed,Helene,Org line G4,1-619201265,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Bengt-Org line C,2010-12-22 12:09:10+00:00,Accepted-In Progress,Bengt,Org line C,1-432687815,Variant 6,6,Fluxicon Disco
Accepted-Assigned,complete,Bengt-Org line C,2010-12-22 12:16:21+00:00,Accepted-Assigned,Bengt,Org line C,1-432687815,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Bengt-Org line C,2011-08-31 09:03:38+00:00,Accepted-In Progress,Bengt,Org line C,1-432687815,Variant 6,6,Fluxicon Disco
Completed-Closed,complete,Bengt-Org line C,2012-04-02 08:35:12+00:00,Completed-Closed,Bengt,Org line C,1-432687815,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Samira-Org line G4,2012-03-14 10:56:15+00:00,Accepted-In Progress,Samira,Org line G4,1-697366925,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Samira-Org line G4,2012-04-23 13:52:14+00:00,Completed-Closed,Samira,Org line G4,1-697366925,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Peter-Org line G4,2011-08-09 15:54:06+00:00,Accepted-In Progress,Peter,Org line G4,1-546693092,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Peter-Org line G4,2012-01-03 15:04:17+00:00,Completed-Closed,Peter,Org line G4,1-546693092,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,John-Org line C,2011-12-05 11:35:14+00:00,Accepted-In Progress,John,Org line C,1-619719949,Variant 41,41,Fluxicon Disco
Queued-Awaiting Assignment,complete,John-Org line C,2011-12-05 12:02:06+00:00,Queued-Awaiting Assignment,John,Org line C,1-619719949,Variant 41,41,Fluxicon Disco
Queued-Awaiting Assignment,complete,Mica-Org line C,2011-12-06 07:23:22+00:00,Queued-Awaiting Assignment,Mica,Org line C,1-619719949,Variant 41,41,Fluxicon Disco
Accepted-In Progress,complete,Mica-Org line C,2011-12-08 06:48:30+00:00,Accepted-In Progress,Mica,Org line C,1-619719949,Variant 41,41,Fluxicon Disco
Queued-Awaiting Assignment,complete,John-Org line C,2011-12-09 11:59:13+00:00,Queued-Awaiting Assignment,John,Org line C,1-619719949,Variant 41,41,Fluxicon Disco
Accepted-In Progress,complete,John-Org line C,2011-12-09 12:00:14+00:00,Accepted-In Progress,John,Org line C,1-619719949,Variant 41,41,Fluxicon Disco
Completed-Closed,complete,John-Org line C,2012-03-22 07:54:05+00:00,Completed-Closed,John,Org line C,1-619719949,Variant 41,41,Fluxicon Disco
Accepted-In Progress,complete,Bharani-Org line C,2012-03-05 22:30:17+00:00,Accepted-In Progress,Bharani,Org line C,1-693456968,Variant 31,31,Fluxicon Disco
Queued-Awaiting Assignment,complete,Bharani-Org line C,2012-03-05 22:35:32+00:00,Queued-Awaiting Assignment,Bharani,Org line C,1-693456968,Variant 31,31,Fluxicon Disco
Queued-Awaiting Assignment,complete,Marilyn-Org line B,2012-04-16 11:33:54+00:00,Queued-Awaiting Assignment,Marilyn,Org line B,1-693456968,Variant 31,31,Fluxicon Disco
Accepted-In Progress,complete,Marilyn-Org line B,2012-05-10 02:11:34+00:00,Accepted-In Progress,Marilyn,Org line B,1-693456968,Variant 31,31,Fluxicon Disco
Completed-Closed,complete,Marilyn-Org line B,2012-05-10 02:16:00+00:00,Completed-Closed,Marilyn,Org line B,1-693456968,Variant 31,31,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2011-12-08 12:23:24+00:00,Accepted-In Progress,Ewa,Org line G3,1-621023087,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-03 10:07:51+00:00,Completed-Closed,Ewa,Org line G3,1-621023087,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Sandra-Org line C,2011-11-03 08:48:02+00:00,Accepted-In Progress,Sandra,Org line C,1-601400851,Variant 11,11,Fluxicon Disco
Queued-Awaiting Assignment,complete,Sandra-Org line C,2011-12-07 14:01:12+00:00,Queued-Awaiting Assignment,Sandra,Org line C,1-601400851,Variant 11,11,Fluxicon Disco
Accepted-In Progress,complete,Andrzej-Org line A2,2011-12-07 14:01:20+00:00,Accepted-In Progress,Andrzej,Org line A2,1-601400851,Variant 11,11,Fluxicon Disco
Queued-Awaiting Assignment,complete,Cyril-Org line C,2011-12-07 14:04:17+00:00,Queued-Awaiting Assignment,Cyril,Org line C,1-601400851,Variant 11,11,Fluxicon Disco
Accepted-In Progress,complete,Cyril-Org line C,2012-01-10 15:27:44+00:00,Accepted-In Progress,Cyril,Org line C,1-601400851,Variant 11,11,Fluxicon Disco
Completed-Closed,complete,Cyril-Org line C,2012-01-10 15:29:11+00:00,Completed-Closed,Cyril,Org line C,1-601400851,Variant 11,11,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-05-05 11:44:03+00:00,Accepted-In Progress,Carolyn,Org line G3,1-371672096,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-05-05 12:24:34+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-371672096,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Kannan-Org line G3,2010-05-05 14:09:25+00:00,Accepted-In Progress,Kannan,Org line G3,1-371672096,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-05-05 14:09:30+00:00,Accepted-Assigned,Carolyn,Org line G3,1-371672096,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-02-04 07:57:22+00:00,Accepted-In Progress,Ewa,Org line G3,1-371672096,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-02-04 08:10:51+00:00,Completed-Closed,Ewa,Org line G3,1-371672096,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Per-Org line G4,2011-03-07 11:36:20+00:00,Accepted-In Progress,Per,Org line G4,1-506092586,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Per-Org line G4,2012-01-26 10:25:15+00:00,Completed-Closed,Per,Org line G4,1-506092586,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Rickard-Org line G4,2012-01-13 07:04:43+00:00,Accepted-In Progress,Rickard,Org line G4,1-641023492,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Rickard-Org line G4,2012-01-26 12:51:59+00:00,Completed-Closed,Rickard,Org line G4,1-641023492,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-04-18 09:16:21+00:00,Accepted-In Progress,Carolyn,Org line G3,1-517828743,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-04-18 10:54:06+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-517828743,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Padmanabha-Org line G3,2011-04-18 11:19:38+00:00,Accepted-In Progress,Padmanabha,Org line G3,1-517828743,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-04-18 11:19:46+00:00,Accepted-Assigned,Carolyn,Org line G3,1-517828743,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-01-30 11:58:22+00:00,Accepted-In Progress,Ewa,Org line G3,1-517828743,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-30 11:58:41+00:00,Completed-Closed,Ewa,Org line G3,1-517828743,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ahmad-Org line C,2012-02-29 12:11:36+00:00,Accepted-In Progress,Ahmad,Org line C,1-690190570,Variant 3,3,Fluxicon Disco
Accepted-Wait,complete,Ahmad-Org line C,2012-03-14 15:20:08+00:00,Accepted-Wait,Ahmad,Org line C,1-690190570,Variant 3,3,Fluxicon Disco
Completed-Closed,complete,Ahmad-Org line C,2012-04-30 14:26:59+00:00,Completed-Closed,Ahmad,Org line C,1-690190570,Variant 3,3,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-04-14 09:27:54+00:00,Accepted-In Progress,Carolyn,Org line G3,1-366923538,Variant 60,60,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-04-14 09:47:49+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-366923538,Variant 60,60,Fluxicon Disco
Accepted-In Progress,complete,Niklas-Org line A2,2010-04-14 09:47:50+00:00,Accepted-In Progress,Niklas,Org line A2,1-366923538,Variant 60,60,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-04-14 09:54:25+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-366923538,Variant 60,60,Fluxicon Disco
Accepted-In Progress,complete,Naga-Org line G3,2010-04-14 17:58:53+00:00,Accepted-In Progress,Naga,Org line G3,1-366923538,Variant 60,60,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-04-14 18:09:15+00:00,Accepted-Assigned,Carolyn,Org line G3,1-366923538,Variant 60,60,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-01-04 15:55:26+00:00,Accepted-In Progress,Ewa,Org line G3,1-366923538,Variant 60,60,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-30 13:05:58+00:00,Completed-Closed,Ewa,Org line G3,1-366923538,Variant 60,60,Fluxicon Disco
Accepted-In Progress,complete,Gilles-Org line C,2011-04-20 10:22:30+00:00,Accepted-In Progress,Gilles,Org line C,1-519020627,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Gilles-Org line C,2012-04-18 13:18:29+00:00,Completed-Closed,Gilles,Org line C,1-519020627,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Peter-Org line C,2012-03-14 13:59:11+00:00,Accepted-In Progress,Peter,Org line C,1-697260307,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Peter-Org line C,2012-04-03 13:42:42+00:00,Accepted-In Progress,Peter,Org line C,1-697260307,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,Peter-Org line C,2012-05-03 09:32:22+00:00,Completed-Closed,Peter,Org line C,1-697260307,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-05-31 18:07:59+00:00,Accepted-In Progress,Ewa,Org line G3,1-752835764,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-05-31 18:09:21+00:00,Completed-Closed,Ewa,Org line G3,1-752835764,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Bharath-Org line G4,2012-03-01 15:18:31+00:00,Accepted-In Progress,Bharath,Org line G4,1-691031201,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Bharath-Org line G4,2012-03-01 15:18:58+00:00,Completed-Closed,Bharath,Org line G4,1-691031201,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Bruno-Org line C,2012-01-12 11:24:50+00:00,Accepted-In Progress,Bruno,Org line C,1-640059801,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Bruno-Org line C,2012-01-12 11:26:04+00:00,Completed-Closed,Bruno,Org line C,1-640059801,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Ramith-Org line C,2012-01-17 12:09:37+00:00,Accepted-In Progress,Ramith,Org line C,1-643556695,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Ramith-Org line C,2012-02-23 08:11:36+00:00,Completed-Closed,Ramith,Org line C,1-643556695,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Ala-Org line A2,2012-04-03 11:25:45+00:00,Accepted-In Progress,Ala,Org line A2,1-707708844,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Ala-Org line A2,2012-05-09 11:03:49+00:00,Completed-Closed,Ala,Org line A2,1-707708844,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Suzanne-Org line V2,2011-09-30 13:56:38+00:00,Accepted-In Progress,Suzanne,Org line V2,1-579517011,Variant 3,3,Fluxicon Disco
Accepted-Wait,complete,Suzanne-Org line V2,2012-01-19 16:16:24+00:00,Accepted-Wait,Suzanne,Org line V2,1-579517011,Variant 3,3,Fluxicon Disco
Completed-Closed,complete,Suzanne-Org line V2,2012-04-11 09:02:18+00:00,Completed-Closed,Suzanne,Org line V2,1-579517011,Variant 3,3,Fluxicon Disco
Accepted-In Progress,complete,Kymaria-Org line C,2011-03-15 19:45:17+00:00,Accepted-In Progress,Kymaria,Org line C,1-508044897,Variant 154,154,Fluxicon Disco
Queued-Awaiting Assignment,complete,Kymaria-Org line C,2011-03-18 15:20:08+00:00,Queued-Awaiting Assignment,Kymaria,Org line C,1-508044897,Variant 154,154,Fluxicon Disco
Queued-Awaiting Assignment,complete,Per-Erik-Org line C,2011-03-24 17:20:41+00:00,Queued-Awaiting Assignment,Per-Erik,Org line C,1-508044897,Variant 154,154,Fluxicon Disco
Accepted-In Progress,complete,Kymaria-Org line C,2011-03-24 18:28:23+00:00,Accepted-In Progress,Kymaria,Org line C,1-508044897,Variant 154,154,Fluxicon Disco
Accepted-Wait,complete,Kymaria-Org line C,2011-03-24 18:30:00+00:00,Accepted-Wait,Kymaria,Org line C,1-508044897,Variant 154,154,Fluxicon Disco
Queued-Awaiting Assignment,complete,Per-Erik-Org line C,2011-04-06 13:39:36+00:00,Queued-Awaiting Assignment,Per-Erik,Org line C,1-508044897,Variant 154,154,Fluxicon Disco
Accepted-In Progress,complete,Per-Erik-Org line C,2011-04-06 14:15:00+00:00,Accepted-In Progress,Per-Erik,Org line C,1-508044897,Variant 154,154,Fluxicon Disco
Completed-Closed,complete,Per-Erik-Org line C,2012-03-15 12:12:23+00:00,Completed-Closed,Per-Erik,Org line C,1-508044897,Variant 154,154,Fluxicon Disco
Accepted-In Progress,complete,Asmita-Org line C,2011-11-21 15:02:34+00:00,Accepted-In Progress,Asmita,Org line C,1-613364032,Variant 223,223,Fluxicon Disco
Accepted-In Progress,complete,Asmita-Org line C,2011-11-21 15:04:07+00:00,Accepted-In Progress,Asmita,Org line C,1-613364032,Variant 223,223,Fluxicon Disco
Accepted-Wait,complete,Asmita-Org line C,2012-01-16 06:53:42+00:00,Accepted-Wait,Asmita,Org line C,1-613364032,Variant 223,223,Fluxicon Disco
Queued-Awaiting Assignment,complete,Francois-Org line C,2012-02-21 05:53:58+00:00,Queued-Awaiting Assignment,Francois,Org line C,1-613364032,Variant 223,223,Fluxicon Disco
Accepted-In Progress,complete,Vincent-Org line C,2012-02-21 06:40:48+00:00,Accepted-In Progress,Vincent,Org line C,1-613364032,Variant 223,223,Fluxicon Disco
Queued-Awaiting Assignment,complete,--Org line C,2012-02-21 10:11:30+00:00,Queued-Awaiting Assignment,-,Org line C,1-613364032,Variant 223,223,Fluxicon Disco
Accepted-In Progress,complete,Asmita-Org line C,2012-02-27 10:04:23+00:00,Accepted-In Progress,Asmita,Org line C,1-613364032,Variant 223,223,Fluxicon Disco
Completed-Closed,complete,Asmita-Org line C,2012-03-14 06:10:20+00:00,Completed-Closed,Asmita,Org line C,1-613364032,Variant 223,223,Fluxicon Disco
Accepted-In Progress,complete,Juan-Org line V7n,2008-11-13 08:43:32+00:00,Accepted-In Progress,Juan,Org line V7n,1-270399977,Variant 80,80,Fluxicon Disco
Accepted-In Progress,complete,Juan-Org line V7n,2012-01-30 09:56:24+00:00,Accepted-In Progress,Juan,Org line V7n,1-270399977,Variant 80,80,Fluxicon Disco
Accepted-In Progress,complete,Juan-Org line V7n,2012-01-30 10:12:05+00:00,Accepted-In Progress,Juan,Org line V7n,1-270399977,Variant 80,80,Fluxicon Disco
Queued-Awaiting Assignment,complete,Earl-Org line V7n,2012-02-16 13:52:16+00:00,Queued-Awaiting Assignment,Earl,Org line V7n,1-270399977,Variant 80,80,Fluxicon Disco
Accepted-In Progress,complete,Juan-Org line V7n,2012-02-16 14:09:17+00:00,Accepted-In Progress,Juan,Org line V7n,1-270399977,Variant 80,80,Fluxicon Disco
Queued-Awaiting Assignment,complete,Earl-Org line V7n,2012-02-16 14:09:43+00:00,Queued-Awaiting Assignment,Earl,Org line V7n,1-270399977,Variant 80,80,Fluxicon Disco
Accepted-In Progress,complete,Juan-Org line V7n,2012-02-16 14:10:10+00:00,Accepted-In Progress,Juan,Org line V7n,1-270399977,Variant 80,80,Fluxicon Disco
Completed-Closed,complete,Juan-Org line V7n,2012-03-19 08:26:32+00:00,Completed-Closed,Juan,Org line V7n,1-270399977,Variant 80,80,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-05-12 07:01:33+00:00,Accepted-In Progress,Carolyn,Org line G3,1-372978779,Variant 110,110,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-05-12 07:03:39+00:00,Accepted-In Progress,Carolyn,Org line G3,1-372978779,Variant 110,110,Fluxicon Disco
Accepted-In Progress,complete,Y-Org line A2,2010-05-12 07:03:44+00:00,Accepted-In Progress,Y,Org line A2,1-372978779,Variant 110,110,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-05-12 07:05:09+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-372978779,Variant 110,110,Fluxicon Disco
Accepted-In Progress,complete,Naga-Org line G3,2010-05-12 19:04:00+00:00,Accepted-In Progress,Naga,Org line G3,1-372978779,Variant 110,110,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-05-12 19:04:07+00:00,Accepted-Assigned,Carolyn,Org line G3,1-372978779,Variant 110,110,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-01-30 12:58:10+00:00,Accepted-In Progress,Ewa,Org line G3,1-372978779,Variant 110,110,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-30 13:38:43+00:00,Completed-Closed,Ewa,Org line G3,1-372978779,Variant 110,110,Fluxicon Disco
Accepted-In Progress,complete,Peter-Org line G4,2011-10-13 14:29:24+00:00,Accepted-In Progress,Peter,Org line G4,1-586382068,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Peter-Org line G4,2012-01-03 15:01:22+00:00,Completed-Closed,Peter,Org line G4,1-586382068,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Jörgen-Org line C,2012-03-28 15:06:47+00:00,Accepted-In Progress,Jörgen,Org line C,1-704229584,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Jörgen-Org line C,2012-05-09 06:56:41+00:00,Completed-Closed,Jörgen,Org line C,1-704229584,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-05-13 15:54:39+00:00,Accepted-In Progress,Ewa,Org line G3,1-744436853,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-05-13 16:01:55+00:00,Completed-Closed,Ewa,Org line G3,1-744436853,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-06-01 10:19:11+00:00,Accepted-In Progress,Carolyn,Org line G3,1-377083756,Variant 113,113,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-06-01 10:34:03+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-377083756,Variant 113,113,Fluxicon Disco
Accepted-In Progress,complete,Kannan-Org line G3,2010-06-01 15:19:00+00:00,Accepted-In Progress,Kannan,Org line G3,1-377083756,Variant 113,113,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-06-01 15:19:04+00:00,Accepted-Assigned,Carolyn,Org line G3,1-377083756,Variant 113,113,Fluxicon Disco
Accepted-In Progress,complete,Kannan-Org line A2,2010-06-11 17:35:32+00:00,Accepted-In Progress,Kannan,Org line A2,1-377083756,Variant 113,113,Fluxicon Disco
Accepted-Wait,complete,Kannan-Org line A2,2010-06-11 17:38:36+00:00,Accepted-Wait,Kannan,Org line A2,1-377083756,Variant 113,113,Fluxicon Disco
Accepted-In Progress,complete,Pontus-Org line A2,2010-06-14 15:29:35+00:00,Accepted-In Progress,Pontus,Org line A2,1-377083756,Variant 113,113,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-06-15 15:40:03+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-377083756,Variant 113,113,Fluxicon Disco
Accepted-In Progress,complete,Kannan-Org line A2,2010-06-15 18:06:31+00:00,Accepted-In Progress,Kannan,Org line A2,1-377083756,Variant 113,113,Fluxicon Disco
Accepted-In Progress,complete,Kannan-Org line G3,2010-06-15 18:08:29+00:00,Accepted-In Progress,Kannan,Org line G3,1-377083756,Variant 113,113,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-06-15 18:08:34+00:00,Accepted-Assigned,Carolyn,Org line G3,1-377083756,Variant 113,113,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-02-02 21:50:43+00:00,Accepted-In Progress,Ewa,Org line G3,1-377083756,Variant 113,113,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-02-02 21:51:53+00:00,Completed-Closed,Ewa,Org line G3,1-377083756,Variant 113,113,Fluxicon Disco
Accepted-In Progress,complete,Dieter-Org line C,2012-04-10 12:32:50+00:00,Accepted-In Progress,Dieter,Org line C,1-715674227,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Dieter-Org line C,2012-05-11 09:03:56+00:00,Completed-Closed,Dieter,Org line C,1-715674227,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Patrik-Org line C,2012-04-02 21:34:44+00:00,Accepted-In Progress,Patrik,Org line C,1-707293328,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Patrik-Org line C,2012-05-02 13:23:07+00:00,Completed-Closed,Patrik,Org line C,1-707293328,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Leif-Org line C,2012-02-09 15:36:08+00:00,Accepted-In Progress,Leif,Org line C,1-663851111,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Leif-Org line C,2012-03-01 09:40:26+00:00,Completed-Closed,Leif,Org line C,1-663851111,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-10-03 14:28:01+00:00,Accepted-In Progress,Carolyn,Org line G3,1-580358285,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-10-03 14:42:25+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-580358285,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,SV-Org line G3,2011-10-03 15:28:02+00:00,Accepted-In Progress,SV,Org line G3,1-580358285,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-10-03 15:29:59+00:00,Accepted-Assigned,Carolyn,Org line G3,1-580358285,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-01-03 08:41:20+00:00,Accepted-In Progress,Ewa,Org line G3,1-580358285,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-03 08:42:28+00:00,Completed-Closed,Ewa,Org line G3,1-580358285,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Fredrik-Org line A2,2011-07-22 09:23:23+00:00,Accepted-In Progress,Fredrik,Org line A2,1-542940765,Variant 176,176,Fluxicon Disco
Accepted-In Progress,complete,Fredrik-Org line A2,2011-10-05 20:40:23+00:00,Accepted-In Progress,Fredrik,Org line A2,1-542940765,Variant 176,176,Fluxicon Disco
Queued-Awaiting Assignment,complete,Fredrik-Org line A2,2011-10-05 20:40:40+00:00,Queued-Awaiting Assignment,Fredrik,Org line A2,1-542940765,Variant 176,176,Fluxicon Disco
Accepted-Assigned,complete,Daniel Alf-Org line A2,2011-10-05 20:46:38+00:00,Accepted-Assigned,Daniel Alf,Org line A2,1-542940765,Variant 176,176,Fluxicon Disco
Accepted-Assigned,complete,Gustaf-Org line A2,2011-10-12 15:45:03+00:00,Accepted-Assigned,Gustaf,Org line A2,1-542940765,Variant 176,176,Fluxicon Disco
Accepted-In Progress,complete,Fredrik-Org line A2,2012-02-21 13:43:18+00:00,Accepted-In Progress,Fredrik,Org line A2,1-542940765,Variant 176,176,Fluxicon Disco
Queued-Awaiting Assignment,complete,Fredrik-Org line A2,2012-02-21 13:44:28+00:00,Queued-Awaiting Assignment,Fredrik,Org line A2,1-542940765,Variant 176,176,Fluxicon Disco
Accepted-Assigned,complete,Gustaf-Org line A2,2012-02-21 13:47:32+00:00,Accepted-Assigned,Gustaf,Org line A2,1-542940765,Variant 176,176,Fluxicon Disco
Accepted-In Progress,complete,Fredrik-Org line A2,2012-02-22 15:01:36+00:00,Accepted-In Progress,Fredrik,Org line A2,1-542940765,Variant 176,176,Fluxicon Disco
Completed-Closed,complete,Fredrik-Org line A2,2012-02-22 15:08:59+00:00,Completed-Closed,Fredrik,Org line A2,1-542940765,Variant 176,176,Fluxicon Disco
Accepted-In Progress,complete,Yue-Org line A2,2011-11-28 09:16:12+00:00,Accepted-In Progress,Yue,Org line A2,1-617389027,Variant 3,3,Fluxicon Disco
Accepted-Wait,complete,Yue-Org line A2,2011-11-30 01:11:40+00:00,Accepted-Wait,Yue,Org line A2,1-617389027,Variant 3,3,Fluxicon Disco
Completed-Closed,complete,Yue-Org line A2,2012-01-05 01:06:21+00:00,Completed-Closed,Yue,Org line A2,1-617389027,Variant 3,3,Fluxicon Disco
Accepted-In Progress,complete,Rodrigo-Org line B,2011-08-09 16:06:57+00:00,Accepted-In Progress,Rodrigo,Org line B,1-546838031,Variant 181,181,Fluxicon Disco
Accepted-In Progress,complete,Rodrigo-Org line B,2011-08-09 16:22:29+00:00,Accepted-In Progress,Rodrigo,Org line B,1-546838031,Variant 181,181,Fluxicon Disco
Queued-Awaiting Assignment,complete,Tomas-Org line C,2011-08-09 18:46:45+00:00,Queued-Awaiting Assignment,Tomas,Org line C,1-546838031,Variant 181,181,Fluxicon Disco
Accepted-In Progress,complete,Rodrigo-Org line B,2011-08-11 17:23:43+00:00,Accepted-In Progress,Rodrigo,Org line B,1-546838031,Variant 181,181,Fluxicon Disco
Queued-Awaiting Assignment,complete,Tomas-Org line C,2011-08-11 17:51:34+00:00,Queued-Awaiting Assignment,Tomas,Org line C,1-546838031,Variant 181,181,Fluxicon Disco
Accepted-In Progress,complete,Tomas-Org line C,2011-10-20 12:52:40+00:00,Accepted-In Progress,Tomas,Org line C,1-546838031,Variant 181,181,Fluxicon Disco
Accepted-Wait,complete,Tomas-Org line C,2011-10-20 12:54:16+00:00,Accepted-Wait,Tomas,Org line C,1-546838031,Variant 181,181,Fluxicon Disco
Completed-Closed,complete,Tomas-Org line C,2012-04-24 11:58:43+00:00,Completed-Closed,Tomas,Org line C,1-546838031,Variant 181,181,Fluxicon Disco
Accepted-In Progress,complete,Agneta-Org line A2,2011-10-18 14:07:28+00:00,Accepted-In Progress,Agneta,Org line A2,1-589370341,Variant 36,36,Fluxicon Disco
Accepted-In Progress,complete,Agneta-Org line A2,2011-10-18 14:07:50+00:00,Accepted-In Progress,Agneta,Org line A2,1-589370341,Variant 36,36,Fluxicon Disco
Queued-Awaiting Assignment,complete,Agneta-Org line A2,2011-10-18 14:10:17+00:00,Queued-Awaiting Assignment,Agneta,Org line A2,1-589370341,Variant 36,36,Fluxicon Disco
Accepted-In Progress,complete,Agneta-Org line A2,2011-11-28 12:46:11+00:00,Accepted-In Progress,Agneta,Org line A2,1-589370341,Variant 36,36,Fluxicon Disco
