org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10138.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-14 09:13:22.924000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-14 09:52:08.946000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-14 10:14:51.738000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-14 10:17:40.223000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-14 10:56:08.216000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-14 11:11:44.175000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-14 16:14:19.563000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-15 13:14:56.258000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 10:49:38.400000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 12:18:55.250000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10889.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-26 13:41:00.656000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-27 09:59:41.206000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
10629.0,COMPLETE,W_Valideren aanvraag,2011-12-27 11:18:37.638000+00:00,2011-11-17 13:40:40.551000+01:00,186244,6000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-04 09:40:41.163000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-04 18:09:14.886000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-05 13:59:56.318000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-05 18:53:57.899000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-06 19:36:54.240000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10929.0,COMPLETE,W_Completeren aanvraag,2012-01-07 13:42:35.180000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10929.0,COMPLETE,W_Completeren aanvraag,2012-01-09 10:40:27.945000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10929.0,COMPLETE,W_Nabellen offertes,2012-01-09 10:41:20.478000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-17 17:39:24.007000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10889.0,COMPLETE,W_Nabellen offertes,2012-01-17 18:19:59.955000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10861.0,COMPLETE,W_Nabellen offertes,2012-01-18 09:10:00.460000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
11169.0,COMPLETE,W_Nabellen offertes,2012-01-18 09:42:58.584000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-18 09:45:56.580000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 10:41:15.790000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-23 10:42:59.100000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-26 05:15:06.748000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-30 06:45:25.140000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-30 08:05:18.798000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-30 08:15:04.386000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-30 17:08:20.839000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
11119.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-31 19:28:03.465000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 13:25:20.702000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 18:14:46.493000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 18:16:15.035000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-02 18:05:41.905000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-03 08:50:53.983000+00:00,2012-01-03 17:01:46.906000+01:00,197623,5000
,COMPLETE,W_Afhandelen leads,2011-11-08 11:13:16.131000+00:00,2011-11-08 12:09:00.425000+01:00,183043,45000
,COMPLETE,W_Afhandelen leads,2011-11-08 11:13:48.250000+00:00,2011-11-08 12:09:00.425000+01:00,183043,45000
10889.0,COMPLETE,W_Completeren aanvraag,2012-01-10 11:45:48.325000+00:00,2012-01-10 10:17:35.571000+01:00,199528,57000
10889.0,COMPLETE,W_Completeren aanvraag,2012-01-10 14:12:12.162000+00:00,2012-01-10 10:17:35.571000+01:00,199528,57000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-11 08:25:36.004000+00:00,2012-01-10 10:17:35.571000+01:00,199528,57000
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-20 09:29:13.417000+00:00,2012-02-18 16:59:06.463000+01:00,210653,15000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-20 12:48:09.437000+00:00,2012-02-18 16:59:06.463000+01:00,210653,15000
11121.0,COMPLETE,W_Nabellen offertes,2012-02-29 08:59:17.802000+00:00,2012-02-18 16:59:06.463000+01:00,210653,15000
11299.0,COMPLETE,W_Nabellen offertes,2012-03-08 16:59:18.702000+00:00,2012-02-18 16:59:06.463000+01:00,210653,15000
10899.0,COMPLETE,W_Nabellen offertes,2012-03-12 12:02:57.949000+00:00,2012-02-18 16:59:06.463000+01:00,210653,15000
10972.0,COMPLETE,W_Valideren aanvraag,2012-03-14 09:43:11.876000+00:00,2012-02-18 16:59:06.463000+01:00,210653,15000
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-14 14:03:50.086000+00:00,2012-02-18 16:59:06.463000+01:00,210653,15000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-21 08:22:42.830000+00:00,2011-11-20 17:50:08.295000+01:00,187559,2000
11169.0,COMPLETE,W_Afhandelen leads,2012-02-24 14:20:26.701000+00:00,2012-02-24 15:17:13.054000+01:00,212506,20000
11169.0,COMPLETE,W_Completeren aanvraag,2012-02-24 14:46:03.070000+00:00,2012-02-24 15:17:13.054000+01:00,212506,20000
11119.0,COMPLETE,W_Nabellen offertes,2012-03-03 10:59:20.704000+00:00,2012-02-24 15:17:13.054000+01:00,212506,20000
11049.0,COMPLETE,W_Nabellen offertes,2012-03-06 10:30:47.358000+00:00,2012-02-24 15:17:13.054000+01:00,212506,20000
10972.0,COMPLETE,W_Valideren aanvraag,2012-03-12 08:18:35.516000+00:00,2012-02-24 15:17:13.054000+01:00,212506,20000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-12 09:26:40.942000+00:00,2012-02-24 15:17:13.054000+01:00,212506,20000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-12 09:58:45.356000+00:00,2012-02-24 15:17:13.054000+01:00,212506,20000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-12 10:41:50.179000+00:00,2012-02-24 15:17:13.054000+01:00,212506,20000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-12 10:53:38.972000+00:00,2012-02-24 15:17:13.054000+01:00,212506,20000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-12 13:05:15.339000+00:00,2012-02-24 15:17:13.054000+01:00,212506,20000
10933.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-12 19:01:25.954000+00:00,2012-02-24 15:17:13.054000+01:00,212506,20000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-13 15:44:17.900000+00:00,2012-02-24 15:17:13.054000+01:00,212506,20000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-13 15:44:51.893000+00:00,2012-02-24 15:17:13.054000+01:00,212506,20000
10972.0,COMPLETE,W_Valideren aanvraag,2012-03-14 07:16:17.546000+00:00,2012-02-24 15:17:13.054000+01:00,212506,20000
10889.0,COMPLETE,W_Completeren aanvraag,2011-12-26 15:16:10.873000+00:00,2011-12-26 13:01:11.615000+01:00,195615,20000
11002.0,COMPLETE,W_Completeren aanvraag,2011-12-26 15:33:21.251000+00:00,2011-12-26 13:01:11.615000+01:00,195615,20000
11201.0,COMPLETE,W_Completeren aanvraag,2011-12-27 10:01:50.369000+00:00,2011-12-26 13:01:11.615000+01:00,195615,20000
11201.0,COMPLETE,W_Nabellen offertes,2011-12-27 10:03:41.931000+00:00,2011-12-26 13:01:11.615000+01:00,195615,20000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 15:42:06.984000+00:00,2011-12-26 13:01:11.615000+01:00,195615,20000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-10 19:59:50.009000+00:00,2012-02-10 20:50:14.543000+01:00,208283,22500
11122.0,COMPLETE,W_Nabellen offertes,2012-02-10 20:01:16.033000+00:00,2012-02-10 20:50:14.543000+01:00,208283,22500
11201.0,COMPLETE,W_Nabellen offertes,2012-02-17 14:32:41.458000+00:00,2012-02-10 20:50:14.543000+01:00,208283,22500
11009.0,COMPLETE,W_Afhandelen leads,2011-11-28 08:54:07.796000+00:00,2011-11-27 16:17:30.391000+01:00,189358,4000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-28 11:24:22.686000+00:00,2011-11-27 16:17:30.391000+01:00,189358,4000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-28 12:58:16.547000+00:00,2011-11-27 16:17:30.391000+01:00,189358,4000
,COMPLETE,W_Completeren aanvraag,2011-11-28 13:15:50.034000+00:00,2011-11-27 16:17:30.391000+01:00,189358,4000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-28 14:15:54.087000+00:00,2011-11-27 16:17:30.391000+01:00,189358,4000
,COMPLETE,W_Completeren aanvraag,2011-11-28 14:22:25.264000+00:00,2011-11-27 16:17:30.391000+01:00,189358,4000
,COMPLETE,W_Completeren aanvraag,2011-11-28 17:32:44.973000+00:00,2011-11-27 16:17:30.391000+01:00,189358,4000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-28 17:57:20.590000+00:00,2011-11-27 16:17:30.391000+01:00,189358,4000
10779.0,COMPLETE,W_Completeren aanvraag,2012-02-19 09:28:41.758000+00:00,2012-02-19 08:57:11.750000+01:00,210740,20000
10779.0,COMPLETE,W_Completeren aanvraag,2012-02-19 09:29:31.841000+00:00,2012-02-19 08:57:11.750000+01:00,210740,20000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-22 09:09:10.799000+00:00,2011-11-22 10:07:23.177000+01:00,188023,6000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-22 09:21:18.828000+00:00,2011-11-22 10:07:23.177000+01:00,188023,6000
11169.0,COMPLETE,W_Nabellen offertes,2011-11-22 09:26:15.718000+00:00,2011-11-22 10:07:23.177000+01:00,188023,6000
11169.0,COMPLETE,W_Nabellen offertes,2011-11-23 13:52:27.500000+00:00,2011-11-22 10:07:23.177000+01:00,188023,6000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-23 14:48:04.046000+00:00,2011-11-22 10:07:23.177000+01:00,188023,6000
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-23 14:48:31.500000+00:00,2011-11-22 10:07:23.177000+01:00,188023,6000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 09:34:10.510000+00:00,2011-11-22 10:07:23.177000+01:00,188023,6000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 17:05:25.289000+00:00,2011-11-22 10:07:23.177000+01:00,188023,6000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 13:19:01.663000+00:00,2011-11-22 10:07:23.177000+01:00,188023,6000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-28 13:41:51.913000+00:00,2011-11-22 10:07:23.177000+01:00,188023,6000
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-28 13:54:15.392000+00:00,2011-11-22 10:07:23.177000+01:00,188023,6000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-28 14:21:32.190000+00:00,2011-11-22 10:07:23.177000+01:00,188023,6000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-24 18:36:43.852000+00:00,2012-02-24 19:22:08.235000+01:00,212575,20000
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-25 10:08:44.463000+00:00,2012-02-24 19:22:08.235000+01:00,212575,20000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-25 10:45:11.797000+00:00,2012-02-24 19:22:08.235000+01:00,212575,20000
11009.0,COMPLETE,W_Completeren aanvraag,2011-11-07 09:57:29.433000+00:00,2011-11-07 10:47:19.019000+01:00,182741,20000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-14 11:07:38.073000+00:00,2011-11-07 10:47:19.019000+01:00,182741,20000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-15 16:08:01.763000+00:00,2011-11-07 10:47:19.019000+01:00,182741,20000
11009.0,COMPLETE,W_Afhandelen leads,2012-02-27 11:34:26.538000+00:00,2012-02-27 10:53:01.938000+01:00,213177,6000
10881.0,COMPLETE,W_Completeren aanvraag,2012-01-23 18:39:39.405000+00:00,2012-01-23 18:11:57.465000+01:00,203320,7000
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-24 14:02:48.039000+00:00,2012-01-23 18:11:57.465000+01:00,203320,7000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-25 08:35:43.453000+00:00,2012-01-23 18:11:57.465000+01:00,203320,7000
10861.0,COMPLETE,W_Nabellen offertes,2012-02-01 08:31:52.035000+00:00,2012-01-23 18:11:57.465000+01:00,203320,7000
11180.0,COMPLETE,W_Nabellen offertes,2012-02-02 17:56:52.986000+00:00,2012-01-23 18:11:57.465000+01:00,203320,7000
10933.0,COMPLETE,W_Nabellen offertes,2012-02-06 18:22:29.781000+00:00,2012-01-23 18:11:57.465000+01:00,203320,7000
11000.0,COMPLETE,W_Nabellen offertes,2012-02-07 11:14:08.464000+00:00,2012-01-23 18:11:57.465000+01:00,203320,7000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-08 10:04:33.881000+00:00,2012-01-23 18:11:57.465000+01:00,203320,7000
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-10 12:35:21.370000+00:00,2012-01-23 18:11:57.465000+01:00,203320,7000
10188.0,COMPLETE,W_Beoordelen fraude,2011-10-21 11:39:16.323000+00:00,2011-10-20 12:04:43.224000+02:00,178542,20000
10188.0,COMPLETE,W_Beoordelen fraude,2011-10-21 13:04:46.204000+00:00,2011-10-20 12:04:43.224000+02:00,178542,20000
10931.0,COMPLETE,W_Completeren aanvraag,2012-02-23 09:03:46.577000+00:00,2012-02-23 09:55:53.143000+01:00,212058,20000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-23 10:20:10.924000+00:00,2012-02-23 09:55:53.143000+01:00,212058,20000
11121.0,COMPLETE,W_Completeren aanvraag,2012-02-23 10:23:55.245000+00:00,2012-02-23 09:55:53.143000+01:00,212058,20000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-23 10:45:43.190000+00:00,2012-02-23 09:55:53.143000+01:00,212058,20000
11121.0,COMPLETE,W_Completeren aanvraag,2012-02-23 11:20:01.787000+00:00,2012-02-23 09:55:53.143000+01:00,212058,20000
,COMPLETE,W_Afhandelen leads,2011-11-18 18:50:14.489000+00:00,2011-11-18 19:32:00.980000+01:00,187175,5000
11009.0,COMPLETE,W_Completeren aanvraag,2012-02-28 11:19:39.182000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-28 14:04:55.286000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-28 15:25:23.310000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10899.0,COMPLETE,W_Nabellen offertes,2012-03-06 13:19:18.641000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10972.0,COMPLETE,W_Valideren aanvraag,2012-03-09 12:28:29.413000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10972.0,COMPLETE,W_Valideren aanvraag,2012-03-09 12:41:32.969000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-09 13:55:07.234000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-09 14:06:33.098000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-09 14:39:43.620000+00:00,2012-02-28 12:14:58.110000+01:00,213672,27500
11169.0,COMPLETE,W_Afhandelen leads,2012-01-12 09:23:09.834000+00:00,2012-01-12 10:18:22.755000+01:00,200152,17500
10914.0,COMPLETE,W_Completeren aanvraag,2012-01-12 15:47:30.960000+00:00,2012-01-12 10:18:22.755000+01:00,200152,17500
10909.0,COMPLETE,W_Completeren aanvraag,2012-01-13 18:03:53.904000+00:00,2012-01-12 10:18:22.755000+01:00,200152,17500
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-14 13:49:54.898000+00:00,2012-01-12 10:18:22.755000+01:00,200152,17500
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-16 11:18:28.364000+00:00,2012-01-12 10:18:22.755000+01:00,200152,17500
11201.0,COMPLETE,W_Completeren aanvraag,2012-01-16 16:17:31.194000+00:00,2012-01-12 10:18:22.755000+01:00,200152,17500
10889.0,COMPLETE,W_Completeren aanvraag,2012-01-18 12:46:01.236000+00:00,2012-01-12 10:18:22.755000+01:00,200152,17500
11201.0,COMPLETE,W_Completeren aanvraag,2012-01-19 18:23:00.034000+00:00,2012-01-12 10:18:22.755000+01:00,200152,17500
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-21 14:12:47.624000+00:00,2012-01-12 10:18:22.755000+01:00,200152,17500
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-23 19:25:07.559000+00:00,2012-01-12 10:18:22.755000+01:00,200152,17500
11002.0,COMPLETE,W_Completeren aanvraag,2012-02-11 10:45:38.772000+00:00,2012-01-12 10:18:22.755000+01:00,200152,17500
11002.0,COMPLETE,W_Completeren aanvraag,2012-02-12 08:15:19.438000+00:00,2012-01-12 10:18:22.755000+01:00,200152,17500
10913.0,COMPLETE,W_Completeren aanvraag,2011-11-11 19:49:04.291000+00:00,2011-11-11 18:03:38.002000+01:00,184625,5000
11000.0,COMPLETE,W_Completeren aanvraag,2011-11-12 09:45:25.551000+00:00,2011-11-11 18:03:38.002000+01:00,184625,5000
,COMPLETE,W_Nabellen offertes,2011-11-21 13:01:26.135000+00:00,2011-11-11 18:03:38.002000+01:00,184625,5000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-26 14:55:00.967000+00:00,2011-11-11 18:03:38.002000+01:00,184625,5000
10932.0,COMPLETE,W_Nabellen offertes,2011-12-05 08:25:47.665000+00:00,2011-11-11 18:03:38.002000+01:00,184625,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-06 18:33:02.910000+00:00,2011-11-11 18:03:38.002000+01:00,184625,5000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-08 14:53:10.609000+00:00,2011-11-11 18:03:38.002000+01:00,184625,5000
11201.0,COMPLETE,W_Nabellen offertes,2011-12-09 19:46:09.402000+00:00,2011-11-11 18:03:38.002000+01:00,184625,5000
,COMPLETE,W_Nabellen offertes,2011-12-10 15:15:43.021000+00:00,2011-11-11 18:03:38.002000+01:00,184625,5000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-12 19:19:56.046000+00:00,2011-11-11 18:03:38.002000+01:00,184625,5000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-13 08:15:11.761000+00:00,2011-11-11 18:03:38.002000+01:00,184625,5000
10861.0,COMPLETE,W_Afhandelen leads,2012-01-05 09:17:28.054000+00:00,2012-01-05 00:09:16.917000+01:00,198170,15000
,COMPLETE,W_Completeren aanvraag,2012-01-05 11:56:37.576000+00:00,2012-01-05 00:09:16.917000+01:00,198170,15000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-17 11:41:22.659000+00:00,2012-01-05 00:09:16.917000+01:00,198170,15000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-24 09:33:27.714000+00:00,2012-01-05 00:09:16.917000+01:00,198170,15000
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-27 11:20:23.366000+00:00,2012-01-05 00:09:16.917000+01:00,198170,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-27 13:12:10.184000+00:00,2012-01-05 00:09:16.917000+01:00,198170,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-27 13:27:52.389000+00:00,2012-01-05 00:09:16.917000+01:00,198170,15000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-27 14:53:27.522000+00:00,2012-01-05 00:09:16.917000+01:00,198170,15000
,COMPLETE,W_Afhandelen leads,2011-10-21 07:03:58.524000+00:00,2011-10-20 21:19:50.412000+02:00,178695,7000
11181.0,COMPLETE,W_Completeren aanvraag,2012-03-01 14:50:43.077000+00:00,2012-02-29 17:39:02.931000+01:00,214211,5000
11181.0,COMPLETE,W_Nabellen offertes,2012-03-01 14:55:20.385000+00:00,2012-02-29 17:39:02.931000+01:00,214211,5000
11302.0,COMPLETE,W_Nabellen offertes,2012-03-09 19:22:59.159000+00:00,2012-02-29 17:39:02.931000+01:00,214211,5000
10933.0,COMPLETE,W_Nabellen offertes,2012-03-12 19:52:33.409000+00:00,2012-02-29 17:39:02.931000+01:00,214211,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-10-19 11:19:18.727000+00:00,2011-10-19 13:10:54.479000+02:00,178194,20000
11189.0,COMPLETE,W_Nabellen offertes,2011-10-25 17:04:42.829000+00:00,2011-10-19 13:10:54.479000+02:00,178194,20000
10913.0,COMPLETE,W_Nabellen offertes,2011-10-29 10:22:40.740000+00:00,2011-10-19 13:10:54.479000+02:00,178194,20000
10863.0,COMPLETE,W_Nabellen offertes,2011-10-31 19:18:53.816000+00:00,2011-10-19 13:10:54.479000+02:00,178194,20000
,COMPLETE,W_Nabellen offertes,2011-11-18 12:07:20.858000+00:00,2011-10-19 13:10:54.479000+02:00,178194,20000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-22 13:57:40.696000+00:00,2011-10-19 13:10:54.479000+02:00,178194,20000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-22 14:36:15.379000+00:00,2011-10-19 13:10:54.479000+02:00,178194,20000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-22 16:18:37.499000+00:00,2011-10-19 13:10:54.479000+02:00,178194,20000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-23 12:38:31.172000+00:00,2011-10-19 13:10:54.479000+02:00,178194,20000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-23 14:09:24.810000+00:00,2011-10-19 13:10:54.479000+02:00,178194,20000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-04 17:45:27.967000+00:00,2012-01-04 12:30:29.753000+01:00,197876,16000
10982.0,COMPLETE,W_Nabellen offertes,2012-01-09 19:19:46.340000+00:00,2012-01-04 12:30:29.753000+01:00,197876,16000
10982.0,COMPLETE,W_Nabellen offertes,2012-01-09 19:20:24.618000+00:00,2012-01-04 12:30:29.753000+01:00,197876,16000
10982.0,COMPLETE,W_Nabellen offertes,2012-01-09 19:31:43.425000+00:00,2012-01-04 12:30:29.753000+01:00,197876,16000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-17 11:35:11.587000+00:00,2012-01-04 12:30:29.753000+01:00,197876,16000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-20 08:57:19.604000+00:00,2012-01-04 12:30:29.753000+01:00,197876,16000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 10:03:52.957000+00:00,2012-01-04 12:30:29.753000+01:00,197876,16000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 17:48:59.221000+00:00,2012-01-04 12:30:29.753000+01:00,197876,16000
