org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-29 13:36:47.715000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11180.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 08:49:41.608000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11180.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 08:50:19.140000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 12:58:26.289000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-03 14:13:52.040000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 10:13:19.864000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10972.0,COMPLETE,W_Valideren aanvraag,2012-03-06 14:53:35.912000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10972.0,COMPLETE,W_Valideren aanvraag,2012-03-06 14:59:03.334000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-06 10:02:52.264000+00:00,2012-01-05 23:12:12.884000+01:00,198478,5000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-06 10:10:49.925000+00:00,2012-01-05 23:12:12.884000+01:00,198478,5000
11179.0,COMPLETE,W_Nabellen offertes,2012-01-06 10:12:25.265000+00:00,2012-01-05 23:12:12.884000+01:00,198478,5000
10889.0,COMPLETE,W_Nabellen offertes,2012-01-17 13:15:01.385000+00:00,2012-01-05 23:12:12.884000+01:00,198478,5000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-18 18:57:19.308000+00:00,2012-01-05 23:12:12.884000+01:00,198478,5000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-26 18:35:41.118000+00:00,2012-01-05 23:12:12.884000+01:00,198478,5000
11180.0,COMPLETE,W_Nabellen offertes,2012-02-02 19:08:39.019000+00:00,2012-01-05 23:12:12.884000+01:00,198478,5000
11180.0,COMPLETE,W_Nabellen offertes,2012-02-06 08:15:09.612000+00:00,2012-01-05 23:12:12.884000+01:00,198478,5000
10932.0,COMPLETE,W_Afhandelen leads,2011-12-23 10:46:04.765000+00:00,2011-12-23 11:08:01.347000+01:00,195311,5000
11122.0,COMPLETE,W_Afhandelen leads,2011-12-29 16:08:00.982000+00:00,2011-12-29 16:50:25.447000+01:00,196476,25000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-21 15:37:16.823000+00:00,2012-02-21 16:25:38.134000+01:00,211501,50000
,COMPLETE,W_Afhandelen leads,2011-10-21 18:10:52.343000+00:00,2011-10-21 19:49:50.628000+02:00,178948,20000
,COMPLETE,W_Afhandelen leads,2011-10-21 18:19:23.481000+00:00,2011-10-21 19:49:50.628000+02:00,178948,20000
,COMPLETE,W_Afhandelen leads,2011-10-21 18:26:41.022000+00:00,2011-10-21 19:49:50.628000+02:00,178948,20000
11181.0,COMPLETE,W_Completeren aanvraag,2011-12-15 17:54:02.634000+00:00,2011-12-15 15:14:00+01:00,193798,19500
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-15 19:46:31.044000+00:00,2011-12-15 15:14:00+01:00,193798,19500
10910.0,COMPLETE,W_Completeren aanvraag,2011-12-16 10:47:26.104000+00:00,2011-12-15 15:14:00+01:00,193798,19500
10910.0,COMPLETE,W_Completeren aanvraag,2011-12-16 11:19:15.061000+00:00,2011-12-15 15:14:00+01:00,193798,19500
10910.0,COMPLETE,W_Nabellen offertes,2011-12-16 11:23:07.057000+00:00,2011-12-15 15:14:00+01:00,193798,19500
10909.0,COMPLETE,W_Nabellen offertes,2011-12-22 18:33:22.705000+00:00,2011-12-15 15:14:00+01:00,193798,19500
,COMPLETE,W_Nabellen offertes,2011-12-23 19:04:39.746000+00:00,2011-12-15 15:14:00+01:00,193798,19500
11119.0,COMPLETE,W_Nabellen offertes,2011-12-24 12:31:00.175000+00:00,2011-12-15 15:14:00+01:00,193798,19500
11181.0,COMPLETE,W_Nabellen offertes,2011-12-24 13:12:14.234000+00:00,2011-12-15 15:14:00+01:00,193798,19500
10861.0,COMPLETE,W_Nabellen offertes,2011-12-27 17:59:05.493000+00:00,2011-12-15 15:14:00+01:00,193798,19500
11189.0,COMPLETE,W_Nabellen offertes,2011-12-28 10:39:33.370000+00:00,2011-12-15 15:14:00+01:00,193798,19500
11181.0,COMPLETE,W_Nabellen offertes,2011-12-28 18:25:15.334000+00:00,2011-12-15 15:14:00+01:00,193798,19500
10909.0,COMPLETE,W_Nabellen offertes,2012-01-07 14:51:32.394000+00:00,2011-12-15 15:14:00+01:00,193798,19500
10909.0,COMPLETE,W_Nabellen offertes,2012-01-16 08:15:14.553000+00:00,2011-12-15 15:14:00+01:00,193798,19500
10932.0,COMPLETE,W_Afhandelen leads,2012-02-03 08:33:42.356000+00:00,2012-02-02 21:26:09.103000+01:00,206080,11000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-17 11:43:21.728000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-19 08:59:20.683000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-19 13:24:32.917000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
11119.0,COMPLETE,W_Completeren aanvraag,2011-12-19 17:50:06.477000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
11119.0,COMPLETE,W_Completeren aanvraag,2011-12-19 17:52:03.479000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
10929.0,COMPLETE,W_Nabellen offertes,2011-12-24 14:57:11.214000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
11009.0,COMPLETE,W_Nabellen offertes,2011-12-27 18:44:59.486000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-28 11:14:59.412000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
10939.0,COMPLETE,W_Nabellen offertes,2011-12-31 10:57:03.289000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
,COMPLETE,W_Nabellen offertes,2011-12-31 11:38:14.277000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 13:57:05.977000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
11203.0,COMPLETE,W_Nabellen offertes,2012-01-05 17:45:56.797000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
10935.0,COMPLETE,W_Nabellen offertes,2012-01-06 13:41:31.134000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
,COMPLETE,W_Nabellen offertes,2012-01-13 17:59:01.905000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
,COMPLETE,W_Nabellen offertes,2012-01-14 15:34:07.169000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
,COMPLETE,W_Nabellen offertes,2012-01-19 08:15:32.437000+00:00,2011-12-17 12:01:19.900000+01:00,194188,10000
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-27 08:37:30.457000+00:00,2012-02-27 09:24:40.776000+01:00,213135,14800
10982.0,COMPLETE,W_Completeren aanvraag,2012-02-27 14:26:11.216000+00:00,2012-02-27 09:24:40.776000+01:00,213135,14800
10982.0,COMPLETE,W_Completeren aanvraag,2012-02-27 14:28:02.503000+00:00,2012-02-27 09:24:40.776000+01:00,213135,14800
10913.0,COMPLETE,W_Nabellen offertes,2012-03-07 19:38:02.448000+00:00,2012-02-27 09:24:40.776000+01:00,213135,14800
11300.0,COMPLETE,W_Nabellen offertes,2012-03-14 11:46:42.252000+00:00,2012-02-27 09:24:40.776000+01:00,213135,14800
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-27 19:49:03.107000+00:00,2011-12-27 20:31:16.638000+01:00,195923,3987
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 08:30:36.831000+00:00,2011-12-27 20:31:16.638000+01:00,195923,3987
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-05 09:32:37.443000+00:00,2011-12-03 20:22:28.784000+01:00,191028,10000
10929.0,COMPLETE,W_Nabellen offertes,2011-12-05 09:42:29.767000+00:00,2011-12-03 20:22:28.784000+01:00,191028,10000
10929.0,COMPLETE,W_Nabellen offertes,2011-12-05 10:23:28.379000+00:00,2011-12-03 20:22:28.784000+01:00,191028,10000
10929.0,COMPLETE,W_Nabellen offertes,2011-12-05 10:28:54.253000+00:00,2011-12-03 20:22:28.784000+01:00,191028,10000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 08:53:34.193000+00:00,2011-12-03 20:22:28.784000+01:00,191028,10000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-15 08:51:01.380000+00:00,2011-12-03 20:22:28.784000+01:00,191028,10000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-15 09:08:23.974000+00:00,2011-12-03 20:22:28.784000+01:00,191028,10000
11119.0,COMPLETE,W_Completeren aanvraag,2011-10-13 16:06:19.992000+00:00,2011-10-13 17:44:54.771000+02:00,176765,6000
11169.0,COMPLETE,W_Completeren aanvraag,2011-10-14 11:51:57.188000+00:00,2011-10-13 17:44:54.771000+02:00,176765,6000
11169.0,COMPLETE,W_Completeren aanvraag,2011-10-14 11:54:36.843000+00:00,2011-10-13 17:44:54.771000+02:00,176765,6000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-14 14:04:00.334000+00:00,2011-10-13 17:44:54.771000+02:00,176765,6000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-14 14:39:18.320000+00:00,2011-10-13 17:44:54.771000+02:00,176765,6000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-14 14:41:43.603000+00:00,2011-10-13 17:44:54.771000+02:00,176765,6000
,COMPLETE,W_Completeren aanvraag,2011-10-14 15:47:04.314000+00:00,2011-10-13 17:44:54.771000+02:00,176765,6000
,COMPLETE,W_Nabellen offertes,2011-10-14 15:52:08.429000+00:00,2011-10-13 17:44:54.771000+02:00,176765,6000
11000.0,COMPLETE,W_Nabellen offertes,2011-10-22 12:16:52.442000+00:00,2011-10-13 17:44:54.771000+02:00,176765,6000
11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 18:29:46.361000+00:00,2011-10-13 17:44:54.771000+02:00,176765,6000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-02 17:04:43.717000+00:00,2011-10-13 17:44:54.771000+02:00,176765,6000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-08 14:33:05.169000+00:00,2011-12-08 13:01:28.648000+01:00,192211,10000
10863.0,COMPLETE,W_Completeren aanvraag,2011-12-08 15:12:31.701000+00:00,2011-12-08 13:01:28.648000+01:00,192211,10000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-08 15:33:13.727000+00:00,2011-12-08 13:01:28.648000+01:00,192211,10000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-08 17:24:41.793000+00:00,2011-12-08 13:01:28.648000+01:00,192211,10000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-08 17:26:26.511000+00:00,2011-12-08 13:01:28.648000+01:00,192211,10000
,COMPLETE,W_Nabellen offertes,2011-12-16 14:52:19.449000+00:00,2011-12-08 13:01:28.648000+01:00,192211,10000
,COMPLETE,W_Nabellen offertes,2011-12-16 15:12:13.546000+00:00,2011-12-08 13:01:28.648000+01:00,192211,10000
,COMPLETE,W_Nabellen offertes,2012-01-08 08:15:45.628000+00:00,2011-12-08 13:01:28.648000+01:00,192211,10000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-21 19:17:34.114000+00:00,2011-12-21 20:03:06.310000+01:00,195015,10000
10939.0,COMPLETE,W_Nabellen offertes,2011-12-21 19:21:32.935000+00:00,2011-12-21 20:03:06.310000+01:00,195015,10000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-28 17:50:03.812000+00:00,2011-12-21 20:03:06.310000+01:00,195015,10000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-28 17:50:37.597000+00:00,2011-12-21 20:03:06.310000+01:00,195015,10000
,COMPLETE,W_Nabellen offertes,2012-01-19 12:19:01.204000+00:00,2011-12-21 20:03:06.310000+01:00,195015,10000
,COMPLETE,W_Nabellen offertes,2012-01-21 08:15:28.328000+00:00,2011-12-21 20:03:06.310000+01:00,195015,10000
11189.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:52:31.067000+00:00,2011-11-10 14:23:26.444000+01:00,183961,10000
11009.0,COMPLETE,W_Afhandelen leads,2012-02-14 14:31:40.828000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
11201.0,COMPLETE,W_Completeren aanvraag,2012-02-14 18:47:40.134000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
11319.0,COMPLETE,W_Completeren aanvraag,2012-02-15 13:45:49.885000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-15 18:26:19.047000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-16 15:17:32.449000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-17 19:32:48.448000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-18 13:33:25.905000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
10982.0,COMPLETE,W_Nabellen offertes,2012-02-25 14:23:05.594000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
10982.0,COMPLETE,W_Nabellen offertes,2012-02-25 14:23:18.329000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
10982.0,COMPLETE,W_Nabellen offertes,2012-02-25 14:24:02.779000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
11119.0,COMPLETE,W_Nabellen offertes,2012-03-03 14:13:03.408000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
11049.0,COMPLETE,W_Nabellen offertes,2012-03-06 10:02:42.132000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
11289.0,COMPLETE,W_Valideren aanvraag,2012-03-09 14:41:47.199000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
11302.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-09 17:06:15.482000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-09 19:46:36.168000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-09 19:52:33.861000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-09 19:59:06.179000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-10 10:30:55.198000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-10 12:12:53.940000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
10933.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-12 16:49:14.186000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
11180.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-13 10:29:26.565000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
11180.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-13 10:34:05.983000+00:00,2012-02-14 14:13:09.903000+01:00,209308,19500
10982.0,COMPLETE,W_Afhandelen leads,2011-10-18 15:44:16.948000+00:00,2011-10-18 17:02:59.833000+02:00,177878,3000
11179.0,COMPLETE,W_Completeren aanvraag,2011-10-18 16:34:18.733000+00:00,2011-10-18 17:02:59.833000+02:00,177878,3000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-18 17:34:50.617000+00:00,2011-10-18 17:02:59.833000+02:00,177878,3000
,COMPLETE,W_Completeren aanvraag,2011-10-19 07:40:17.448000+00:00,2011-10-18 17:02:59.833000+02:00,177878,3000
,COMPLETE,W_Afhandelen leads,2012-02-13 15:49:14.566000+00:00,2012-02-13 15:52:01.073000+01:00,208907,20000
10929.0,COMPLETE,W_Afhandelen leads,2011-12-12 09:01:24.255000+00:00,2011-12-11 18:53:34.447000+01:00,192773,15000
10982.0,COMPLETE,W_Completeren aanvraag,2011-12-12 15:28:23.755000+00:00,2011-12-11 18:53:34.447000+01:00,192773,15000
10982.0,COMPLETE,W_Completeren aanvraag,2011-12-12 19:19:02.360000+00:00,2011-12-11 18:53:34.447000+01:00,192773,15000
11122.0,COMPLETE,W_Nabellen offertes,2011-12-17 13:55:12.145000+00:00,2011-12-11 18:53:34.447000+01:00,192773,15000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 15:33:16.835000+00:00,2011-12-11 18:53:34.447000+01:00,192773,15000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-27 09:51:56.300000+00:00,2011-12-26 22:56:16.511000+01:00,195672,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-28 10:05:00.301000+00:00,2011-12-26 22:56:16.511000+01:00,195672,5000
11201.0,COMPLETE,W_Completeren aanvraag,2011-12-28 15:56:34.638000+00:00,2011-12-26 22:56:16.511000+01:00,195672,5000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 08:43:06.943000+00:00,2011-12-26 22:56:16.511000+01:00,195672,5000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-31 13:23:19.306000+00:00,2011-12-26 22:56:16.511000+01:00,195672,5000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-02 09:11:01.109000+00:00,2011-12-26 22:56:16.511000+01:00,195672,5000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-02 09:19:30.806000+00:00,2011-12-26 22:56:16.511000+01:00,195672,5000
10228.0,COMPLETE,W_Completeren aanvraag,2012-01-24 05:15:04.191000+00:00,2011-12-26 22:56:16.511000+01:00,195672,5000
10228.0,COMPLETE,W_Completeren aanvraag,2012-01-26 08:15:20.424000+00:00,2011-12-26 22:56:16.511000+01:00,195672,5000
11122.0,COMPLETE,W_Completeren aanvraag,2011-10-27 18:51:07.213000+00:00,2011-10-27 20:41:01.619000+02:00,180388,29500
11122.0,COMPLETE,W_Nabellen offertes,2011-10-27 18:52:57.655000+00:00,2011-10-27 20:41:01.619000+02:00,180388,29500
,COMPLETE,W_Nabellen offertes,2011-11-02 18:53:58.225000+00:00,2011-10-27 20:41:01.619000+02:00,180388,29500
10899.0,COMPLETE,W_Nabellen offertes,2011-11-03 10:44:04.639000+00:00,2011-10-27 20:41:01.619000+02:00,180388,29500
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-07 11:37:39.503000+00:00,2011-10-27 20:41:01.619000+02:00,180388,29500
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 11:55:38.200000+00:00,2011-10-27 20:41:01.619000+02:00,180388,29500
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 14:13:03.766000+00:00,2011-10-27 20:41:01.619000+02:00,180388,29500
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 14:18:56.001000+00:00,2011-10-27 20:41:01.619000+02:00,180388,29500
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 14:38:15.298000+00:00,2011-10-27 20:41:01.619000+02:00,180388,29500
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 15:23:55.283000+00:00,2011-10-27 20:41:01.619000+02:00,180388,29500
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 17:02:13.455000+00:00,2011-10-27 20:41:01.619000+02:00,180388,29500
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-08 06:59:49.825000+00:00,2011-10-27 20:41:01.619000+02:00,180388,29500
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-08 08:19:08.061000+00:00,2011-10-27 20:41:01.619000+02:00,180388,29500
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-04 11:09:48.941000+00:00,2011-11-04 11:53:13.929000+01:00,182164,10000
11009.0,COMPLETE,W_Completeren aanvraag,2011-11-04 13:32:12.028000+00:00,2011-11-04 11:53:13.929000+01:00,182164,10000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-08 16:39:28.958000+00:00,2011-11-04 11:53:13.929000+01:00,182164,10000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-08 16:41:16.595000+00:00,2011-11-04 11:53:13.929000+01:00,182164,10000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-11 13:39:14.221000+00:00,2011-11-04 11:53:13.929000+01:00,182164,10000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-19 11:37:05.743000+00:00,2011-11-04 11:53:13.929000+01:00,182164,10000
11000.0,COMPLETE,W_Completeren aanvraag,2012-02-07 13:38:16.864000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,W_Nabellen offertes,2012-02-07 13:40:03.483000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,W_Nabellen offertes,2012-02-07 13:41:09.537000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,W_Nabellen offertes,2012-02-07 13:41:59.439000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
10861.0,COMPLETE,W_Nabellen offertes,2012-02-15 12:23:13.138000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11169.0,COMPLETE,W_Nabellen offertes,2012-02-15 13:35:34.108000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11299.0,COMPLETE,W_Nabellen offertes,2012-02-20 19:26:25.673000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-23 09:28:01.622000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-24 10:53:53.836000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,W_Afhandelen leads,2012-02-14 10:22:58.915000+00:00,2012-02-14 11:17:49.733000+01:00,209230,5000
11000.0,COMPLETE,W_Completeren aanvraag,2012-02-14 10:26:36.015000+00:00,2012-02-14 11:17:49.733000+01:00,209230,5000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-08 19:12:06.788000+00:00,2011-11-08 19:59:04.857000+01:00,183241,5000
11122.0,COMPLETE,W_Completeren aanvraag,2011-11-08 19:24:23.191000+00:00,2011-11-08 19:59:04.857000+01:00,183241,5000
11122.0,COMPLETE,W_Nabellen offertes,2011-11-08 19:25:29.194000+00:00,2011-11-08 19:59:04.857000+01:00,183241,5000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-16 19:30:27.592000+00:00,2011-11-08 19:59:04.857000+01:00,183241,5000
,COMPLETE,W_Nabellen offertes,2011-11-17 08:54:39.158000+00:00,2011-11-08 19:59:04.857000+01:00,183241,5000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-21 08:46:44.302000+00:00,2011-11-08 19:59:04.857000+01:00,183241,5000
10982.0,COMPLETE,W_Afhandelen leads,2012-01-28 09:29:51.210000+00:00,2012-01-27 23:02:08.844000+01:00,204547,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 11:12:59.031000+00:00,2012-01-27 23:02:08.844000+01:00,204547,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 11:24:15.536000+00:00,2012-01-27 23:02:08.844000+01:00,204547,5000
10912.0,COMPLETE,W_Completeren aanvraag,2012-01-28 11:30:57.385000+00:00,2012-01-27 23:02:08.844000+01:00,204547,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 11:46:03.424000+00:00,2012-01-27 23:02:08.844000+01:00,204547,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 12:53:13.504000+00:00,2012-01-27 23:02:08.844000+01:00,204547,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 14:48:55.401000+00:00,2012-01-27 23:02:08.844000+01:00,204547,5000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-28 15:21:23.879000+00:00,2012-01-27 23:02:08.844000+01:00,204547,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 15:36:04.690000+00:00,2012-01-27 23:02:08.844000+01:00,204547,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-06 11:37:00.516000+00:00,2011-12-06 12:22:22.433000+01:00,191638,10000
11179.0,COMPLETE,W_Completeren aanvraag,2012-02-03 10:49:25.199000+00:00,2012-02-02 21:00:22.927000+01:00,206053,9000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-03 13:47:12.612000+00:00,2012-02-02 21:00:22.927000+01:00,206053,9000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-03 15:56:32.275000+00:00,2012-02-02 21:00:22.927000+01:00,206053,9000
10909.0,COMPLETE,W_Nabellen offertes,2012-02-11 14:36:25.516000+00:00,2012-02-02 21:00:22.927000+01:00,206053,9000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-15 13:24:45.324000+00:00,2012-02-02 21:00:22.927000+01:00,206053,9000
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-16 14:25:22.795000+00:00,2012-02-02 21:00:22.927000+01:00,206053,9000
