org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11180.0,COMPLETE,A_FINALIZED,2011-10-12 13:35:19.476000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
11180.0,COMPLETE,O_CREATED,2011-10-12 13:35:20.649000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
11180.0,COMPLETE,O_SENT,2011-10-12 13:35:20.677000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-12 13:35:23.350000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
11180.0,COMPLETE,W_Nabellen offertes,2011-10-19 09:56:38.866000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
11029.0,COMPLETE,O_SENT_BACK,2011-10-20 07:26:37.134000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
,COMPLETE,W_Nabellen offertes,2011-10-20 07:26:38.838000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
10609.0,COMPLETE,O_DECLINED,2011-10-25 12:33:12.273000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
10609.0,COMPLETE,A_DECLINED,2011-10-25 12:33:12.273000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-25 12:33:16.172000+00:00,2011-10-12 11:01:22.859000+02:00,176395,2000
112.0,COMPLETE,A_SUBMITTED,2012-02-29 14:27:39.988000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-29 14:27:40.269000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
112.0,COMPLETE,A_PREACCEPTED,2012-02-29 14:28:19.579000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
11299.0,COMPLETE,A_ACCEPTED,2012-03-01 14:44:02.352000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
11299.0,COMPLETE,O_SELECTED,2012-03-01 14:50:10.776000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
11299.0,COMPLETE,A_FINALIZED,2012-03-01 14:50:10.776000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
11299.0,COMPLETE,O_CREATED,2012-03-01 14:50:12.139000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
11299.0,COMPLETE,O_SENT,2012-03-01 14:50:12.196000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-01 14:50:13.665000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
11299.0,COMPLETE,W_Nabellen offertes,2012-03-01 14:55:58.353000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
11302.0,COMPLETE,W_Nabellen offertes,2012-03-09 19:24:45.972000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
10889.0,COMPLETE,A_CANCELLED,2012-03-13 19:04:26.597000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
10889.0,COMPLETE,O_CANCELLED,2012-03-13 19:04:26.597000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
10889.0,COMPLETE,W_Nabellen offertes,2012-03-13 19:04:28.856000+00:00,2012-02-29 15:27:39.988000+01:00,214148,15000
112.0,COMPLETE,A_SUBMITTED,2012-02-03 14:19:34.009000+00:00,2012-02-03 15:19:34.008000+01:00,206273,7500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-03 14:19:35.316000+00:00,2012-02-03 15:19:34.008000+01:00,206273,7500
112.0,COMPLETE,A_DECLINED,2012-02-03 14:20:11.662000+00:00,2012-02-03 15:19:34.008000+01:00,206273,7500
112.0,COMPLETE,A_SUBMITTED,2012-02-20 17:21:28.538000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-20 17:21:28.724000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
112.0,COMPLETE,A_PREACCEPTED,2012-02-20 17:22:10.468000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
11302.0,COMPLETE,A_ACCEPTED,2012-02-21 10:12:29.932000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
11302.0,COMPLETE,O_SELECTED,2012-02-21 10:14:52.652000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
11302.0,COMPLETE,A_FINALIZED,2012-02-21 10:14:52.652000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
11302.0,COMPLETE,O_CREATED,2012-02-21 10:14:54.653000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
11302.0,COMPLETE,O_SENT,2012-02-21 10:14:54.690000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-21 10:14:56.111000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
11300.0,COMPLETE,W_Nabellen offertes,2012-02-29 13:20:51.902000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
10909.0,COMPLETE,W_Nabellen offertes,2012-03-10 15:48:40.258000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
10935.0,COMPLETE,W_Nabellen offertes,2012-03-12 09:17:46.880000+00:00,2012-02-20 18:21:28.538000+01:00,211242,20000
112.0,COMPLETE,A_SUBMITTED,2012-01-14 00:32:35.293000+00:00,2012-01-14 01:32:35.292000+01:00,200782,7500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-14 00:32:35.751000+00:00,2012-01-14 01:32:35.292000+01:00,200782,7500
112.0,COMPLETE,A_DECLINED,2012-01-14 00:33:12.856000+00:00,2012-01-14 01:32:35.292000+01:00,200782,7500
112.0,COMPLETE,A_SUBMITTED,2011-10-11 18:36:34.977000+00:00,2011-10-11 20:36:34.977000+02:00,176293,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-11 18:36:35.391000+00:00,2011-10-11 20:36:34.977000+02:00,176293,10000
10863.0,COMPLETE,A_DECLINED,2011-10-11 18:53:45.927000+00:00,2011-10-11 20:36:34.977000+02:00,176293,10000
10863.0,COMPLETE,W_Afhandelen leads,2011-10-11 18:53:49.790000+00:00,2011-10-11 20:36:34.977000+02:00,176293,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 20:48:04.727000+00:00,2011-11-16 21:48:04.726000+01:00,186062,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 20:48:04.870000+00:00,2011-11-16 21:48:04.726000+01:00,186062,25000
112.0,COMPLETE,A_PREACCEPTED,2011-11-16 20:48:39.963000+00:00,2011-11-16 21:48:04.726000+01:00,186062,25000
,COMPLETE,W_Completeren aanvraag,2011-11-17 10:13:36.737000+00:00,2011-11-16 21:48:04.726000+01:00,186062,25000
,COMPLETE,W_Completeren aanvraag,2011-11-19 09:22:36.836000+00:00,2011-11-16 21:48:04.726000+01:00,186062,25000
,COMPLETE,W_Completeren aanvraag,2011-11-19 09:56:17.905000+00:00,2011-11-16 21:48:04.726000+01:00,186062,25000
,COMPLETE,W_Completeren aanvraag,2011-11-19 10:37:08.804000+00:00,2011-11-16 21:48:04.726000+01:00,186062,25000
10862.0,COMPLETE,A_DECLINED,2011-11-19 10:38:34.982000+00:00,2011-11-16 21:48:04.726000+01:00,186062,25000
,COMPLETE,W_Completeren aanvraag,2011-11-19 10:38:38.473000+00:00,2011-11-16 21:48:04.726000+01:00,186062,25000
112.0,COMPLETE,A_SUBMITTED,2012-02-19 10:21:11.605000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-19 10:21:11.792000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
112.0,COMPLETE,A_PREACCEPTED,2012-02-19 10:21:49.381000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-20 11:06:08.072000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-20 15:11:00.953000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-20 17:37:40.278000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10912.0,COMPLETE,A_ACCEPTED,2012-02-20 18:49:34.020000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10912.0,COMPLETE,O_SELECTED,2012-02-20 18:56:50.673000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10912.0,COMPLETE,A_FINALIZED,2012-02-20 18:56:50.673000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10912.0,COMPLETE,O_CREATED,2012-02-20 18:56:52.081000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10912.0,COMPLETE,O_SENT,2012-02-20 18:56:52.105000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-20 18:56:53.505000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10912.0,COMPLETE,O_SELECTED,2012-02-20 18:58:12.363000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10912.0,COMPLETE,O_CANCELLED,2012-02-20 18:58:12.363000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10912.0,COMPLETE,O_CREATED,2012-02-20 18:58:13.347000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10912.0,COMPLETE,O_SENT,2012-02-20 18:58:13.375000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10912.0,COMPLETE,W_Nabellen offertes,2012-02-20 18:58:15.830000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
10861.0,COMPLETE,W_Nabellen offertes,2012-02-29 12:54:44.519000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
11300.0,COMPLETE,W_Nabellen offertes,2012-02-29 15:48:37.319000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
11319.0,COMPLETE,W_Nabellen offertes,2012-03-05 15:53:25.407000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
11180.0,COMPLETE,O_CANCELLED,2012-03-06 08:54:36.788000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
11180.0,COMPLETE,O_SELECTED,2012-03-06 08:54:36.788000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
11180.0,COMPLETE,O_CREATED,2012-03-06 08:54:37.995000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
11180.0,COMPLETE,O_SENT,2012-03-06 08:54:38.041000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
11180.0,COMPLETE,W_Nabellen offertes,2012-03-06 08:54:40.144000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
11180.0,COMPLETE,W_Nabellen offertes,2012-03-06 08:57:39.896000+00:00,2012-02-19 11:21:11.605000+01:00,210770,10000
112.0,COMPLETE,A_SUBMITTED,2012-01-24 16:50:27.903000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-24 16:50:30.318000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
10863.0,COMPLETE,A_PREACCEPTED,2012-01-24 17:06:33.139000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
10863.0,COMPLETE,W_Afhandelen leads,2012-01-24 17:06:34.456000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-24 19:28:19.429000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-25 10:08:01.543000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
11169.0,COMPLETE,A_ACCEPTED,2012-01-25 11:11:57.799000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
11169.0,COMPLETE,O_SELECTED,2012-01-25 11:14:24.543000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
11169.0,COMPLETE,A_FINALIZED,2012-01-25 11:14:24.543000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
11169.0,COMPLETE,O_CREATED,2012-01-25 11:14:25.903000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
11169.0,COMPLETE,O_SENT,2012-01-25 11:14:25.970000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-25 11:14:27.416000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
10861.0,COMPLETE,W_Nabellen offertes,2012-02-01 10:38:11.635000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
10861.0,COMPLETE,W_Nabellen offertes,2012-02-01 10:49:19.618000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
10789.0,COMPLETE,O_SENT_BACK,2012-02-03 10:29:41.678000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
10789.0,COMPLETE,W_Nabellen offertes,2012-02-03 10:29:44.286000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
10138.0,COMPLETE,O_DECLINED,2012-02-09 11:39:07.440000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
10138.0,COMPLETE,A_DECLINED,2012-02-09 11:39:07.440000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-09 11:39:12.337000+00:00,2012-01-24 17:50:27.902000+01:00,203654,10000
112.0,COMPLETE,A_SUBMITTED,2012-01-30 19:20:07.148000+00:00,2012-01-30 20:20:07.148000+01:00,205113,9000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-30 19:20:07.659000+00:00,2012-01-30 20:20:07.148000+01:00,205113,9000
112.0,COMPLETE,A_DECLINED,2012-01-30 19:20:44.873000+00:00,2012-01-30 20:20:07.148000+01:00,205113,9000
112.0,COMPLETE,A_SUBMITTED,2011-10-23 20:46:26.189000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-23 20:46:26.278000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
112.0,COMPLETE,A_PREACCEPTED,2011-10-23 20:47:03.500000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
11203.0,COMPLETE,W_Completeren aanvraag,2011-10-24 11:29:43.626000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
11203.0,COMPLETE,A_ACCEPTED,2011-10-24 11:47:23.579000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
11203.0,COMPLETE,A_FINALIZED,2011-10-24 11:53:33.685000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
11203.0,COMPLETE,O_SELECTED,2011-10-24 11:53:33.685000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
11203.0,COMPLETE,O_CREATED,2011-10-24 11:53:35.037000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
11203.0,COMPLETE,O_SENT,2011-10-24 11:53:35.085000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
11203.0,COMPLETE,W_Completeren aanvraag,2011-10-24 11:53:36.947000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
11029.0,COMPLETE,O_SENT_BACK,2011-10-31 10:34:44.774000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
,COMPLETE,W_Nabellen offertes,2011-10-31 10:34:46.139000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-03 08:38:26.267000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-03 13:03:35.588000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-03 13:48:44.562000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
10809.0,COMPLETE,O_ACCEPTED,2011-11-04 08:50:29.568000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
10809.0,COMPLETE,A_ACTIVATED,2011-11-04 08:50:29.569000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
10809.0,COMPLETE,A_APPROVED,2011-11-04 08:50:29.569000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
10809.0,COMPLETE,A_REGISTERED,2011-11-04 08:50:29.569000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-04 08:50:37.415000+00:00,2011-10-23 22:46:26.189000+02:00,179326,5000
112.0,COMPLETE,A_SUBMITTED,2011-10-30 10:17:03.188000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-30 10:17:03.677000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
112.0,COMPLETE,A_PREACCEPTED,2011-10-30 10:17:49.469000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
,COMPLETE,W_Completeren aanvraag,2011-10-31 09:12:09.594000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
11120.0,COMPLETE,A_ACCEPTED,2011-10-31 09:12:27.211000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
11120.0,COMPLETE,O_SELECTED,2011-10-31 09:15:16.716000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
11120.0,COMPLETE,A_FINALIZED,2011-10-31 09:15:16.716000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
11120.0,COMPLETE,O_CREATED,2011-10-31 09:15:18.796000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
11120.0,COMPLETE,O_SENT,2011-10-31 09:15:18.856000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
,COMPLETE,W_Completeren aanvraag,2011-10-31 09:15:20.465000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
,COMPLETE,W_Nabellen offertes,2011-10-31 09:17:30.426000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
11049.0,COMPLETE,O_SENT_BACK,2011-11-04 10:44:21.530000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
11049.0,COMPLETE,W_Nabellen offertes,2011-11-04 10:44:23.784000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-09 09:49:23.092000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 10:13:05.959000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 13:37:55.071000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 16:39:33.496000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-10 07:46:24.648000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-10 09:42:01.604000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-10 09:48:25.979000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-10 09:49:07.451000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-10 15:51:38.265000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-15 13:32:56.766000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10972.0,COMPLETE,A_REGISTERED,2011-11-22 07:50:29.875000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10972.0,COMPLETE,A_APPROVED,2011-11-22 07:50:29.875000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10972.0,COMPLETE,A_ACTIVATED,2011-11-22 07:50:29.875000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10972.0,COMPLETE,O_ACCEPTED,2011-11-22 07:50:29.875000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-22 07:50:37.272000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
112.0,COMPLETE,A_SUBMITTED,2011-11-20 13:35:06.460000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-20 13:35:07.674000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
112.0,COMPLETE,A_PREACCEPTED,2011-11-20 13:35:43.740000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
,COMPLETE,W_Completeren aanvraag,2011-11-21 08:37:16.416000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
11120.0,COMPLETE,A_ACCEPTED,2011-11-21 08:44:36.668000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
11120.0,COMPLETE,A_FINALIZED,2011-11-21 08:47:27.668000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
11120.0,COMPLETE,O_SELECTED,2011-11-21 08:47:27.668000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
11120.0,COMPLETE,O_CREATED,2011-11-21 08:47:28.872000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
11120.0,COMPLETE,O_SENT,2011-11-21 08:47:28.900000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
,COMPLETE,W_Completeren aanvraag,2011-11-21 08:47:30.355000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
,COMPLETE,W_Nabellen offertes,2011-11-21 08:49:26.091000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
,COMPLETE,W_Nabellen offertes,2011-11-28 08:59:40.408000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
10889.0,COMPLETE,W_Nabellen offertes,2011-11-28 14:13:16.489000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 08:39:49.690000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 08:42:10.192000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 15:22:12.064000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
11180.0,COMPLETE,A_CANCELLED,2011-12-12 19:33:36.229000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
11180.0,COMPLETE,O_CANCELLED,2011-12-12 19:33:36.229000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
11180.0,COMPLETE,W_Nabellen offertes,2011-12-12 19:33:39.714000+00:00,2011-11-20 14:35:06.460000+01:00,187529,7500
112.0,COMPLETE,A_SUBMITTED,2012-01-19 18:15:57.685000+00:00,2012-01-19 19:15:57.685000+01:00,202376,14000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-19 18:15:57.871000+00:00,2012-01-19 19:15:57.685000+01:00,202376,14000
112.0,COMPLETE,A_DECLINED,2012-01-19 18:16:33.619000+00:00,2012-01-19 19:15:57.685000+01:00,202376,14000
112.0,COMPLETE,A_SUBMITTED,2011-11-20 12:18:25.578000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-20 12:18:26.124000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
10910.0,COMPLETE,A_PREACCEPTED,2011-11-21 08:48:37.110000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-21 08:48:38.372000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
,COMPLETE,W_Completeren aanvraag,2011-11-21 11:07:24.725000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-21 16:27:51.297000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-22 10:23:52.422000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-22 10:24:44.057000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-22 10:25:26.306000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-22 13:23:06.695000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
,COMPLETE,W_Completeren aanvraag,2011-11-22 14:34:02.112000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-22 16:47:09.238000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
10932.0,COMPLETE,W_Completeren aanvraag,2011-11-23 09:29:32.290000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
10982.0,COMPLETE,W_Completeren aanvraag,2011-11-24 08:51:26.793000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
10982.0,COMPLETE,W_Completeren aanvraag,2011-11-24 14:07:15.057000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-24 18:26:51.864000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-25 19:25:24.351000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-26 13:02:40.979000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-28 18:06:53.524000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
10861.0,COMPLETE,W_Completeren aanvraag,2011-12-21 08:15:03.786000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
112.0,COMPLETE,A_CANCELLED,2011-12-21 08:15:03.790000+00:00,2011-11-20 13:18:25.578000+01:00,187505,30000
112.0,COMPLETE,A_SUBMITTED,2012-02-18 13:34:26.732000+00:00,2012-02-18 14:34:26.732000+01:00,210626,8000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-18 13:34:27.204000+00:00,2012-02-18 14:34:26.732000+01:00,210626,8000
112.0,COMPLETE,A_PREACCEPTED,2012-02-18 13:35:04.936000+00:00,2012-02-18 14:34:26.732000+01:00,210626,8000
10912.0,COMPLETE,A_ACCEPTED,2012-02-18 13:59:52.630000+00:00,2012-02-18 14:34:26.732000+01:00,210626,8000
10912.0,COMPLETE,O_SELECTED,2012-02-18 14:02:00.457000+00:00,2012-02-18 14:34:26.732000+01:00,210626,8000
10912.0,COMPLETE,A_FINALIZED,2012-02-18 14:02:00.457000+00:00,2012-02-18 14:34:26.732000+01:00,210626,8000
