org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 13:38:38.180000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 13:40:25.109000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
10899.0,COMPLETE,O_SENT_BACK,2011-11-30 13:16:27.338000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-30 13:16:28.764000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
10972.0,COMPLETE,A_APPROVED,2011-12-01 08:03:44.477000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
10972.0,COMPLETE,O_ACCEPTED,2011-12-01 08:03:44.477000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
10972.0,COMPLETE,A_REGISTERED,2011-12-01 08:03:44.477000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
10972.0,COMPLETE,A_ACTIVATED,2011-12-01 08:03:44.477000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-01 08:03:53.083000+00:00,2011-11-10 16:10:08.162000+01:00,184087,7000
112.0,COMPLETE,A_SUBMITTED,2011-11-17 17:07:26.986000+00:00,2011-11-17 18:07:26.986000+01:00,186517,7500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-17 17:07:27.143000+00:00,2011-11-17 18:07:26.986000+01:00,186517,7500
11119.0,COMPLETE,A_DECLINED,2011-11-17 17:52:30.558000+00:00,2011-11-17 18:07:26.986000+01:00,186517,7500
11119.0,COMPLETE,W_Afhandelen leads,2011-11-17 17:52:33.298000+00:00,2011-11-17 18:07:26.986000+01:00,186517,7500
112.0,COMPLETE,A_SUBMITTED,2011-10-04 08:42:14.732000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-04 08:42:15.152000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
112.0,COMPLETE,A_PREACCEPTED,2011-10-04 08:43:06.235000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11200.0,COMPLETE,A_ACCEPTED,2011-10-04 09:34:00.968000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11200.0,COMPLETE,O_SELECTED,2011-10-04 09:38:25.684000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11200.0,COMPLETE,A_FINALIZED,2011-10-04 09:38:25.684000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11200.0,COMPLETE,O_CREATED,2011-10-04 09:38:27.527000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11200.0,COMPLETE,O_SENT,2011-10-04 09:38:27.553000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
,COMPLETE,W_Completeren aanvraag,2011-10-04 09:38:28.993000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11200.0,COMPLETE,O_CANCELLED,2011-10-04 09:39:46.125000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11200.0,COMPLETE,O_SELECTED,2011-10-04 09:39:46.125000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11200.0,COMPLETE,O_CREATED,2011-10-04 09:39:47.027000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11200.0,COMPLETE,O_SENT,2011-10-04 09:39:47.052000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
,COMPLETE,W_Nabellen offertes,2011-10-04 09:39:48.614000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11181.0,COMPLETE,W_Nabellen offertes,2011-10-11 16:12:28.967000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
10909.0,COMPLETE,W_Nabellen offertes,2011-10-13 10:10:06.718000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
,COMPLETE,W_Nabellen offertes,2011-10-15 10:33:04.062000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
,COMPLETE,W_Nabellen offertes,2011-10-18 09:51:13.781000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11119.0,COMPLETE,W_Nabellen offertes,2011-10-19 15:36:39.186000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11203.0,COMPLETE,W_Nabellen offertes,2011-10-21 16:34:17.192000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11180.0,COMPLETE,A_CANCELLED,2011-10-24 12:57:59.944000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11180.0,COMPLETE,O_CANCELLED,2011-10-24 12:57:59.944000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 12:58:02.506000+00:00,2011-10-04 10:42:14.732000+02:00,174349,7000
112.0,COMPLETE,A_SUBMITTED,2011-10-12 11:49:35.941000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 11:49:36.159000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
10859.0,COMPLETE,A_PREACCEPTED,2011-10-12 12:11:04.339000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
,COMPLETE,W_Afhandelen leads,2011-10-12 12:11:05.402000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
11169.0,COMPLETE,W_Completeren aanvraag,2011-10-12 13:13:05.951000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
11179.0,COMPLETE,W_Completeren aanvraag,2011-10-12 17:11:25.806000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
10909.0,COMPLETE,W_Completeren aanvraag,2011-10-13 09:01:45.781000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
,COMPLETE,W_Completeren aanvraag,2011-10-13 13:35:58.617000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
11122.0,COMPLETE,W_Completeren aanvraag,2011-10-13 17:17:33.162000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
11122.0,COMPLETE,A_ACCEPTED,2011-10-13 17:18:25.788000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
11122.0,COMPLETE,A_FINALIZED,2011-10-13 17:19:56.542000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
11122.0,COMPLETE,O_SELECTED,2011-10-13 17:19:56.542000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
11122.0,COMPLETE,O_CREATED,2011-10-13 17:19:57.774000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
11122.0,COMPLETE,O_SENT,2011-10-13 17:19:57.821000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
11122.0,COMPLETE,W_Completeren aanvraag,2011-10-13 17:19:59.648000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
10982.0,COMPLETE,W_Nabellen offertes,2011-10-19 18:47:57.553000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
10789.0,COMPLETE,O_SENT_BACK,2011-10-21 08:23:48.770000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
10789.0,COMPLETE,W_Nabellen offertes,2011-10-21 08:23:50.513000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
10972.0,COMPLETE,O_ACCEPTED,2011-10-27 14:26:49.489000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
10972.0,COMPLETE,A_REGISTERED,2011-10-27 14:26:49.489000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
10972.0,COMPLETE,A_APPROVED,2011-10-27 14:26:49.489000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
10972.0,COMPLETE,A_ACTIVATED,2011-10-27 14:26:49.489000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-27 14:26:56.154000+00:00,2011-10-12 13:49:35.940000+02:00,176458,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-28 17:30:41.890000+00:00,2011-11-28 18:30:41.890000+01:00,189640,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 17:30:42.124000+00:00,2011-11-28 18:30:41.890000+01:00,189640,20000
112.0,COMPLETE,A_DECLINED,2011-11-28 17:31:26.991000+00:00,2011-11-28 18:30:41.890000+01:00,189640,20000
112.0,COMPLETE,A_SUBMITTED,2012-02-07 13:23:46.527000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-07 13:23:46.846000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
112.0,COMPLETE,A_PREACCEPTED,2012-02-07 13:24:25.334000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,A_ACCEPTED,2012-02-07 13:33:42.317000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,A_FINALIZED,2012-02-07 13:38:13.878000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,O_SELECTED,2012-02-07 13:38:13.878000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,O_CREATED,2012-02-07 13:38:15.442000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,O_SENT,2012-02-07 13:38:15.482000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,W_Completeren aanvraag,2012-02-07 13:38:16.864000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,W_Nabellen offertes,2012-02-07 13:40:03.483000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,O_SELECTED,2012-02-07 13:41:05.850000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,O_CANCELLED,2012-02-07 13:41:05.850000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,O_CREATED,2012-02-07 13:41:07.224000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,O_SENT,2012-02-07 13:41:07.287000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,W_Nabellen offertes,2012-02-07 13:41:09.537000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11000.0,COMPLETE,W_Nabellen offertes,2012-02-07 13:41:59.439000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
10861.0,COMPLETE,W_Nabellen offertes,2012-02-15 12:23:13.138000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11169.0,COMPLETE,W_Nabellen offertes,2012-02-15 13:35:34.108000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11299.0,COMPLETE,W_Nabellen offertes,2012-02-20 19:26:25.673000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11259.0,COMPLETE,O_SENT_BACK,2012-02-23 09:27:59.636000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-23 09:28:01.622000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11289.0,COMPLETE,A_DECLINED,2012-02-24 10:53:48.385000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11289.0,COMPLETE,O_DECLINED,2012-02-24 10:53:48.385000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-24 10:53:53.836000+00:00,2012-02-07 14:23:46.526000+01:00,207137,24000
112.0,COMPLETE,A_SUBMITTED,2012-02-18 19:10:10.214000+00:00,2012-02-18 20:10:10.213000+01:00,210692,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-18 19:10:10.638000+00:00,2012-02-18 20:10:10.213000+01:00,210692,10000
112.0,COMPLETE,A_PREACCEPTED,2012-02-18 19:10:45.348000+00:00,2012-02-18 20:10:10.213000+01:00,210692,10000
10861.0,COMPLETE,A_DECLINED,2012-02-20 10:40:19.536000+00:00,2012-02-18 20:10:10.213000+01:00,210692,10000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-20 10:40:22.396000+00:00,2012-02-18 20:10:10.213000+01:00,210692,10000
112.0,COMPLETE,A_SUBMITTED,2011-12-13 07:04:17.542000+00:00,2011-12-13 08:04:17.540000+01:00,193159,30000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-13 07:04:21.554000+00:00,2011-12-13 08:04:17.540000+01:00,193159,30000
112.0,COMPLETE,A_PREACCEPTED,2011-12-13 07:05:04.898000+00:00,2011-12-13 08:04:17.540000+01:00,193159,30000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-13 08:20:23.043000+00:00,2011-12-13 08:04:17.540000+01:00,193159,30000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-13 08:54:21.381000+00:00,2011-12-13 08:04:17.540000+01:00,193159,30000
10939.0,COMPLETE,A_CANCELLED,2011-12-13 08:54:51.802000+00:00,2011-12-13 08:04:17.540000+01:00,193159,30000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-13 08:54:53.386000+00:00,2011-12-13 08:04:17.540000+01:00,193159,30000
112.0,COMPLETE,A_SUBMITTED,2011-10-10 21:10:52.870000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 21:10:59.743000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
10881.0,COMPLETE,A_PREACCEPTED,2011-10-11 07:02:06.373000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
10881.0,COMPLETE,W_Afhandelen leads,2011-10-11 07:02:07.537000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
11179.0,COMPLETE,W_Completeren aanvraag,2011-10-11 08:19:37.369000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
,COMPLETE,W_Completeren aanvraag,2011-10-11 09:32:07.086000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
,COMPLETE,W_Completeren aanvraag,2011-10-11 09:32:44.419000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
10863.0,COMPLETE,W_Completeren aanvraag,2011-10-11 14:12:10.435000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
11179.0,COMPLETE,W_Completeren aanvraag,2011-10-11 14:30:21.438000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
10863.0,COMPLETE,A_DECLINED,2011-10-11 14:50:52.735000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
10863.0,COMPLETE,W_Completeren aanvraag,2011-10-11 14:50:55.987000+00:00,2011-10-10 23:10:52.869000+02:00,176096,1500
112.0,COMPLETE,A_SUBMITTED,2012-02-04 11:28:07.526000+00:00,2012-02-04 12:28:07.525000+01:00,206426,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-04 11:28:07.981000+00:00,2012-02-04 12:28:07.525000+01:00,206426,10000
10913.0,COMPLETE,W_Afhandelen leads,2012-02-04 12:25:31.540000+00:00,2012-02-04 12:28:07.525000+01:00,206426,10000
10913.0,COMPLETE,W_Afhandelen leads,2012-02-04 12:25:40.491000+00:00,2012-02-04 12:28:07.525000+01:00,206426,10000
11202.0,COMPLETE,A_DECLINED,2012-02-04 13:41:27.437000+00:00,2012-02-04 12:28:07.525000+01:00,206426,10000
,COMPLETE,W_Afhandelen leads,2012-02-04 13:41:30.594000+00:00,2012-02-04 12:28:07.525000+01:00,206426,10000
112.0,COMPLETE,A_SUBMITTED,2012-01-10 20:56:09.168000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-10 20:56:09.343000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
112.0,COMPLETE,A_PREACCEPTED,2012-01-10 20:56:47.781000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10861.0,COMPLETE,A_ACCEPTED,2012-01-11 14:54:37.237000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10861.0,COMPLETE,O_SELECTED,2012-01-11 15:00:07.046000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10861.0,COMPLETE,A_FINALIZED,2012-01-11 15:00:07.046000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10861.0,COMPLETE,O_CREATED,2012-01-11 15:00:08.088000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10861.0,COMPLETE,O_SENT,2012-01-11 15:00:08.151000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-11 15:00:10.665000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10861.0,COMPLETE,W_Nabellen offertes,2012-01-11 15:04:28.336000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10861.0,COMPLETE,W_Nabellen offertes,2012-01-11 15:06:36.969000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
,COMPLETE,W_Nabellen offertes,2012-01-18 13:25:21.998000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10899.0,COMPLETE,O_SENT_BACK,2012-01-19 09:23:10.978000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10899.0,COMPLETE,W_Nabellen offertes,2012-01-19 09:23:12.426000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10629.0,COMPLETE,O_DECLINED,2012-01-24 10:58:59.314000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10629.0,COMPLETE,A_DECLINED,2012-01-24 10:58:59.314000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
10629.0,COMPLETE,W_Valideren aanvraag,2012-01-24 10:59:03.450000+00:00,2012-01-10 21:56:09.167000+01:00,199741,30000
112.0,COMPLETE,A_SUBMITTED,2012-01-16 19:01:43.103000+00:00,2012-01-16 20:01:43.103000+01:00,201466,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 19:01:43.591000+00:00,2012-01-16 20:01:43.103000+01:00,201466,5000
10863.0,COMPLETE,A_DECLINED,2012-01-16 19:25:56.705000+00:00,2012-01-16 20:01:43.103000+01:00,201466,5000
10863.0,COMPLETE,W_Afhandelen leads,2012-01-16 19:26:00.191000+00:00,2012-01-16 20:01:43.103000+01:00,201466,5000
112.0,COMPLETE,A_SUBMITTED,2012-02-23 09:07:43.006000+00:00,2012-02-23 10:07:43.006000+01:00,212064,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-23 09:07:43.485000+00:00,2012-02-23 10:07:43.006000+01:00,212064,5000
11201.0,COMPLETE,W_Afhandelen leads,2012-02-23 09:55:54.799000+00:00,2012-02-23 10:07:43.006000+01:00,212064,5000
11203.0,COMPLETE,A_DECLINED,2012-02-23 10:59:19.156000+00:00,2012-02-23 10:07:43.006000+01:00,212064,5000
11203.0,COMPLETE,W_Afhandelen leads,2012-02-23 10:59:23.923000+00:00,2012-02-23 10:07:43.006000+01:00,212064,5000
112.0,COMPLETE,A_SUBMITTED,2012-01-13 20:11:24.920000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-13 20:11:25.428000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
112.0,COMPLETE,A_PREACCEPTED,2012-01-13 20:12:14.795000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-14 13:23:15.642000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-14 13:23:29.573000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-16 09:11:19.962000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11121.0,COMPLETE,A_ACCEPTED,2012-01-16 09:13:52.786000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11121.0,COMPLETE,O_SELECTED,2012-01-16 09:14:33.509000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11121.0,COMPLETE,A_FINALIZED,2012-01-16 09:14:33.509000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11121.0,COMPLETE,O_CREATED,2012-01-16 09:14:36.544000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11121.0,COMPLETE,O_SENT,2012-01-16 09:14:36.568000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-16 09:14:38.019000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11121.0,COMPLETE,W_Nabellen offertes,2012-01-16 09:19:55.441000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
,COMPLETE,W_Nabellen offertes,2012-01-23 10:36:30.919000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11179.0,COMPLETE,W_Nabellen offertes,2012-02-03 08:36:51.999000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10913.0,COMPLETE,W_Nabellen offertes,2012-02-03 17:23:10.944000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11201.0,COMPLETE,O_CANCELLED,2012-02-06 09:58:41.915000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11201.0,COMPLETE,O_SELECTED,2012-02-06 09:58:41.915000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11201.0,COMPLETE,O_CREATED,2012-02-06 09:58:42.770000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11201.0,COMPLETE,O_SENT,2012-02-06 09:58:42.801000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-06 09:58:45.126000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-13 10:14:13.275000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10913.0,COMPLETE,W_Nabellen offertes,2012-02-16 19:43:09.306000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10899.0,COMPLETE,O_SENT_BACK,2012-02-17 10:03:23.622000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10899.0,COMPLETE,W_Nabellen offertes,2012-02-17 10:03:25.653000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-17 17:49:00.620000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10889.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-18 11:45:39.228000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10935.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-20 10:16:16.849000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-20 13:03:11.932000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-20 13:37:45.953000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-20 13:42:28.021000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-25 15:00:44.276000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-02 08:56:51.312000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-02 11:01:40.886000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 07:54:47.040000+00:00,2012-01-13 21:11:24.920000+01:00,200725,25000
112.0,COMPLETE,A_SUBMITTED,2012-02-29 21:33:12.182000+00:00,2012-02-29 22:33:12.182000+01:00,214349,50000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-29 21:33:12.359000+00:00,2012-02-29 22:33:12.182000+01:00,214349,50000
11169.0,COMPLETE,A_DECLINED,2012-03-01 08:25:33.798000+00:00,2012-02-29 22:33:12.182000+01:00,214349,50000
11169.0,COMPLETE,W_Afhandelen leads,2012-03-01 08:25:37.085000+00:00,2012-02-29 22:33:12.182000+01:00,214349,50000
112.0,COMPLETE,A_SUBMITTED,2011-12-30 18:08:59.953000+00:00,2011-12-30 19:08:59.952000+01:00,196807,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-30 18:09:00.710000+00:00,2011-12-30 19:08:59.952000+01:00,196807,5000
10188.0,COMPLETE,W_Beoordelen fraude,2012-01-02 09:32:55.782000+00:00,2011-12-30 19:08:59.952000+01:00,196807,5000
10188.0,COMPLETE,A_DECLINED,2012-01-02 09:36:57.172000+00:00,2011-12-30 19:08:59.952000+01:00,196807,5000
10188.0,COMPLETE,W_Beoordelen fraude,2012-01-02 09:36:59.624000+00:00,2011-12-30 19:08:59.952000+01:00,196807,5000
112.0,COMPLETE,A_SUBMITTED,2012-02-15 16:15:23.681000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-15 16:15:23.856000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
112.0,COMPLETE,A_PREACCEPTED,2012-02-15 16:16:09.123000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-15 18:24:30.711000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-16 08:50:15.007000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
11300.0,COMPLETE,A_ACCEPTED,2012-02-17 09:22:14.258000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
11300.0,COMPLETE,O_SELECTED,2012-02-17 09:26:11.096000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
11300.0,COMPLETE,A_FINALIZED,2012-02-17 09:26:11.096000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
11300.0,COMPLETE,O_CREATED,2012-02-17 09:26:11.949000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
11300.0,COMPLETE,O_SENT,2012-02-17 09:26:11.975000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-17 09:26:13.553000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
10913.0,COMPLETE,O_CANCELLED,2012-02-22 15:28:47.661000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
10913.0,COMPLETE,A_CANCELLED,2012-02-22 15:28:47.661000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
10913.0,COMPLETE,W_Nabellen offertes,2012-02-22 15:28:51.592000+00:00,2012-02-15 17:15:23.681000+01:00,209781,10000
112.0,COMPLETE,A_SUBMITTED,2011-10-07 12:07:09.357000+00:00,2011-10-07 14:07:09.357000+02:00,175350,45000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 12:07:09.573000+00:00,2011-10-07 14:07:09.357000+02:00,175350,45000
