org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 08:28:27.333000+00:00,2011-10-06 10:28:26.818000+02:00,174991,10000
112,COMPLETE,A_PREACCEPTED,2011-10-06 08:29:12.537000+00:00,2011-10-06 10:28:26.818000+02:00,174991,10000
112,COMPLETE,A_CANCELLED,2011-11-06 08:15:37.782000+00:00,2011-10-06 10:28:26.818000+02:00,174991,10000
112,COMPLETE,A_SUBMITTED,2011-10-23 10:39:08.158000+00:00,2011-10-23 12:39:08.157000+02:00,179191,21000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-23 10:39:08.538000+00:00,2011-10-23 12:39:08.157000+02:00,179191,21000
112,COMPLETE,A_DECLINED,2011-10-23 10:39:44.186000+00:00,2011-10-23 12:39:08.157000+02:00,179191,21000
112,COMPLETE,A_SUBMITTED,2011-10-04 08:09:42.404000+00:00,2011-10-04 10:09:42.403000+02:00,174340,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-04 08:09:43.376000+00:00,2011-10-04 10:09:42.403000+02:00,174340,7000
112,COMPLETE,A_DECLINED,2011-10-04 08:10:20.937000+00:00,2011-10-04 10:09:42.403000+02:00,174340,7000
112,COMPLETE,A_SUBMITTED,2011-12-22 21:22:21.201000+00:00,2011-12-22 22:22:21.201000+01:00,195256,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-22 21:22:21.404000+00:00,2011-12-22 22:22:21.201000+01:00,195256,5000
112,COMPLETE,A_PREACCEPTED,2011-12-22 21:23:00.105000+00:00,2011-12-22 22:22:21.201000+01:00,195256,5000
112,COMPLETE,A_CANCELLED,2012-01-22 08:15:17.646000+00:00,2011-12-22 22:22:21.201000+01:00,195256,5000
112,COMPLETE,A_SUBMITTED,2011-11-22 21:25:56.806000+00:00,2011-11-22 22:25:56.806000+01:00,188271,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-22 21:25:56.890000+00:00,2011-11-22 22:25:56.806000+01:00,188271,6000
112,COMPLETE,A_PREACCEPTED,2011-11-22 21:26:26.758000+00:00,2011-11-22 22:25:56.806000+01:00,188271,6000
10939,COMPLETE,A_ACCEPTED,2011-11-23 15:18:07.569000+00:00,2011-11-22 22:25:56.806000+01:00,188271,6000
10939,COMPLETE,A_FINALIZED,2011-11-23 15:21:06.594000+00:00,2011-11-22 22:25:56.806000+01:00,188271,6000
10138,COMPLETE,A_APPROVED,2011-12-08 09:57:50.631000+00:00,2011-11-22 22:25:56.806000+01:00,188271,6000
10138,COMPLETE,A_ACTIVATED,2011-12-08 09:57:50.632000+00:00,2011-11-22 22:25:56.806000+01:00,188271,6000
10138,COMPLETE,A_REGISTERED,2011-12-08 09:57:50.632000+00:00,2011-11-22 22:25:56.806000+01:00,188271,6000
112,COMPLETE,A_SUBMITTED,2011-12-21 18:34:02.359000+00:00,2011-12-21 19:34:02.359000+01:00,195006,21000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-21 18:34:02.614000+00:00,2011-12-21 19:34:02.359000+01:00,195006,21000
112,COMPLETE,A_DECLINED,2011-12-21 18:34:42.237000+00:00,2011-12-21 19:34:02.359000+01:00,195006,21000
112,COMPLETE,A_SUBMITTED,2012-01-05 07:37:37.741000+00:00,2012-01-05 08:37:37.741000+01:00,198205,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-05 07:37:38.040000+00:00,2012-01-05 08:37:37.741000+01:00,198205,15000
112,COMPLETE,A_PREACCEPTED,2012-01-05 07:38:16.428000+00:00,2012-01-05 08:37:37.741000+01:00,198205,15000
11119,COMPLETE,A_ACCEPTED,2012-01-05 19:14:26.692000+00:00,2012-01-05 08:37:37.741000+01:00,198205,15000
11119,COMPLETE,A_FINALIZED,2012-01-05 19:16:28.505000+00:00,2012-01-05 08:37:37.741000+01:00,198205,15000
10629,COMPLETE,A_APPROVED,2012-01-31 10:22:40.037000+00:00,2012-01-05 08:37:37.741000+01:00,198205,15000
10629,COMPLETE,A_ACTIVATED,2012-01-31 10:22:40.038000+00:00,2012-01-05 08:37:37.741000+01:00,198205,15000
10629,COMPLETE,A_REGISTERED,2012-01-31 10:22:40.038000+00:00,2012-01-05 08:37:37.741000+01:00,198205,15000
112,COMPLETE,A_SUBMITTED,2011-12-06 12:48:59.334000+00:00,2011-12-06 13:48:59.334000+01:00,191668,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-06 12:48:59.827000+00:00,2011-12-06 13:48:59.334000+01:00,191668,5000
10910,COMPLETE,A_DECLINED,2011-12-06 13:29:39.838000+00:00,2011-12-06 13:48:59.334000+01:00,191668,5000
112,COMPLETE,A_SUBMITTED,2011-10-25 08:15:15.181000+00:00,2011-10-25 10:15:15.181000+02:00,179646,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-25 08:15:15.699000+00:00,2011-10-25 10:15:15.181000+02:00,179646,10000
112,COMPLETE,A_PREACCEPTED,2011-10-25 08:16:14.383000+00:00,2011-10-25 10:15:15.181000+02:00,179646,10000
11121,COMPLETE,A_ACCEPTED,2011-10-25 11:44:33.869000+00:00,2011-10-25 10:15:15.181000+02:00,179646,10000
11121,COMPLETE,A_FINALIZED,2011-10-25 11:48:12.780000+00:00,2011-10-25 10:15:15.181000+02:00,179646,10000
10809,COMPLETE,A_REGISTERED,2011-11-04 10:39:56.091000+00:00,2011-10-25 10:15:15.181000+02:00,179646,10000
10809,COMPLETE,A_APPROVED,2011-11-04 10:39:56.091000+00:00,2011-10-25 10:15:15.181000+02:00,179646,10000
10809,COMPLETE,A_ACTIVATED,2011-11-04 10:39:56.091000+00:00,2011-10-25 10:15:15.181000+02:00,179646,10000
112,COMPLETE,A_SUBMITTED,2011-11-30 13:20:25.329000+00:00,2011-11-30 14:20:25.329000+01:00,190147,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-30 13:20:25.453000+00:00,2011-11-30 14:20:25.329000+01:00,190147,5000
112,COMPLETE,A_DECLINED,2011-11-30 13:20:57.301000+00:00,2011-11-30 14:20:25.329000+01:00,190147,5000
112,COMPLETE,A_SUBMITTED,2012-02-01 14:44:14.372000+00:00,2012-02-01 15:44:14.372000+01:00,205649,12500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-01 14:44:14.586000+00:00,2012-02-01 15:44:14.372000+01:00,205649,12500
112,COMPLETE,A_PREACCEPTED,2012-02-01 14:44:56.086000+00:00,2012-02-01 15:44:14.372000+01:00,205649,12500
10912,COMPLETE,A_ACCEPTED,2012-02-01 15:28:10.278000+00:00,2012-02-01 15:44:14.372000+01:00,205649,12500
10912,COMPLETE,A_FINALIZED,2012-02-01 15:30:48.768000+00:00,2012-02-01 15:44:14.372000+01:00,205649,12500
10629,COMPLETE,A_DECLINED,2012-02-15 10:01:33.986000+00:00,2012-02-01 15:44:14.372000+01:00,205649,12500
112,COMPLETE,A_SUBMITTED,2011-11-07 13:07:42.308000+00:00,2011-11-07 14:07:42.308000+01:00,182801,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-07 13:07:42.459000+00:00,2011-11-07 14:07:42.308000+01:00,182801,5000
112,COMPLETE,A_DECLINED,2011-11-07 13:08:28.690000+00:00,2011-11-07 14:07:42.308000+01:00,182801,5000
112,COMPLETE,A_SUBMITTED,2011-10-28 13:03:20.326000+00:00,2011-10-28 15:03:20.326000+02:00,180541,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-28 13:03:21.652000+00:00,2011-10-28 15:03:20.326000+02:00,180541,7000
112,COMPLETE,A_PREACCEPTED,2011-10-28 13:04:14.632000+00:00,2011-10-28 15:03:20.326000+02:00,180541,7000
11200,COMPLETE,A_ACCEPTED,2011-10-28 13:36:28.291000+00:00,2011-10-28 15:03:20.326000+02:00,180541,7000
11200,COMPLETE,A_FINALIZED,2011-10-28 13:37:53.348000+00:00,2011-10-28 15:03:20.326000+02:00,180541,7000
11180,COMPLETE,A_CANCELLED,2011-11-24 18:32:49.893000+00:00,2011-10-28 15:03:20.326000+02:00,180541,7000
112,COMPLETE,A_SUBMITTED,2011-12-05 11:11:00.273000+00:00,2011-12-05 12:11:00.272000+01:00,191317,35000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-05 11:11:00.679000+00:00,2011-12-05 12:11:00.272000+01:00,191317,35000
10971,COMPLETE,A_PREACCEPTED,2011-12-05 12:16:41.444000+00:00,2011-12-05 12:11:00.272000+01:00,191317,35000
10863,COMPLETE,A_ACCEPTED,2011-12-06 12:22:56.667000+00:00,2011-12-05 12:11:00.272000+01:00,191317,35000
10863,COMPLETE,A_FINALIZED,2011-12-06 12:28:25.397000+00:00,2011-12-05 12:11:00.272000+01:00,191317,35000
112,COMPLETE,A_CANCELLED,2012-01-06 08:15:15.193000+00:00,2011-12-05 12:11:00.272000+01:00,191317,35000
112,COMPLETE,A_SUBMITTED,2012-01-13 10:09:58.124000+00:00,2012-01-13 11:09:58.124000+01:00,200500,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-13 10:09:59.840000+00:00,2012-01-13 11:09:58.124000+01:00,200500,4000
11169,COMPLETE,A_DECLINED,2012-01-13 11:35:33.429000+00:00,2012-01-13 11:09:58.124000+01:00,200500,4000
112,COMPLETE,A_SUBMITTED,2012-01-18 13:23:23.577000+00:00,2012-01-18 14:23:23.577000+01:00,202017,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-18 13:23:24.286000+00:00,2012-01-18 14:23:23.577000+01:00,202017,7500
112,COMPLETE,A_DECLINED,2012-01-18 13:24:00.414000+00:00,2012-01-18 14:23:23.577000+01:00,202017,7500
112,COMPLETE,A_SUBMITTED,2011-11-10 13:33:52.426000+00:00,2011-11-10 14:33:52.425000+01:00,183979,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 13:33:52.623000+00:00,2011-11-10 14:33:52.425000+01:00,183979,3000
112,COMPLETE,A_PREACCEPTED,2011-11-10 13:34:50.422000+00:00,2011-11-10 14:33:52.425000+01:00,183979,3000
11202,COMPLETE,A_ACCEPTED,2011-11-10 14:34:18.448000+00:00,2011-11-10 14:33:52.425000+01:00,183979,3000
11202,COMPLETE,A_FINALIZED,2011-11-10 14:41:25.606000+00:00,2011-11-10 14:33:52.425000+01:00,183979,3000
112,COMPLETE,A_CANCELLED,2011-12-11 08:15:29.157000+00:00,2011-11-10 14:33:52.425000+01:00,183979,3000
112,COMPLETE,A_SUBMITTED,2011-11-12 13:09:26.019000+00:00,2011-11-12 14:09:26.019000+01:00,184790,21000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-12 13:09:26.230000+00:00,2011-11-12 14:09:26.019000+01:00,184790,21000
112,COMPLETE,A_PREACCEPTED,2011-11-12 13:10:04.127000+00:00,2011-11-12 14:09:26.019000+01:00,184790,21000
11000,COMPLETE,A_ACCEPTED,2011-11-12 13:24:23.668000+00:00,2011-11-12 14:09:26.019000+01:00,184790,21000
11000,COMPLETE,A_FINALIZED,2011-11-12 13:24:41.750000+00:00,2011-11-12 14:09:26.019000+01:00,184790,21000
10861,COMPLETE,A_CANCELLED,2011-11-24 19:00:19.872000+00:00,2011-11-12 14:09:26.019000+01:00,184790,21000
112,COMPLETE,A_SUBMITTED,2012-02-24 19:09:02.386000+00:00,2012-02-24 20:09:02.385000+01:00,212593,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-24 19:09:02.554000+00:00,2012-02-24 20:09:02.385000+01:00,212593,30000
10912,COMPLETE,A_PREACCEPTED,2012-02-24 19:14:41.716000+00:00,2012-02-24 20:09:02.385000+01:00,212593,30000
10912,COMPLETE,A_ACCEPTED,2012-02-24 19:24:07.656000+00:00,2012-02-24 20:09:02.385000+01:00,212593,30000
10912,COMPLETE,A_FINALIZED,2012-02-24 19:32:04.509000+00:00,2012-02-24 20:09:02.385000+01:00,212593,30000
10972,COMPLETE,A_APPROVED,2012-03-08 12:02:46.523000+00:00,2012-02-24 20:09:02.385000+01:00,212593,30000
10972,COMPLETE,A_ACTIVATED,2012-03-08 12:02:46.524000+00:00,2012-02-24 20:09:02.385000+01:00,212593,30000
10972,COMPLETE,A_REGISTERED,2012-03-08 12:02:46.524000+00:00,2012-02-24 20:09:02.385000+01:00,212593,30000
112,COMPLETE,A_SUBMITTED,2011-11-25 12:40:08.468000+00:00,2011-11-25 13:40:08.468000+01:00,188962,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-25 12:40:08.744000+00:00,2011-11-25 13:40:08.468000+01:00,188962,5000
112,COMPLETE,A_PREACCEPTED,2011-11-25 12:40:51.560000+00:00,2011-11-25 13:40:08.468000+01:00,188962,5000
11120,COMPLETE,A_ACCEPTED,2011-11-25 14:05:59.527000+00:00,2011-11-25 13:40:08.468000+01:00,188962,5000
11120,COMPLETE,A_FINALIZED,2011-11-25 14:07:59.345000+00:00,2011-11-25 13:40:08.468000+01:00,188962,5000
10609,COMPLETE,A_APPROVED,2011-12-16 09:31:53.692000+00:00,2011-11-25 13:40:08.468000+01:00,188962,5000
10609,COMPLETE,A_REGISTERED,2011-12-16 09:31:53.693000+00:00,2011-11-25 13:40:08.468000+01:00,188962,5000
10609,COMPLETE,A_ACTIVATED,2011-12-16 09:31:53.693000+00:00,2011-11-25 13:40:08.468000+01:00,188962,5000
112,COMPLETE,A_SUBMITTED,2012-01-11 10:17:35.283000+00:00,2012-01-11 11:17:35.283000+01:00,199815,6500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-11 10:17:35.629000+00:00,2012-01-11 11:17:35.283000+01:00,199815,6500
112,COMPLETE,A_PREACCEPTED,2012-01-11 10:18:15.429000+00:00,2012-01-11 11:17:35.283000+01:00,199815,6500
11169,COMPLETE,A_ACCEPTED,2012-01-13 09:04:55.314000+00:00,2012-01-11 11:17:35.283000+01:00,199815,6500
11169,COMPLETE,A_FINALIZED,2012-01-13 09:08:12.737000+00:00,2012-01-11 11:17:35.283000+01:00,199815,6500
112,COMPLETE,A_CANCELLED,2012-02-13 08:15:26.605000+00:00,2012-01-11 11:17:35.283000+01:00,199815,6500
112,COMPLETE,A_SUBMITTED,2011-12-20 15:56:40.784000+00:00,2011-12-20 16:56:40.784000+01:00,194737,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-20 15:56:40.887000+00:00,2011-12-20 16:56:40.784000+01:00,194737,8000
112,COMPLETE,A_PREACCEPTED,2011-12-20 15:57:59.603000+00:00,2011-12-20 16:56:40.784000+01:00,194737,8000
10929,COMPLETE,A_ACCEPTED,2011-12-20 17:26:30.267000+00:00,2011-12-20 16:56:40.784000+01:00,194737,8000
10929,COMPLETE,A_FINALIZED,2011-12-20 17:31:59.380000+00:00,2011-12-20 16:56:40.784000+01:00,194737,8000
10138,COMPLETE,A_ACTIVATED,2012-01-12 16:00:31.177000+00:00,2011-12-20 16:56:40.784000+01:00,194737,8000
10138,COMPLETE,A_APPROVED,2012-01-12 16:00:31.177000+00:00,2011-12-20 16:56:40.784000+01:00,194737,8000
10138,COMPLETE,A_REGISTERED,2012-01-12 16:00:31.177000+00:00,2011-12-20 16:56:40.784000+01:00,194737,8000
112,COMPLETE,A_SUBMITTED,2011-10-30 16:02:53.048000+00:00,2011-10-30 17:02:53.048000+01:00,180811,2500
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-30 16:02:53.232000+00:00,2011-10-30 17:02:53.048000+01:00,180811,2500
11009,COMPLETE,A_DECLINED,2011-10-31 11:15:32.234000+00:00,2011-10-30 17:02:53.048000+01:00,180811,2500
112,COMPLETE,A_SUBMITTED,2012-02-22 17:40:25.238000+00:00,2012-02-22 18:40:25.238000+01:00,211883,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-22 17:40:25.348000+00:00,2012-02-22 18:40:25.238000+01:00,211883,15000
112,COMPLETE,A_PREACCEPTED,2012-02-22 17:40:57.808000+00:00,2012-02-22 18:40:25.238000+01:00,211883,15000
11309,COMPLETE,A_ACCEPTED,2012-02-23 10:56:30.275000+00:00,2012-02-22 18:40:25.238000+01:00,211883,15000
11309,COMPLETE,A_FINALIZED,2012-02-23 10:59:39.847000+00:00,2012-02-22 18:40:25.238000+01:00,211883,15000
10809,COMPLETE,A_DECLINED,2012-03-07 14:07:01.944000+00:00,2012-02-22 18:40:25.238000+01:00,211883,15000
112,COMPLETE,A_SUBMITTED,2011-12-30 18:52:27.059000+00:00,2011-12-30 19:52:27.059000+01:00,196819,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-30 18:52:27.236000+00:00,2011-12-30 19:52:27.059000+01:00,196819,10000
112,COMPLETE,A_DECLINED,2011-12-30 18:53:08.802000+00:00,2011-12-30 19:52:27.059000+01:00,196819,10000
112,COMPLETE,A_SUBMITTED,2011-11-24 11:24:24.566000+00:00,2011-11-24 12:24:24.566000+01:00,188696,6500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-24 11:24:24.810000+00:00,2011-11-24 12:24:24.566000+01:00,188696,6500
112,COMPLETE,A_PREACCEPTED,2011-11-24 11:25:11.888000+00:00,2011-11-24 12:24:24.566000+01:00,188696,6500
11120,COMPLETE,A_DECLINED,2011-11-25 14:13:27.970000+00:00,2011-11-24 12:24:24.566000+01:00,188696,6500
112,COMPLETE,A_SUBMITTED,2012-02-26 16:56:29.026000+00:00,2012-02-26 17:56:29.026000+01:00,212998,32000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-26 16:56:29.358000+00:00,2012-02-26 17:56:29.026000+01:00,212998,32000
11009,COMPLETE,A_PREACCEPTED,2012-02-27 10:49:31.926000+00:00,2012-02-26 17:56:29.026000+01:00,212998,32000
11119,COMPLETE,A_DECLINED,2012-02-27 19:54:07.041000+00:00,2012-02-26 17:56:29.026000+01:00,212998,32000
112,COMPLETE,A_SUBMITTED,2011-12-16 09:45:03.230000+00:00,2011-12-16 10:45:03.230000+01:00,193980,34000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-16 09:45:03.400000+00:00,2011-12-16 10:45:03.230000+01:00,193980,34000
112,COMPLETE,A_DECLINED,2011-12-16 09:45:49.258000+00:00,2011-12-16 10:45:03.230000+01:00,193980,34000
112,COMPLETE,A_SUBMITTED,2011-11-21 03:26:52.657000+00:00,2011-11-21 04:26:52.602000+01:00,187625,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-21 03:26:59.187000+00:00,2011-11-21 04:26:52.602000+01:00,187625,3000
112,COMPLETE,A_DECLINED,2011-11-21 03:27:57.026000+00:00,2011-11-21 04:26:52.602000+01:00,187625,3000
112,COMPLETE,A_SUBMITTED,2012-01-26 18:45:35.925000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-26 18:45:36.101000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
112,COMPLETE,A_PREACCEPTED,2012-01-26 18:46:17.443000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11122,COMPLETE,A_ACCEPTED,2012-01-26 18:51:56.906000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11122,COMPLETE,A_FINALIZED,2012-01-26 18:53:34.874000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10629,COMPLETE,A_REGISTERED,2012-02-14 14:00:31.725000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10629,COMPLETE,A_APPROVED,2012-02-14 14:00:31.725000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10629,COMPLETE,A_ACTIVATED,2012-02-14 14:00:31.725000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
112,COMPLETE,A_SUBMITTED,2012-02-10 18:37:09.876000+00:00,2012-02-10 19:37:09.875000+01:00,208256,11000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-10 18:37:10.392000+00:00,2012-02-10 19:37:09.875000+01:00,208256,11000
11202,COMPLETE,A_DECLINED,2012-02-10 19:04:51.633000+00:00,2012-02-10 19:37:09.875000+01:00,208256,11000
112,COMPLETE,A_SUBMITTED,2012-02-29 20:00:31.126000+00:00,2012-02-29 21:00:31.126000+01:00,214298,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-29 20:00:31.325000+00:00,2012-02-29 21:00:31.126000+01:00,214298,50000
112,COMPLETE,A_PREACCEPTED,2012-02-29 20:01:10.426000+00:00,2012-02-29 21:00:31.126000+01:00,214298,50000
11203,COMPLETE,A_CANCELLED,2012-03-01 15:49:20.386000+00:00,2012-02-29 21:00:31.126000+01:00,214298,50000
112,COMPLETE,A_SUBMITTED,2012-01-09 19:00:06.846000+00:00,2012-01-09 20:00:06.846000+01:00,199390,5400
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 19:00:07.322000+00:00,2012-01-09 20:00:06.846000+01:00,199390,5400
112,COMPLETE,A_DECLINED,2012-01-09 19:00:42.641000+00:00,2012-01-09 20:00:06.846000+01:00,199390,5400
112,COMPLETE,A_SUBMITTED,2011-11-30 11:01:55.391000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-30 11:01:55.539000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10939,COMPLETE,A_PREACCEPTED,2011-11-30 11:18:56.643000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10932,COMPLETE,A_ACCEPTED,2011-11-30 11:46:41.362000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10932,COMPLETE,A_FINALIZED,2011-11-30 11:49:14.013000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
10809,COMPLETE,A_DECLINED,2011-12-09 13:42:28.405000+00:00,2011-11-30 12:01:55.391000+01:00,190123,10000
112,COMPLETE,A_SUBMITTED,2012-02-12 11:56:22.822000+00:00,2012-02-12 12:56:22.821000+01:00,208556,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-12 11:56:23.140000+00:00,2012-02-12 12:56:22.821000+01:00,208556,20000
11000,COMPLETE,A_PREACCEPTED,2012-02-13 08:43:18.026000+00:00,2012-02-12 12:56:22.821000+01:00,208556,20000
11009,COMPLETE,A_ACCEPTED,2012-02-13 14:17:03.152000+00:00,2012-02-12 12:56:22.821000+01:00,208556,20000
11009,COMPLETE,A_FINALIZED,2012-02-13 14:23:58.036000+00:00,2012-02-12 12:56:22.821000+01:00,208556,20000
11289,COMPLETE,A_ACTIVATED,2012-02-28 10:20:00.125000+00:00,2012-02-12 12:56:22.821000+01:00,208556,20000
11289,COMPLETE,A_APPROVED,2012-02-28 10:20:00.125000+00:00,2012-02-12 12:56:22.821000+01:00,208556,20000
11289,COMPLETE,A_REGISTERED,2012-02-28 10:20:00.125000+00:00,2012-02-12 12:56:22.821000+01:00,208556,20000
112,COMPLETE,A_SUBMITTED,2011-10-22 10:16:11.202000+00:00,2011-10-22 12:16:11.202000+02:00,179047,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-22 10:16:11.349000+00:00,2011-10-22 12:16:11.202000+02:00,179047,25000
112,COMPLETE,A_DECLINED,2011-10-22 10:16:42.190000+00:00,2011-10-22 12:16:11.202000+02:00,179047,25000
112,COMPLETE,A_SUBMITTED,2012-02-28 12:06:13.750000+00:00,2012-02-28 13:06:13.750000+01:00,213702,13000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-28 12:06:13.978000+00:00,2012-02-28 13:06:13.750000+01:00,213702,13000
11203,COMPLETE,A_DECLINED,2012-02-28 12:59:23.645000+00:00,2012-02-28 13:06:13.750000+01:00,213702,13000
112,COMPLETE,A_SUBMITTED,2011-11-06 13:48:44.074000+00:00,2011-11-06 14:48:44.073000+01:00,182590,12000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-06 13:48:47.410000+00:00,2011-11-06 14:48:44.073000+01:00,182590,12000
112,COMPLETE,A_PREACCEPTED,2011-11-06 13:49:25.051000+00:00,2011-11-06 14:48:44.073000+01:00,182590,12000
11181,COMPLETE,A_ACCEPTED,2011-11-07 18:06:55.361000+00:00,2011-11-06 14:48:44.073000+01:00,182590,12000
11181,COMPLETE,A_FINALIZED,2011-11-07 18:08:54.487000+00:00,2011-11-06 14:48:44.073000+01:00,182590,12000
11181,COMPLETE,A_CANCELLED,2011-11-15 19:07:31.169000+00:00,2011-11-06 14:48:44.073000+01:00,182590,12000
112,COMPLETE,A_SUBMITTED,2011-11-07 12:18:10.341000+00:00,2011-11-07 13:18:10.340000+01:00,182771,39000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-07 12:18:10.663000+00:00,2011-11-07 13:18:10.340000+01:00,182771,39000
112,COMPLETE,A_PREACCEPTED,2011-11-07 12:18:50.786000+00:00,2011-11-07 13:18:10.340000+01:00,182771,39000
10982,COMPLETE,A_ACCEPTED,2011-11-07 12:56:39.542000+00:00,2011-11-07 13:18:10.340000+01:00,182771,39000
10982,COMPLETE,A_FINALIZED,2011-11-07 12:57:38.946000+00:00,2011-11-07 13:18:10.340000+01:00,182771,39000
10972,COMPLETE,A_DECLINED,2011-11-25 17:19:57.440000+00:00,2011-11-07 13:18:10.340000+01:00,182771,39000
112,COMPLETE,A_SUBMITTED,2012-01-12 11:21:57.542000+00:00,2012-01-12 12:21:57.542000+01:00,200182,1500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 11:21:58.155000+00:00,2012-01-12 12:21:57.542000+01:00,200182,1500
112,COMPLETE,A_PREACCEPTED,2012-01-12 11:22:34.513000+00:00,2012-01-12 12:21:57.542000+01:00,200182,1500
112,COMPLETE,A_CANCELLED,2012-02-12 08:15:25.871000+00:00,2012-01-12 12:21:57.542000+01:00,200182,1500
112,COMPLETE,A_SUBMITTED,2012-01-26 14:48:45.548000+00:00,2012-01-26 15:48:45.548000+01:00,204254,23000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-26 14:48:45.720000+00:00,2012-01-26 15:48:45.548000+01:00,204254,23000
112,COMPLETE,A_DECLINED,2012-01-26 14:49:23.124000+00:00,2012-01-26 15:48:45.548000+01:00,204254,23000
112,COMPLETE,A_SUBMITTED,2012-01-12 16:09:42.835000+00:00,2012-01-12 17:09:42.835000+01:00,200311,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 16:09:43.165000+00:00,2012-01-12 17:09:42.835000+01:00,200311,5000
112,COMPLETE,A_PREACCEPTED,2012-01-12 16:10:26.537000+00:00,2012-01-12 17:09:42.835000+01:00,200311,5000
10982,COMPLETE,A_ACCEPTED,2012-01-12 16:12:46.256000+00:00,2012-01-12 17:09:42.835000+01:00,200311,5000
10982,COMPLETE,A_FINALIZED,2012-01-12 16:13:40.032000+00:00,2012-01-12 17:09:42.835000+01:00,200311,5000
10138,COMPLETE,A_ACTIVATED,2012-01-30 11:01:09.509000+00:00,2012-01-12 17:09:42.835000+01:00,200311,5000
10138,COMPLETE,A_APPROVED,2012-01-30 11:01:09.509000+00:00,2012-01-12 17:09:42.835000+01:00,200311,5000
10138,COMPLETE,A_REGISTERED,2012-01-30 11:01:09.509000+00:00,2012-01-12 17:09:42.835000+01:00,200311,5000
112,COMPLETE,A_SUBMITTED,2011-10-11 12:17:56.631000+00:00,2011-10-11 14:17:56.631000+02:00,176185,37000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-11 12:17:56.851000+00:00,2011-10-11 14:17:56.631000+02:00,176185,37000
112,COMPLETE,A_PREACCEPTED,2011-10-11 12:18:57.108000+00:00,2011-10-11 14:17:56.631000+02:00,176185,37000
11169,COMPLETE,A_ACCEPTED,2011-10-11 12:31:25.953000+00:00,2011-10-11 14:17:56.631000+02:00,176185,37000
11169,COMPLETE,A_FINALIZED,2011-10-11 12:33:06.909000+00:00,2011-10-11 14:17:56.631000+02:00,176185,37000
