org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10809,COMPLETE,A_DECLINED,2012-01-18 14:29:32.996000+00:00,2012-01-06 15:06:53.585000+01:00,198639,5000
112,COMPLETE,A_SUBMITTED,2011-11-10 19:40:24.636000+00:00,2011-11-10 20:40:24.636000+01:00,184294,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 19:40:24.748000+00:00,2011-11-10 20:40:24.636000+01:00,184294,6000
112,COMPLETE,A_DECLINED,2011-11-10 19:40:58.749000+00:00,2011-11-10 20:40:24.636000+01:00,184294,6000
112,COMPLETE,A_SUBMITTED,2011-11-23 11:59:48.914000+00:00,2011-11-23 12:59:48.914000+01:00,188425,16500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-23 11:59:49.140000+00:00,2011-11-23 12:59:48.914000+01:00,188425,16500
11121,COMPLETE,A_PREACCEPTED,2011-11-23 12:04:25.214000+00:00,2011-11-23 12:59:48.914000+01:00,188425,16500
11121,COMPLETE,A_ACCEPTED,2011-11-23 12:07:18.821000+00:00,2011-11-23 12:59:48.914000+01:00,188425,16500
11121,COMPLETE,A_FINALIZED,2011-11-23 12:09:40.846000+00:00,2011-11-23 12:59:48.914000+01:00,188425,16500
10138,COMPLETE,A_DECLINED,2011-12-02 13:08:28.194000+00:00,2011-11-23 12:59:48.914000+01:00,188425,16500
112,COMPLETE,A_SUBMITTED,2011-11-25 05:56:48.486000+00:00,2011-11-25 06:56:48.477000+01:00,188899,1500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-25 05:56:53.826000+00:00,2011-11-25 06:56:48.477000+01:00,188899,1500
112,COMPLETE,A_DECLINED,2011-11-25 05:57:54.064000+00:00,2011-11-25 06:56:48.477000+01:00,188899,1500
112,COMPLETE,A_SUBMITTED,2011-11-14 11:49:51.380000+00:00,2011-11-14 12:49:51.380000+01:00,185180,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 11:49:52.137000+00:00,2011-11-14 12:49:51.380000+01:00,185180,5000
10932,COMPLETE,A_DECLINED,2011-11-14 13:38:21.807000+00:00,2011-11-14 12:49:51.380000+01:00,185180,5000
112,COMPLETE,A_SUBMITTED,2011-11-25 11:19:48.633000+00:00,2011-11-25 12:19:48.633000+01:00,188941,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-25 11:19:48.773000+00:00,2011-11-25 12:19:48.633000+01:00,188941,15000
10910,COMPLETE,A_PREACCEPTED,2011-11-25 11:22:07.143000+00:00,2011-11-25 12:19:48.633000+01:00,188941,15000
10932,COMPLETE,A_ACCEPTED,2011-11-25 11:49:55.659000+00:00,2011-11-25 12:19:48.633000+01:00,188941,15000
10932,COMPLETE,A_FINALIZED,2011-11-25 11:50:28.668000+00:00,2011-11-25 12:19:48.633000+01:00,188941,15000
10138,COMPLETE,A_APPROVED,2011-12-14 12:40:14.141000+00:00,2011-11-25 12:19:48.633000+01:00,188941,15000
10138,COMPLETE,A_REGISTERED,2011-12-14 12:40:14.142000+00:00,2011-11-25 12:19:48.633000+01:00,188941,15000
10138,COMPLETE,A_ACTIVATED,2011-12-14 12:40:14.142000+00:00,2011-11-25 12:19:48.633000+01:00,188941,15000
112,COMPLETE,A_SUBMITTED,2012-02-20 18:05:47.445000+00:00,2012-02-20 19:05:47.445000+01:00,211257,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-20 18:05:47.576000+00:00,2012-02-20 19:05:47.445000+01:00,211257,15000
112,COMPLETE,A_PREACCEPTED,2012-02-20 18:06:27.332000+00:00,2012-02-20 19:05:47.445000+01:00,211257,15000
11302,COMPLETE,A_ACCEPTED,2012-02-20 18:10:40.909000+00:00,2012-02-20 19:05:47.445000+01:00,211257,15000
11302,COMPLETE,A_FINALIZED,2012-02-20 18:15:19.536000+00:00,2012-02-20 19:05:47.445000+01:00,211257,15000
10609,COMPLETE,A_APPROVED,2012-03-05 08:32:47.357000+00:00,2012-02-20 19:05:47.445000+01:00,211257,15000
10609,COMPLETE,A_REGISTERED,2012-03-05 08:32:47.357000+00:00,2012-02-20 19:05:47.445000+01:00,211257,15000
10609,COMPLETE,A_ACTIVATED,2012-03-05 08:32:47.357000+00:00,2012-02-20 19:05:47.445000+01:00,211257,15000
112,COMPLETE,A_SUBMITTED,2011-11-21 19:32:48.844000+00:00,2011-11-21 20:32:48.844000+01:00,187903,2000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-21 19:32:48.964000+00:00,2011-11-21 20:32:48.844000+01:00,187903,2000
112,COMPLETE,A_DECLINED,2011-11-21 19:33:22.338000+00:00,2011-11-21 20:32:48.844000+01:00,187903,2000
112,COMPLETE,A_SUBMITTED,2011-11-17 13:41:23.672000+00:00,2011-11-17 14:41:23.672000+01:00,186280,50000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-17 13:41:23.782000+00:00,2011-11-17 14:41:23.672000+01:00,186280,50000
112,COMPLETE,A_PREACCEPTED,2011-11-17 13:41:56.186000+00:00,2011-11-17 14:41:23.672000+01:00,186280,50000
11201,COMPLETE,A_CANCELLED,2011-11-18 12:12:07.028000+00:00,2011-11-17 14:41:23.672000+01:00,186280,50000
112,COMPLETE,A_SUBMITTED,2012-02-29 15:14:11.417000+00:00,2012-02-29 16:14:11.417000+01:00,214175,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-29 15:14:11.579000+00:00,2012-02-29 16:14:11.417000+01:00,214175,7500
11121,COMPLETE,A_PREACCEPTED,2012-02-29 15:22:17.412000+00:00,2012-02-29 16:14:11.417000+01:00,214175,7500
112,COMPLETE,A_SUBMITTED,2012-01-05 18:20:24.697000+00:00,2012-01-05 19:20:24.697000+01:00,198391,29000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-05 18:20:24.922000+00:00,2012-01-05 19:20:24.697000+01:00,198391,29000
11119,COMPLETE,A_PREACCEPTED,2012-01-05 19:53:06.739000+00:00,2012-01-05 19:20:24.697000+01:00,198391,29000
112,COMPLETE,A_CANCELLED,2012-02-05 08:15:27.069000+00:00,2012-01-05 19:20:24.697000+01:00,198391,29000
112,COMPLETE,A_SUBMITTED,2012-02-15 21:17:37.385000+00:00,2012-02-15 22:17:37.385000+01:00,209948,4500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-15 21:17:37.566000+00:00,2012-02-15 22:17:37.385000+01:00,209948,4500
11009,COMPLETE,A_DECLINED,2012-02-16 09:55:17.047000+00:00,2012-02-15 22:17:37.385000+01:00,209948,4500
112,COMPLETE,A_SUBMITTED,2011-11-18 18:12:31.125000+00:00,2011-11-18 19:12:31.125000+01:00,187172,1000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-18 18:12:31.589000+00:00,2011-11-18 19:12:31.125000+01:00,187172,1000
112,COMPLETE,A_DECLINED,2011-11-18 18:13:13.622000+00:00,2011-11-18 19:12:31.125000+01:00,187172,1000
112,COMPLETE,A_SUBMITTED,2012-02-27 18:52:16.568000+00:00,2012-02-27 19:52:16.568000+01:00,213486,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-27 18:52:16.885000+00:00,2012-02-27 19:52:16.568000+01:00,213486,7000
112,COMPLETE,A_DECLINED,2012-02-27 18:52:49.508000+00:00,2012-02-27 19:52:16.568000+01:00,213486,7000
112,COMPLETE,A_SUBMITTED,2012-01-16 22:48:32.516000+00:00,2012-01-16 23:48:32.516000+01:00,201562,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 22:48:33.537000+00:00,2012-01-16 23:48:32.516000+01:00,201562,10000
11169,COMPLETE,A_PREACCEPTED,2012-01-17 09:01:03.461000+00:00,2012-01-16 23:48:32.516000+01:00,201562,10000
112,COMPLETE,A_CANCELLED,2012-02-16 08:15:38.169000+00:00,2012-01-16 23:48:32.516000+01:00,201562,10000
112,COMPLETE,A_SUBMITTED,2011-12-04 18:10:13.053000+00:00,2011-12-04 19:10:13.053000+01:00,191160,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-04 18:10:13.344000+00:00,2011-12-04 19:10:13.053000+01:00,191160,5000
112,COMPLETE,A_DECLINED,2011-12-04 18:10:59.787000+00:00,2011-12-04 19:10:13.053000+01:00,191160,5000
112,COMPLETE,A_SUBMITTED,2012-01-14 15:04:03.852000+00:00,2012-01-14 16:04:03.852000+01:00,200895,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-14 15:04:05.020000+00:00,2012-01-14 16:04:03.852000+01:00,200895,35000
11009,COMPLETE,A_PREACCEPTED,2012-01-16 08:03:34.182000+00:00,2012-01-14 16:04:03.852000+01:00,200895,35000
10861,COMPLETE,A_ACCEPTED,2012-01-16 17:25:56.647000+00:00,2012-01-14 16:04:03.852000+01:00,200895,35000
10861,COMPLETE,A_FINALIZED,2012-01-16 17:28:23.148000+00:00,2012-01-14 16:04:03.852000+01:00,200895,35000
10972,COMPLETE,A_APPROVED,2012-02-06 11:06:51.781000+00:00,2012-01-14 16:04:03.852000+01:00,200895,35000
10972,COMPLETE,A_ACTIVATED,2012-02-06 11:06:51.782000+00:00,2012-01-14 16:04:03.852000+01:00,200895,35000
10972,COMPLETE,A_REGISTERED,2012-02-06 11:06:51.782000+00:00,2012-01-14 16:04:03.852000+01:00,200895,35000
112,COMPLETE,A_SUBMITTED,2012-01-02 13:21:57.596000+00:00,2012-01-02 14:21:57.596000+01:00,197165,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-02 13:21:57.729000+00:00,2012-01-02 14:21:57.596000+01:00,197165,4000
10910,COMPLETE,A_DECLINED,2012-01-02 14:04:17.789000+00:00,2012-01-02 14:21:57.596000+01:00,197165,4000
112,COMPLETE,A_SUBMITTED,2011-11-06 11:18:04.464000+00:00,2011-11-06 12:18:04.464000+01:00,182566,2000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-06 11:18:09.070000+00:00,2011-11-06 12:18:04.464000+01:00,182566,2000
112,COMPLETE,A_PREACCEPTED,2011-11-06 11:18:41.218000+00:00,2011-11-06 12:18:04.464000+01:00,182566,2000
11202,COMPLETE,A_ACCEPTED,2011-11-07 11:51:46.160000+00:00,2011-11-06 12:18:04.464000+01:00,182566,2000
11202,COMPLETE,A_FINALIZED,2011-11-07 11:56:09.302000+00:00,2011-11-06 12:18:04.464000+01:00,182566,2000
10861,COMPLETE,A_CANCELLED,2011-11-19 15:30:37.033000+00:00,2011-11-06 12:18:04.464000+01:00,182566,2000
112,COMPLETE,A_SUBMITTED,2011-11-28 20:11:15.576000+00:00,2011-11-28 21:11:15.575000+01:00,189694,1000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 20:11:15.854000+00:00,2011-11-28 21:11:15.575000+01:00,189694,1000
112,COMPLETE,A_DECLINED,2011-11-28 20:11:48.412000+00:00,2011-11-28 21:11:15.575000+01:00,189694,1000
112,COMPLETE,A_SUBMITTED,2011-12-12 12:08:36.953000+00:00,2011-12-12 13:08:36.953000+01:00,192909,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-12 12:08:37.762000+00:00,2011-12-12 13:08:36.953000+01:00,192909,5000
112,COMPLETE,A_DECLINED,2011-12-12 12:09:14.467000+00:00,2011-12-12 13:08:36.953000+01:00,192909,5000
112,COMPLETE,A_SUBMITTED,2012-01-13 10:37:38.228000+00:00,2012-01-13 11:37:38.228000+01:00,200509,60000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-13 10:37:38.833000+00:00,2012-01-13 11:37:38.228000+01:00,200509,60000
112,COMPLETE,A_PREACCEPTED,2012-01-13 10:38:22.075000+00:00,2012-01-13 11:37:38.228000+01:00,200509,60000
11121,COMPLETE,A_ACCEPTED,2012-01-16 13:54:24.704000+00:00,2012-01-13 11:37:38.228000+01:00,200509,60000
11121,COMPLETE,A_FINALIZED,2012-01-16 14:03:47.873000+00:00,2012-01-13 11:37:38.228000+01:00,200509,60000
11180,COMPLETE,A_CANCELLED,2012-01-23 13:32:15.109000+00:00,2012-01-13 11:37:38.228000+01:00,200509,60000
112,COMPLETE,A_SUBMITTED,2012-01-04 20:05:55.909000+00:00,2012-01-04 21:05:55.909000+01:00,198101,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-04 20:05:56.127000+00:00,2012-01-04 21:05:55.909000+01:00,198101,15000
112,COMPLETE,A_PREACCEPTED,2012-01-04 20:06:31.058000+00:00,2012-01-04 21:05:55.909000+01:00,198101,15000
11200,COMPLETE,A_ACCEPTED,2012-01-05 10:50:46.842000+00:00,2012-01-04 21:05:55.909000+01:00,198101,15000
11200,COMPLETE,A_FINALIZED,2012-01-05 10:51:31.785000+00:00,2012-01-04 21:05:55.909000+01:00,198101,15000
10972,COMPLETE,A_APPROVED,2012-01-18 09:49:59.624000+00:00,2012-01-04 21:05:55.909000+01:00,198101,15000
10972,COMPLETE,A_REGISTERED,2012-01-18 09:49:59.625000+00:00,2012-01-04 21:05:55.909000+01:00,198101,15000
10972,COMPLETE,A_ACTIVATED,2012-01-18 09:49:59.625000+00:00,2012-01-04 21:05:55.909000+01:00,198101,15000
112,COMPLETE,A_SUBMITTED,2012-02-21 22:38:40.044000+00:00,2012-02-21 23:38:40.044000+01:00,211624,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-21 22:38:40.681000+00:00,2012-02-21 23:38:40.044000+01:00,211624,35000
10932,COMPLETE,A_PREACCEPTED,2012-02-22 11:48:22.903000+00:00,2012-02-21 23:38:40.044000+01:00,211624,35000
10861,COMPLETE,A_ACCEPTED,2012-02-22 16:49:30.901000+00:00,2012-02-21 23:38:40.044000+01:00,211624,35000
10861,COMPLETE,A_FINALIZED,2012-02-22 16:51:34.059000+00:00,2012-02-21 23:38:40.044000+01:00,211624,35000
112,COMPLETE,A_SUBMITTED,2012-02-26 11:21:58.554000+00:00,2012-02-26 12:21:58.554000+01:00,212923,10486
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-26 11:21:58.684000+00:00,2012-02-26 12:21:58.554000+01:00,212923,10486
112,COMPLETE,A_PREACCEPTED,2012-02-26 11:22:42.213000+00:00,2012-02-26 12:21:58.554000+01:00,212923,10486
11009,COMPLETE,A_ACCEPTED,2012-02-28 08:30:51.584000+00:00,2012-02-26 12:21:58.554000+01:00,212923,10486
11009,COMPLETE,A_FINALIZED,2012-02-28 08:40:42.462000+00:00,2012-02-26 12:21:58.554000+01:00,212923,10486
112,COMPLETE,A_SUBMITTED,2011-11-10 19:46:48.527000+00:00,2011-11-10 20:46:48.527000+01:00,184297,5500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 19:46:48.663000+00:00,2011-11-10 20:46:48.527000+01:00,184297,5500
112,COMPLETE,A_PREACCEPTED,2011-11-10 19:47:19.688000+00:00,2011-11-10 20:46:48.527000+01:00,184297,5500
11180,COMPLETE,A_ACCEPTED,2011-11-17 18:28:17.576000+00:00,2011-11-10 20:46:48.527000+01:00,184297,5500
11180,COMPLETE,A_FINALIZED,2011-11-17 18:32:04.151000+00:00,2011-11-10 20:46:48.527000+01:00,184297,5500
10609,COMPLETE,A_DECLINED,2011-12-02 17:10:59.930000+00:00,2011-11-10 20:46:48.527000+01:00,184297,5500
112,COMPLETE,A_SUBMITTED,2012-01-12 09:11:35.154000+00:00,2012-01-12 10:11:35.154000+01:00,200149,16000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 09:11:35.471000+00:00,2012-01-12 10:11:35.154000+01:00,200149,16000
112,COMPLETE,A_PREACCEPTED,2012-01-12 09:12:07.344000+00:00,2012-01-12 10:11:35.154000+01:00,200149,16000
10982,COMPLETE,A_CANCELLED,2012-01-12 14:49:43.136000+00:00,2012-01-12 10:11:35.154000+01:00,200149,16000
112,COMPLETE,A_SUBMITTED,2011-10-30 15:35:48.534000+00:00,2011-10-30 16:35:48.533000+01:00,180808,13000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-30 15:35:48.796000+00:00,2011-10-30 16:35:48.533000+01:00,180808,13000
112,COMPLETE,A_PREACCEPTED,2011-10-30 15:36:23.019000+00:00,2011-10-30 16:35:48.533000+01:00,180808,13000
11180,COMPLETE,A_ACCEPTED,2011-10-31 10:03:17.690000+00:00,2011-10-30 16:35:48.533000+01:00,180808,13000
11180,COMPLETE,A_FINALIZED,2011-10-31 10:07:06.919000+00:00,2011-10-30 16:35:48.533000+01:00,180808,13000
10899,COMPLETE,A_CANCELLED,2011-11-23 07:59:00.987000+00:00,2011-10-30 16:35:48.533000+01:00,180808,13000
112,COMPLETE,A_SUBMITTED,2012-02-23 12:52:36.490000+00:00,2012-02-23 13:52:36.490000+01:00,212145,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-23 12:52:37.024000+00:00,2012-02-23 13:52:36.490000+01:00,212145,5000
11003,COMPLETE,A_PREACCEPTED,2012-02-23 15:50:09.647000+00:00,2012-02-23 13:52:36.490000+01:00,212145,5000
10982,COMPLETE,A_DECLINED,2012-02-27 16:18:38.024000+00:00,2012-02-23 13:52:36.490000+01:00,212145,5000
112,COMPLETE,A_SUBMITTED,2012-01-03 21:11:42.042000+00:00,2012-01-03 22:11:42.041000+01:00,197752,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-03 21:11:44.066000+00:00,2012-01-03 22:11:42.041000+01:00,197752,4000
112,COMPLETE,A_DECLINED,2012-01-03 21:12:23.508000+00:00,2012-01-03 22:11:42.041000+01:00,197752,4000
112,COMPLETE,A_SUBMITTED,2012-01-30 09:01:49.276000+00:00,2012-01-30 10:01:49.275000+01:00,204906,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-30 09:01:49.426000+00:00,2012-01-30 10:01:49.275000+01:00,204906,10000
112,COMPLETE,A_PREACCEPTED,2012-01-30 09:02:26.297000+00:00,2012-01-30 10:01:49.275000+01:00,204906,10000
11201,COMPLETE,A_ACCEPTED,2012-01-30 15:06:45.131000+00:00,2012-01-30 10:01:49.275000+01:00,204906,10000
11201,COMPLETE,A_FINALIZED,2012-01-30 15:09:30.215000+00:00,2012-01-30 10:01:49.275000+01:00,204906,10000
112,COMPLETE,A_CANCELLED,2012-03-01 08:15:23.789000+00:00,2012-01-30 10:01:49.275000+01:00,204906,10000
112,COMPLETE,A_SUBMITTED,2012-02-16 10:31:11.639000+00:00,2012-02-16 11:31:11.639000+01:00,210077,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-16 10:31:11.820000+00:00,2012-02-16 11:31:11.639000+01:00,210077,4000
11003,COMPLETE,A_DECLINED,2012-02-16 12:27:40.594000+00:00,2012-02-16 11:31:11.639000+01:00,210077,4000
112,COMPLETE,A_SUBMITTED,2011-12-20 09:33:49.558000+00:00,2011-12-20 10:33:49.558000+01:00,194620,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-20 09:33:51.718000+00:00,2011-12-20 10:33:49.558000+01:00,194620,7500
112,COMPLETE,A_DECLINED,2011-12-20 09:34:27.287000+00:00,2011-12-20 10:33:49.558000+01:00,194620,7500
112,COMPLETE,A_SUBMITTED,2011-11-10 15:47:25.434000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 15:47:26.589000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
10909,COMPLETE,A_PREACCEPTED,2011-11-10 17:46:54.303000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
10971,COMPLETE,A_ACCEPTED,2011-11-11 12:14:40.744000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
10971,COMPLETE,A_FINALIZED,2011-11-11 12:17:18.157000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
11203,COMPLETE,A_CANCELLED,2011-11-18 17:22:32.582000+00:00,2011-11-10 16:47:25.434000+01:00,184126,5000
112,COMPLETE,A_SUBMITTED,2011-12-20 17:32:41.769000+00:00,2011-12-20 18:32:41.769000+01:00,194746,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-20 17:32:42.014000+00:00,2011-12-20 18:32:41.769000+01:00,194746,5000
112,COMPLETE,A_PREACCEPTED,2011-12-20 17:33:15.165000+00:00,2011-12-20 18:32:41.769000+01:00,194746,5000
10971,COMPLETE,A_ACCEPTED,2011-12-20 18:41:56.157000+00:00,2011-12-20 18:32:41.769000+01:00,194746,5000
10971,COMPLETE,A_FINALIZED,2011-12-20 18:44:53.465000+00:00,2011-12-20 18:32:41.769000+01:00,194746,5000
10609,COMPLETE,A_DECLINED,2012-01-03 06:46:31.232000+00:00,2011-12-20 18:32:41.769000+01:00,194746,5000
112,COMPLETE,A_SUBMITTED,2011-11-01 21:24:39.843000+00:00,2011-11-01 22:24:39.843000+01:00,181474,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-01 21:24:40.224000+00:00,2011-11-01 22:24:39.843000+01:00,181474,5000
112,COMPLETE,A_DECLINED,2011-11-01 21:25:15.993000+00:00,2011-11-01 22:24:39.843000+01:00,181474,5000
112,COMPLETE,A_SUBMITTED,2011-12-22 08:17:40.408000+00:00,2011-12-22 09:17:40.408000+01:00,195079,1500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-22 08:17:43.964000+00:00,2011-12-22 09:17:40.408000+01:00,195079,1500
11189,COMPLETE,A_PREACCEPTED,2011-12-22 08:35:21.645000+00:00,2011-12-22 09:17:40.408000+01:00,195079,1500
10932,COMPLETE,A_CANCELLED,2011-12-22 08:45:59.842000+00:00,2011-12-22 09:17:40.408000+01:00,195079,1500
112,COMPLETE,A_SUBMITTED,2012-02-25 09:27:45.718000+00:00,2012-02-25 10:27:45.718000+01:00,212674,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-25 09:27:45.817000+00:00,2012-02-25 10:27:45.718000+01:00,212674,20000
10909,COMPLETE,A_PREACCEPTED,2012-02-25 09:29:29.965000+00:00,2012-02-25 10:27:45.718000+01:00,212674,20000
10909,COMPLETE,A_ACCEPTED,2012-02-25 09:37:21.442000+00:00,2012-02-25 10:27:45.718000+01:00,212674,20000
10909,COMPLETE,A_FINALIZED,2012-02-25 09:40:23.878000+00:00,2012-02-25 10:27:45.718000+01:00,212674,20000
10809,COMPLETE,A_APPROVED,2012-03-13 11:42:26.102000+00:00,2012-02-25 10:27:45.718000+01:00,212674,20000
10809,COMPLETE,A_REGISTERED,2012-03-13 11:42:26.102000+00:00,2012-02-25 10:27:45.718000+01:00,212674,20000
10809,COMPLETE,A_ACTIVATED,2012-03-13 11:42:26.103000+00:00,2012-02-25 10:27:45.718000+01:00,212674,20000
112,COMPLETE,A_SUBMITTED,2011-12-28 19:22:12.262000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 19:22:12.591000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
112,COMPLETE,A_PREACCEPTED,2011-12-28 19:22:55.700000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
10909,COMPLETE,A_ACCEPTED,2011-12-30 09:32:02.712000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
10909,COMPLETE,A_FINALIZED,2011-12-30 09:35:16.584000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
10972,COMPLETE,A_DECLINED,2012-02-01 13:56:36.381000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
112,COMPLETE,A_SUBMITTED,2011-10-05 10:26:38.341000+00:00,2011-10-05 12:26:38.340000+02:00,174671,18000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 10:26:38.499000+00:00,2011-10-05 12:26:38.340000+02:00,174671,18000
112,COMPLETE,A_PREACCEPTED,2011-10-05 10:27:16.857000+00:00,2011-10-05 12:26:38.340000+02:00,174671,18000
11181,COMPLETE,A_ACCEPTED,2011-10-05 17:40:54.868000+00:00,2011-10-05 12:26:38.340000+02:00,174671,18000
11181,COMPLETE,A_FINALIZED,2011-10-05 17:49:07.160000+00:00,2011-10-05 12:26:38.340000+02:00,174671,18000
112,COMPLETE,A_CANCELLED,2011-11-05 08:16:01.843000+00:00,2011-10-05 12:26:38.340000+02:00,174671,18000
112,COMPLETE,A_SUBMITTED,2011-11-09 13:17:02.154000+00:00,2011-11-09 14:17:02.154000+01:00,183462,34110
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-09 13:17:02.604000+00:00,2011-11-09 14:17:02.154000+01:00,183462,34110
112,COMPLETE,A_PREACCEPTED,2011-11-09 13:17:45.512000+00:00,2011-11-09 14:17:02.154000+01:00,183462,34110
10861,COMPLETE,A_DECLINED,2011-11-09 15:22:55.652000+00:00,2011-11-09 14:17:02.154000+01:00,183462,34110
112,COMPLETE,A_SUBMITTED,2011-10-24 09:04:21.364000+00:00,2011-10-24 11:04:21.363000+02:00,179363,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-24 09:04:22.933000+00:00,2011-10-24 11:04:21.363000+02:00,179363,5000
112,COMPLETE,A_PREACCEPTED,2011-10-24 09:04:55.246000+00:00,2011-10-24 11:04:21.363000+02:00,179363,5000
10880,COMPLETE,A_ACCEPTED,2011-10-25 15:59:33.800000+00:00,2011-10-24 11:04:21.363000+02:00,179363,5000
10880,COMPLETE,A_FINALIZED,2011-10-25 16:02:33.123000+00:00,2011-10-24 11:04:21.363000+02:00,179363,5000
11009,COMPLETE,A_CANCELLED,2011-11-21 11:30:11.066000+00:00,2011-10-24 11:04:21.363000+02:00,179363,5000
112,COMPLETE,A_SUBMITTED,2012-01-22 01:11:19.254000+00:00,2012-01-22 02:11:19.253000+01:00,202920,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-22 01:11:19.469000+00:00,2012-01-22 02:11:19.253000+01:00,202920,5000
10889,COMPLETE,A_PREACCEPTED,2012-01-23 08:29:29.499000+00:00,2012-01-22 02:11:19.253000+01:00,202920,5000
11119,COMPLETE,A_ACCEPTED,2012-01-23 16:22:46.395000+00:00,2012-01-22 02:11:19.253000+01:00,202920,5000
11119,COMPLETE,A_FINALIZED,2012-01-23 16:27:14.579000+00:00,2012-01-22 02:11:19.253000+01:00,202920,5000
10863,COMPLETE,A_DECLINED,2012-02-08 15:18:16.538000+00:00,2012-01-22 02:11:19.253000+01:00,202920,5000
112,COMPLETE,A_SUBMITTED,2011-10-07 10:23:15.412000+00:00,2011-10-07 12:23:15.412000+02:00,175314,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 10:23:15.553000+00:00,2011-10-07 12:23:15.412000+02:00,175314,5000
10971,COMPLETE,A_DECLINED,2011-10-07 11:19:48.069000+00:00,2011-10-07 12:23:15.412000+02:00,175314,5000
112,COMPLETE,A_SUBMITTED,2011-11-16 20:30:29.130000+00:00,2011-11-16 21:30:29.129000+01:00,186050,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 20:30:29.233000+00:00,2011-11-16 21:30:29.129000+01:00,186050,15000
112,COMPLETE,A_PREACCEPTED,2011-11-16 20:31:07.370000+00:00,2011-11-16 21:30:29.129000+01:00,186050,15000
11180,COMPLETE,A_DECLINED,2011-11-17 16:48:42.039000+00:00,2011-11-16 21:30:29.129000+01:00,186050,15000
112,COMPLETE,A_SUBMITTED,2011-11-01 12:28:00.089000+00:00,2011-11-01 13:28:00.089000+01:00,181294,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-01 12:28:00.280000+00:00,2011-11-01 13:28:00.089000+01:00,181294,3000
10889,COMPLETE,A_DECLINED,2011-11-01 13:32:15.285000+00:00,2011-11-01 13:28:00.089000+01:00,181294,3000
112,COMPLETE,A_SUBMITTED,2012-02-13 16:14:55.397000+00:00,2012-02-13 17:14:55.396000+01:00,208979,2500
