org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 2,task-18716,admin1,T05 Print and send confirmation of receipt,2011-04-06 12:06:51.934000+00:00,complete,2011-03-02 00:00:00.010000+01:00,Resource11,2011-04-27 00:00:00.020000+02:00,General,2011-04-26 15:11:59.286000+02:00,case-6645,Post,2011-04-27 00:00:00+02:00,
EMPTY,task-1978,Resource01,Confirmation of receipt,2010-12-14 08:58:30.806000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,2011-01-10 13:23:01.068000+01:00,case-4534,Internet,2011-01-04 01:06:40+01:00,
Group 4,task-4065,Resource01,T02 Check confirmation of receipt,2010-12-14 09:00:36.354000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,2011-01-10 13:23:01.068000+01:00,case-4534,Internet,2011-01-04 01:06:40+01:00,
Group 1,task-4066,Resource01,T06 Determine necessity of stop advice,2010-12-14 09:02:44.613000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,2011-01-10 13:23:01.068000+01:00,case-4534,Internet,2011-01-04 01:06:40+01:00,
Group 1,task-4070,Resource01,T10 Determine necessity to stop indication,2010-12-14 09:04:17.190000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,2011-01-10 13:23:01.068000+01:00,case-4534,Internet,2011-01-04 01:06:40+01:00,
EMPTY,task-4067,Resource19,T04 Determine confirmation of receipt,2010-12-15 10:10:14.646000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,2011-01-10 13:23:01.068000+01:00,case-4534,Internet,2011-01-04 01:06:40+01:00,
Group 2,task-4440,admin1,T05 Print and send confirmation of receipt,2010-12-15 13:14:01.720000+00:00,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,2011-01-10 13:23:01.068000+01:00,case-4534,Internet,2011-01-04 01:06:40+01:00,
EMPTY,task-38123,Resource03,Confirmation of receipt,2011-09-19 12:51:41.225000+00:00,complete,2011-09-06 01:06:40.020000+02:00,Resource01,2011-11-01 01:06:40.010000+01:00,General,2011-09-23 10:18:23.947000+02:00,case-9395,Internet,2011-11-01 01:06:40+01:00,Group 8
Group 4,task-39481,Resource03,T02 Check confirmation of receipt,2011-09-19 12:52:23.816000+00:00,complete,2011-09-06 01:06:40.020000+02:00,Resource01,2011-11-01 01:06:40.010000+01:00,General,2011-09-23 10:18:23.947000+02:00,case-9395,Internet,2011-11-01 01:06:40+01:00,Group 8
Group 1,task-39482,Resource03,T06 Determine necessity of stop advice,2011-09-19 12:54:19.103000+00:00,complete,2011-09-06 01:06:40.020000+02:00,Resource01,2011-11-01 01:06:40.010000+01:00,General,2011-09-23 10:18:23.947000+02:00,case-9395,Internet,2011-11-01 01:06:40+01:00,Group 8
Group 1,task-39485,Resource03,T10 Determine necessity to stop indication,2011-09-19 12:59:12.713000+00:00,complete,2011-09-06 01:06:40.020000+02:00,Resource01,2011-11-01 01:06:40.010000+01:00,General,2011-09-23 10:18:23.947000+02:00,case-9395,Internet,2011-11-01 01:06:40+01:00,Group 8
Group 1,task-39486,Resource03,T11 Create document X request unlicensed,2011-09-21 10:38:15.584000+00:00,complete,2011-09-06 01:06:40.020000+02:00,Resource01,2011-11-01 01:06:40.010000+01:00,General,2011-09-23 10:18:23.947000+02:00,case-9395,Internet,2011-11-01 01:06:40+01:00,Group 8
EMPTY,task-39484,Resource03,T04 Determine confirmation of receipt,2011-09-21 10:38:33.934000+00:00,complete,2011-09-06 01:06:40.020000+02:00,Resource01,2011-11-01 01:06:40.010000+01:00,General,2011-09-23 10:18:23.947000+02:00,case-9395,Internet,2011-11-01 01:06:40+01:00,Group 8
EMPTY,task-39772,Resource10,T05 Print and send confirmation of receipt,2011-09-22 12:09:53.320000+00:00,complete,2011-09-06 01:06:40.020000+02:00,Resource01,2011-11-01 01:06:40.010000+01:00,General,2011-09-23 10:18:23.947000+02:00,case-9395,Internet,2011-11-01 01:06:40+01:00,Group 8
Group 4,task-39771,Resource01,T12 Check document X request unlicensed,2011-09-23 08:12:10.134000+00:00,complete,2011-09-06 01:06:40.020000+02:00,Resource01,2011-11-01 01:06:40.010000+01:00,General,2011-09-23 10:18:23.947000+02:00,case-9395,Internet,2011-11-01 01:06:40+01:00,Group 8
Group 3,task-40036,Resource03,T14 Determine document X request unlicensed,2011-09-23 08:18:08.982000+00:00,complete,2011-09-06 01:06:40.020000+02:00,Resource01,2011-11-01 01:06:40.010000+01:00,General,2011-09-23 10:18:23.947000+02:00,case-9395,Internet,2011-11-01 01:06:40+01:00,Group 8
Group 2,task-40039,Resource03,T15 Print document X request unlicensed,2011-09-23 08:18:23.789000+00:00,complete,2011-09-06 01:06:40.020000+02:00,Resource01,2011-11-01 01:06:40.010000+01:00,General,2011-09-23 10:18:23.947000+02:00,case-9395,Internet,2011-11-01 01:06:40+01:00,Group 8
EMPTY,task-39480,Resource33,Confirmation of receipt,2011-10-03 12:34:49.913000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource33,2011-11-09 01:06:40.010000+01:00,General,,case-9635,Internet,2011-11-09 01:06:40+01:00,Group 6
Group 1,task-41265,Resource33,T06 Determine necessity of stop advice,2011-10-03 12:53:44.874000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource33,2011-11-09 01:06:40.010000+01:00,General,,case-9635,Internet,2011-11-09 01:06:40+01:00,Group 6
Group 1,task-41267,Resource33,T10 Determine necessity to stop indication,2011-10-03 12:55:18.139000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource33,2011-11-09 01:06:40.010000+01:00,General,,case-9635,Internet,2011-11-09 01:06:40+01:00,Group 6
EMPTY,task-41264,Resource38,T02 Check confirmation of receipt,2011-10-03 14:28:10.185000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource33,2011-11-09 01:06:40.010000+01:00,General,,case-9635,Internet,2011-11-09 01:06:40+01:00,Group 6
Group 3,task-41310,Resource38,T04 Determine confirmation of receipt,2011-10-03 14:28:31.692000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource33,2011-11-09 01:06:40.010000+01:00,General,,case-9635,Internet,2011-11-09 01:06:40+01:00,Group 6
Group 2,task-41313,admin1,T05 Print and send confirmation of receipt,2011-10-05 08:36:24.653000+00:00,complete,2011-09-14 01:06:40.020000+02:00,Resource33,2011-11-09 01:06:40.010000+01:00,General,,case-9635,Internet,2011-11-09 01:06:40+01:00,Group 6
EMPTY,task-5552,Resource02,Confirmation of receipt,2011-01-19 16:08:59.152000+00:00,complete,2010-12-09 01:06:40.010000+01:00,Resource02,2011-03-17 01:06:40.010000+01:00,General,2011-03-02 10:27:28.139000+01:00,case-4944,Internet,2011-03-17 01:06:40+01:00,
EMPTY,task-9028,Resource02,T02 Check confirmation of receipt,2011-01-19 16:09:55.928000+00:00,complete,2010-12-09 01:06:40.010000+01:00,Resource02,2011-03-17 01:06:40.010000+01:00,General,2011-03-02 10:27:28.139000+01:00,case-4944,Internet,2011-03-17 01:06:40+01:00,
Group 1,task-9029,Resource02,T06 Determine necessity of stop advice,2011-01-20 06:51:24.410000+00:00,complete,2010-12-09 01:06:40.010000+01:00,Resource02,2011-03-17 01:06:40.010000+01:00,General,2011-03-02 10:27:28.139000+01:00,case-4944,Internet,2011-03-17 01:06:40+01:00,
Group 1,task-9034,Resource02,T10 Determine necessity to stop indication,2011-01-20 07:38:19.981000+00:00,complete,2010-12-09 01:06:40.010000+01:00,Resource02,2011-03-17 01:06:40.010000+01:00,General,2011-03-02 10:27:28.139000+01:00,case-4944,Internet,2011-03-17 01:06:40+01:00,
Group 3,task-9030,Resource10,T04 Determine confirmation of receipt,2011-01-21 08:24:24.968000+00:00,complete,2010-12-09 01:06:40.010000+01:00,Resource02,2011-03-17 01:06:40.010000+01:00,General,2011-03-02 10:27:28.139000+01:00,case-4944,Internet,2011-03-17 01:06:40+01:00,
Group 2,task-9193,admin1,T05 Print and send confirmation of receipt,2011-01-24 11:20:40.484000+00:00,complete,2010-12-09 01:06:40.010000+01:00,Resource02,2011-03-17 01:06:40.010000+01:00,General,2011-03-02 10:27:28.139000+01:00,case-4944,Internet,2011-03-17 01:06:40+01:00,
EMPTY,task-26186,admin2,Confirmation of receipt,2011-06-06 13:59:00.644000+00:00,complete,2011-05-20 00:00:00.020000+02:00,Resource04,2011-07-15 00:00:00.020000+02:00,General,2011-05-25 00:00:00.020000+02:00,case-7689,Internet,2011-07-15 00:00:00+02:00,
EMPTY,task-34026,Resource04,Confirmation of receipt,2011-08-03 13:55:27.259000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource04,2011-08-31 01:06:40.020000+02:00,General,2011-08-04 11:29:19.019000+02:00,case-8849,Internet,2011-08-31 01:06:40+02:00,Group 5
Group 4,task-35131,Resource04,T02 Check confirmation of receipt,2011-08-03 13:55:49.201000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource04,2011-08-31 01:06:40.020000+02:00,General,2011-08-04 11:29:19.019000+02:00,case-8849,Internet,2011-08-31 01:06:40+02:00,Group 5
Group 3,task-35134,Resource04,T04 Determine confirmation of receipt,2011-08-03 13:56:19.760000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource04,2011-08-31 01:06:40.020000+02:00,General,2011-08-04 11:29:19.019000+02:00,case-8849,Internet,2011-08-31 01:06:40+02:00,Group 5
Group 2,task-35136,Resource04,T05 Print and send confirmation of receipt,2011-08-03 13:56:49.992000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource04,2011-08-31 01:06:40.020000+02:00,General,2011-08-04 11:29:19.019000+02:00,case-8849,Internet,2011-08-31 01:06:40+02:00,Group 5
Group 1,task-35132,Resource04,T06 Determine necessity of stop advice,2011-08-03 13:57:10.427000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource04,2011-08-31 01:06:40.020000+02:00,General,2011-08-04 11:29:19.019000+02:00,case-8849,Internet,2011-08-31 01:06:40+02:00,Group 5
Group 1,task-35139,Resource04,T10 Determine necessity to stop indication,2011-08-03 13:57:39.056000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource04,2011-08-31 01:06:40.020000+02:00,General,2011-08-04 11:29:19.019000+02:00,case-8849,Internet,2011-08-31 01:06:40+02:00,Group 5
EMPTY,task-19173,Resource01,Confirmation of receipt,2011-04-21 09:57:59.419000+00:00,complete,2011-04-05 01:06:40.020000+02:00,Resource11,2011-05-31 01:06:40.020000+02:00,General,2011-05-11 10:24:18.810000+02:00,case-6865,Internet,2011-05-31 01:06:40+02:00,
Group 4,task-21812,Resource01,T02 Check confirmation of receipt,2011-04-21 09:58:13.844000+00:00,complete,2011-04-05 01:06:40.020000+02:00,Resource11,2011-05-31 01:06:40.020000+02:00,General,2011-05-11 10:24:18.810000+02:00,case-6865,Internet,2011-05-31 01:06:40+02:00,
Group 3,task-21814,Resource01,T04 Determine confirmation of receipt,2011-04-21 09:58:30.448000+00:00,complete,2011-04-05 01:06:40.020000+02:00,Resource11,2011-05-31 01:06:40.020000+02:00,General,2011-05-11 10:24:18.810000+02:00,case-6865,Internet,2011-05-31 01:06:40+02:00,
Group 2,task-21815,Resource01,T05 Print and send confirmation of receipt,2011-04-21 09:58:47.987000+00:00,complete,2011-04-05 01:06:40.020000+02:00,Resource11,2011-05-31 01:06:40.020000+02:00,General,2011-05-11 10:24:18.810000+02:00,case-6865,Internet,2011-05-31 01:06:40+02:00,
Group 1,task-21813,Resource01,T06 Determine necessity of stop advice,2011-04-21 09:59:02.639000+00:00,complete,2011-04-05 01:06:40.020000+02:00,Resource11,2011-05-31 01:06:40.020000+02:00,General,2011-05-11 10:24:18.810000+02:00,case-6865,Internet,2011-05-31 01:06:40+02:00,
Group 1,task-21816,Resource01,T10 Determine necessity to stop indication,2011-04-21 09:59:17.349000+00:00,complete,2011-04-05 01:06:40.020000+02:00,Resource11,2011-05-31 01:06:40.020000+02:00,General,2011-05-11 10:24:18.810000+02:00,case-6865,Internet,2011-05-31 01:06:40+02:00,
EMPTY,task-1987,Resource09,Confirmation of receipt,2010-12-08 09:36:47.253000+00:00,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,2010-12-24 14:55:51.294000+01:00,case-4539,Internet,2010-12-24 00:00:00+01:00,
Group 1,task-3243,Resource09,T06 Determine necessity of stop advice,2010-12-08 09:37:27.181000+00:00,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,2010-12-24 14:55:51.294000+01:00,case-4539,Internet,2010-12-24 00:00:00+01:00,
Group 13,task-3245,Resource09,T07-1 Draft intern advice aspect 1,2010-12-08 09:37:47.194000+00:00,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,2010-12-24 14:55:51.294000+01:00,case-4539,Internet,2010-12-24 00:00:00+01:00,
Group 1,task-3244,Resource09,T08 Draft and send request for advice,2010-12-08 09:38:16.074000+00:00,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,2010-12-24 14:55:51.294000+01:00,case-4539,Internet,2010-12-24 00:00:00+01:00,
Group 1,task-3246,Resource09,T09-1 Process or receive external advice from party 1,2010-12-08 09:38:33.164000+00:00,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,2010-12-24 14:55:51.294000+01:00,case-4539,Internet,2010-12-24 00:00:00+01:00,
Group 1,task-3247,Resource09,T06 Determine necessity of stop advice,2010-12-08 09:38:56.857000+00:00,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,2010-12-24 14:55:51.294000+01:00,case-4539,Internet,2010-12-24 00:00:00+01:00,
Group 1,task-3248,Resource09,T10 Determine necessity to stop indication,2010-12-08 09:39:22.815000+00:00,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,2010-12-24 14:55:51.294000+01:00,case-4539,Internet,2010-12-24 00:00:00+01:00,
EMPTY,task-3242,Resource09,T02 Check confirmation of receipt,2010-12-20 13:21:51.192000+00:00,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,2010-12-24 14:55:51.294000+01:00,case-4539,Internet,2010-12-24 00:00:00+01:00,
Group 3,task-5153,Resource09,T04 Determine confirmation of receipt,2010-12-20 13:22:43.875000+00:00,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,2010-12-24 14:55:51.294000+01:00,case-4539,Internet,2010-12-24 00:00:00+01:00,
Group 2,task-5156,Resource09,T05 Print and send confirmation of receipt,2010-12-20 13:23:42.284000+00:00,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,2010-12-24 14:55:51.294000+01:00,case-4539,Internet,2010-12-24 00:00:00+01:00,
EMPTY,task-6774,Resource08,Confirmation of receipt,2011-01-18 07:12:04.353000+00:00,complete,2010-12-28 00:00:00.010000+01:00,Resource08,2011-02-22 00:00:00.010000+01:00,General,2011-02-18 14:46:47.461000+01:00,case-5133,Post,2011-02-22 00:00:00+01:00,
Group 4,task-8697,Resource08,T02 Check confirmation of receipt,2011-01-18 07:12:37.316000+00:00,complete,2010-12-28 00:00:00.010000+01:00,Resource08,2011-02-22 00:00:00.010000+01:00,General,2011-02-18 14:46:47.461000+01:00,case-5133,Post,2011-02-22 00:00:00+01:00,
EMPTY,task-8699,Resource08,T04 Determine confirmation of receipt,2011-01-18 14:29:10.307000+00:00,complete,2010-12-28 00:00:00.010000+01:00,Resource08,2011-02-22 00:00:00.010000+01:00,General,2011-02-18 14:46:47.461000+01:00,case-5133,Post,2011-02-22 00:00:00+01:00,
Group 2,task-8880,admin1,T05 Print and send confirmation of receipt,2011-01-24 09:51:31.787000+00:00,complete,2010-12-28 00:00:00.010000+01:00,Resource08,2011-02-22 00:00:00.010000+01:00,General,2011-02-18 14:46:47.461000+01:00,case-5133,Post,2011-02-22 00:00:00+01:00,
Group 1,task-8698,Resource08,T06 Determine necessity of stop advice,2011-01-31 12:26:10.607000+00:00,complete,2010-12-28 00:00:00.010000+01:00,Resource08,2011-02-22 00:00:00.010000+01:00,General,2011-02-18 14:46:47.461000+01:00,case-5133,Post,2011-02-22 00:00:00+01:00,
Group 1,task-10200,Resource08,T10 Determine necessity to stop indication,2011-01-31 12:26:27.235000+00:00,complete,2010-12-28 00:00:00.010000+01:00,Resource08,2011-02-22 00:00:00.010000+01:00,General,2011-02-18 14:46:47.461000+01:00,case-5133,Post,2011-02-22 00:00:00+01:00,
EMPTY,task-41952,Resource16,Confirmation of receipt,2011-10-12 09:49:54.420000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-23 01:06:40.010000+01:00,General,2011-11-17 08:47:54.571000+01:00,case-9944,Internet,2011-12-23 01:06:40+01:00,Group 8
Group 4,task-43054,Resource16,T02 Check confirmation of receipt,2011-10-12 09:50:19.220000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-23 01:06:40.010000+01:00,General,2011-11-17 08:47:54.571000+01:00,case-9944,Internet,2011-12-23 01:06:40+01:00,Group 8
Group 3,task-43061,Resource16,T04 Determine confirmation of receipt,2011-10-12 09:50:38.925000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-23 01:06:40.010000+01:00,General,2011-11-17 08:47:54.571000+01:00,case-9944,Internet,2011-12-23 01:06:40+01:00,Group 8
Group 2,task-43062,Resource16,T05 Print and send confirmation of receipt,2011-10-12 09:50:56.920000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-23 01:06:40.010000+01:00,General,2011-11-17 08:47:54.571000+01:00,case-9944,Internet,2011-12-23 01:06:40+01:00,Group 8
Group 1,task-43056,Resource16,T06 Determine necessity of stop advice,2011-10-12 09:51:16.166000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-23 01:06:40.010000+01:00,General,2011-11-17 08:47:54.571000+01:00,case-9944,Internet,2011-12-23 01:06:40+01:00,Group 8
Group 1,task-43064,Resource16,T10 Determine necessity to stop indication,2011-10-12 09:51:47.101000+00:00,complete,2011-10-06 01:06:40.020000+02:00,Resource11,2011-12-23 01:06:40.010000+01:00,General,2011-11-17 08:47:54.571000+01:00,case-9944,Internet,2011-12-23 01:06:40+01:00,Group 8
EMPTY,task-44038,Resource06,Confirmation of receipt,2011-10-27 06:37:51.459000+00:00,complete,2011-10-20 01:06:40.020000+02:00,Resource06,2011-12-15 01:06:40.010000+01:00,General,2011-11-14 16:28:14.523000+01:00,case-10127,Internet,2011-12-15 01:06:40+01:00,Group 5
Group 4,task-44809,Resource06,T02 Check confirmation of receipt,2011-10-27 06:38:11.536000+00:00,complete,2011-10-20 01:06:40.020000+02:00,Resource06,2011-12-15 01:06:40.010000+01:00,General,2011-11-14 16:28:14.523000+01:00,case-10127,Internet,2011-12-15 01:06:40+01:00,Group 5
Group 3,task-44811,Resource06,T04 Determine confirmation of receipt,2011-10-27 06:38:39.137000+00:00,complete,2011-10-20 01:06:40.020000+02:00,Resource06,2011-12-15 01:06:40.010000+01:00,General,2011-11-14 16:28:14.523000+01:00,case-10127,Internet,2011-12-15 01:06:40+01:00,Group 5
Group 2,task-44812,Resource06,T05 Print and send confirmation of receipt,2011-10-27 06:39:02.930000+00:00,complete,2011-10-20 01:06:40.020000+02:00,Resource06,2011-12-15 01:06:40.010000+01:00,General,2011-11-14 16:28:14.523000+01:00,case-10127,Internet,2011-12-15 01:06:40+01:00,Group 5
Group 1,task-44810,Resource06,T06 Determine necessity of stop advice,2011-10-27 06:39:43.531000+00:00,complete,2011-10-20 01:06:40.020000+02:00,Resource06,2011-12-15 01:06:40.010000+01:00,General,2011-11-14 16:28:14.523000+01:00,case-10127,Internet,2011-12-15 01:06:40+01:00,Group 5
Group 1,task-44814,Resource06,T10 Determine necessity to stop indication,2011-10-27 06:40:03.485000+00:00,complete,2011-10-20 01:06:40.020000+02:00,Resource06,2011-12-15 01:06:40.010000+01:00,General,2011-11-14 16:28:14.523000+01:00,case-10127,Internet,2011-12-15 01:06:40+01:00,Group 5
EMPTY,task-30777,Resource04,Confirmation of receipt,2011-07-27 07:55:45.135000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource04,2011-10-06 01:06:40.020000+02:00,General,2011-09-21 16:08:47.117000+02:00,case-8385,Internet,2011-10-06 01:06:40+02:00,Group 5
Group 4,task-33663,Resource04,T02 Check confirmation of receipt,2011-07-27 07:56:06.569000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource04,2011-10-06 01:06:40.020000+02:00,General,2011-09-21 16:08:47.117000+02:00,case-8385,Internet,2011-10-06 01:06:40+02:00,Group 5
