org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
EMPTY,task-31617,Resource12,Confirmation of receipt,2011-08-04 10:05:37.629000+00:00,complete,2011-07-11 13:53:24.202000+02:00,Resource12,2011-09-05 13:50:18.729000+02:00,General,2011-08-29 13:41:34.539000+02:00,case-8507,Internet,2011-09-05 13:50:18.729000+02:00,Group 5
Group 4,task-35372,Resource12,T02 Check confirmation of receipt,2011-08-04 10:06:26.685000+00:00,complete,2011-07-11 13:53:24.202000+02:00,Resource12,2011-09-05 13:50:18.729000+02:00,General,2011-08-29 13:41:34.539000+02:00,case-8507,Internet,2011-09-05 13:50:18.729000+02:00,Group 5
Group 3,task-35374,Resource12,T04 Determine confirmation of receipt,2011-08-04 10:06:58.959000+00:00,complete,2011-07-11 13:53:24.202000+02:00,Resource12,2011-09-05 13:50:18.729000+02:00,General,2011-08-29 13:41:34.539000+02:00,case-8507,Internet,2011-09-05 13:50:18.729000+02:00,Group 5
Group 2,task-35375,Resource12,T05 Print and send confirmation of receipt,2011-08-04 10:07:35.588000+00:00,complete,2011-07-11 13:53:24.202000+02:00,Resource12,2011-09-05 13:50:18.729000+02:00,General,2011-08-29 13:41:34.539000+02:00,case-8507,Internet,2011-09-05 13:50:18.729000+02:00,Group 5
Group 1,task-35373,Resource12,T06 Determine necessity of stop advice,2011-08-04 10:16:02.819000+00:00,complete,2011-07-11 13:53:24.202000+02:00,Resource12,2011-09-05 13:50:18.729000+02:00,General,2011-08-29 13:41:34.539000+02:00,case-8507,Internet,2011-09-05 13:50:18.729000+02:00,Group 5
Group 1,task-35380,Resource12,T10 Determine necessity to stop indication,2011-08-04 10:17:15.011000+00:00,complete,2011-07-11 13:53:24.202000+02:00,Resource12,2011-09-05 13:50:18.729000+02:00,General,2011-08-29 13:41:34.539000+02:00,case-8507,Internet,2011-09-05 13:50:18.729000+02:00,Group 5
Group 1,task-25098,Resource02,Confirmation of receipt,2011-05-24 07:51:25.110000+00:00,complete,2011-05-10 01:06:40.020000+02:00,Resource02,2011-09-20 01:06:40.020000+02:00,General,2011-09-01 12:40:46.536000+02:00,case-7523,Internet,2011-09-20 01:06:40+02:00,
Group 4,task-26165,Resource02,T02 Check confirmation of receipt,2011-05-24 07:51:50.622000+00:00,complete,2011-05-10 01:06:40.020000+02:00,Resource02,2011-09-20 01:06:40.020000+02:00,General,2011-09-01 12:40:46.536000+02:00,case-7523,Internet,2011-09-20 01:06:40+02:00,
Group 3,task-26167,Resource02,T04 Determine confirmation of receipt,2011-05-24 07:52:19.767000+00:00,complete,2011-05-10 01:06:40.020000+02:00,Resource02,2011-09-20 01:06:40.020000+02:00,General,2011-09-01 12:40:46.536000+02:00,case-7523,Internet,2011-09-20 01:06:40+02:00,
Group 2,task-26168,Resource02,T05 Print and send confirmation of receipt,2011-05-24 07:52:32.606000+00:00,complete,2011-05-10 01:06:40.020000+02:00,Resource02,2011-09-20 01:06:40.020000+02:00,General,2011-09-01 12:40:46.536000+02:00,case-7523,Internet,2011-09-20 01:06:40+02:00,
Group 1,task-26166,Resource02,T06 Determine necessity of stop advice,2011-05-24 08:26:18.635000+00:00,complete,2011-05-10 01:06:40.020000+02:00,Resource02,2011-09-20 01:06:40.020000+02:00,General,2011-09-01 12:40:46.536000+02:00,case-7523,Internet,2011-09-20 01:06:40+02:00,
Group 1,task-26181,Resource02,T10 Determine necessity to stop indication,2011-05-24 08:27:12.156000+00:00,complete,2011-05-10 01:06:40.020000+02:00,Resource02,2011-09-20 01:06:40.020000+02:00,General,2011-09-01 12:40:46.536000+02:00,case-7523,Internet,2011-09-20 01:06:40+02:00,
EMPTY,task-28486,Resource01,Confirmation of receipt,2011-07-07 07:31:06.477000+00:00,complete,2011-06-09 00:00:00.020000+02:00,Resource11,2011-08-04 00:00:00.020000+02:00,General,2011-07-25 08:11:56.678000+02:00,case-8020,Internet,2011-08-04 00:00:00+02:00,Group 8
Group 4,task-31242,Resource01,T02 Check confirmation of receipt,2011-07-07 07:31:34.336000+00:00,complete,2011-06-09 00:00:00.020000+02:00,Resource11,2011-08-04 00:00:00.020000+02:00,General,2011-07-25 08:11:56.678000+02:00,case-8020,Internet,2011-08-04 00:00:00+02:00,Group 8
Group 3,task-31244,Resource01,T04 Determine confirmation of receipt,2011-07-07 07:31:54.384000+00:00,complete,2011-06-09 00:00:00.020000+02:00,Resource11,2011-08-04 00:00:00.020000+02:00,General,2011-07-25 08:11:56.678000+02:00,case-8020,Internet,2011-08-04 00:00:00+02:00,Group 8
Group 2,task-31245,Resource01,T05 Print and send confirmation of receipt,2011-07-07 07:32:10.716000+00:00,complete,2011-06-09 00:00:00.020000+02:00,Resource11,2011-08-04 00:00:00.020000+02:00,General,2011-07-25 08:11:56.678000+02:00,case-8020,Internet,2011-08-04 00:00:00+02:00,Group 8
Group 1,task-31243,Resource01,T06 Determine necessity of stop advice,2011-07-07 07:32:28.272000+00:00,complete,2011-06-09 00:00:00.020000+02:00,Resource11,2011-08-04 00:00:00.020000+02:00,General,2011-07-25 08:11:56.678000+02:00,case-8020,Internet,2011-08-04 00:00:00+02:00,Group 8
Group 1,task-31246,Resource01,T10 Determine necessity to stop indication,2011-07-07 07:33:05.852000+00:00,complete,2011-06-09 00:00:00.020000+02:00,Resource11,2011-08-04 00:00:00.020000+02:00,General,2011-07-25 08:11:56.678000+02:00,case-8020,Internet,2011-08-04 00:00:00+02:00,Group 8
EMPTY,task-51199,Resource22,Confirmation of receipt,2012-01-12 13:36:54.782000+00:00,complete,2011-12-22 01:06:40.010000+01:00,Resource22,2012-02-16 00:00:00.010000+01:00,General,,case-11275,Internet,2012-02-16 00:00:00+01:00,Group 5
Group 4,task-52146,Resource22,T02 Check confirmation of receipt,2012-01-12 13:37:39.465000+00:00,complete,2011-12-22 01:06:40.010000+01:00,Resource22,2012-02-16 00:00:00.010000+01:00,General,,case-11275,Internet,2012-02-16 00:00:00+01:00,Group 5
Group 3,task-52149,Resource22,T04 Determine confirmation of receipt,2012-01-12 13:38:52.849000+00:00,complete,2011-12-22 01:06:40.010000+01:00,Resource22,2012-02-16 00:00:00.010000+01:00,General,,case-11275,Internet,2012-02-16 00:00:00+01:00,Group 5
Group 2,task-52150,Resource22,T05 Print and send confirmation of receipt,2012-01-12 13:40:39.515000+00:00,complete,2011-12-22 01:06:40.010000+01:00,Resource22,2012-02-16 00:00:00.010000+01:00,General,,case-11275,Internet,2012-02-16 00:00:00+01:00,Group 5
Group 1,task-52147,Resource22,T06 Determine necessity of stop advice,2012-01-12 13:41:22.579000+00:00,complete,2011-12-22 01:06:40.010000+01:00,Resource22,2012-02-16 00:00:00.010000+01:00,General,,case-11275,Internet,2012-02-16 00:00:00+01:00,Group 5
Group 1,task-52154,Resource22,T10 Determine necessity to stop indication,2012-01-12 13:42:05.233000+00:00,complete,2011-12-22 01:06:40.010000+01:00,Resource22,2012-02-16 00:00:00.010000+01:00,General,,case-11275,Internet,2012-02-16 00:00:00+01:00,Group 5
EMPTY,task-38112,Resource02,Confirmation of receipt,2011-09-26 13:07:52.805000+00:00,complete,2011-09-06 15:21:18.331000+02:00,Resource02,2011-11-01 15:15:44.205000+01:00,General,2011-10-21 11:39:20.626000+02:00,case-9394,Internet,2011-11-01 15:15:44.205000+01:00,Group 5
Group 4,task-40519,Resource02,T02 Check confirmation of receipt,2011-09-26 13:08:19.476000+00:00,complete,2011-09-06 15:21:18.331000+02:00,Resource02,2011-11-01 15:15:44.205000+01:00,General,2011-10-21 11:39:20.626000+02:00,case-9394,Internet,2011-11-01 15:15:44.205000+01:00,Group 5
Group 3,task-40521,Resource02,T04 Determine confirmation of receipt,2011-09-26 13:08:44.222000+00:00,complete,2011-09-06 15:21:18.331000+02:00,Resource02,2011-11-01 15:15:44.205000+01:00,General,2011-10-21 11:39:20.626000+02:00,case-9394,Internet,2011-11-01 15:15:44.205000+01:00,Group 5
Group 2,task-40522,Resource02,T05 Print and send confirmation of receipt,2011-09-26 13:09:20.457000+00:00,complete,2011-09-06 15:21:18.331000+02:00,Resource02,2011-11-01 15:15:44.205000+01:00,General,2011-10-21 11:39:20.626000+02:00,case-9394,Internet,2011-11-01 15:15:44.205000+01:00,Group 5
Group 1,task-40520,Resource02,T06 Determine necessity of stop advice,2011-09-26 13:37:32.379000+00:00,complete,2011-09-06 15:21:18.331000+02:00,Resource02,2011-11-01 15:15:44.205000+01:00,General,2011-10-21 11:39:20.626000+02:00,case-9394,Internet,2011-11-01 15:15:44.205000+01:00,Group 5
Group 1,task-40538,Resource02,T10 Determine necessity to stop indication,2011-09-26 13:47:24.357000+00:00,complete,2011-09-06 15:21:18.331000+02:00,Resource02,2011-11-01 15:15:44.205000+01:00,General,2011-10-21 11:39:20.626000+02:00,case-9394,Internet,2011-11-01 15:15:44.205000+01:00,Group 5
EMPTY,task-9791,Resource07,Confirmation of receipt,2011-02-01 15:32:27.473000+00:00,complete,2011-01-18 00:00:00.010000+01:00,Resource01,2011-03-15 00:00:00.010000+01:00,General,2011-03-01 09:28:52.160000+01:00,case-5543,Internet,2011-03-15 00:00:00+01:00,
Group 4,task-10482,Resource07,T02 Check confirmation of receipt,2011-02-01 15:32:59.610000+00:00,complete,2011-01-18 00:00:00.010000+01:00,Resource01,2011-03-15 00:00:00.010000+01:00,General,2011-03-01 09:28:52.160000+01:00,case-5543,Internet,2011-03-15 00:00:00+01:00,
Group 3,task-10484,Resource07,T04 Determine confirmation of receipt,2011-02-01 15:33:13.930000+00:00,complete,2011-01-18 00:00:00.010000+01:00,Resource01,2011-03-15 00:00:00.010000+01:00,General,2011-03-01 09:28:52.160000+01:00,case-5543,Internet,2011-03-15 00:00:00+01:00,
Group 2,task-10485,Resource07,T05 Print and send confirmation of receipt,2011-02-01 15:33:25.007000+00:00,complete,2011-01-18 00:00:00.010000+01:00,Resource01,2011-03-15 00:00:00.010000+01:00,General,2011-03-01 09:28:52.160000+01:00,case-5543,Internet,2011-03-15 00:00:00+01:00,
Group 1,task-10483,Resource01,T06 Determine necessity of stop advice,2011-02-02 08:46:48.693000+00:00,complete,2011-01-18 00:00:00.010000+01:00,Resource01,2011-03-15 00:00:00.010000+01:00,General,2011-03-01 09:28:52.160000+01:00,case-5543,Internet,2011-03-15 00:00:00+01:00,
Group 1,task-10573,Resource01,T10 Determine necessity to stop indication,2011-02-02 08:48:04.651000+00:00,complete,2011-01-18 00:00:00.010000+01:00,Resource01,2011-03-15 00:00:00.010000+01:00,General,2011-03-01 09:28:52.160000+01:00,case-5543,Internet,2011-03-15 00:00:00+01:00,
Group 1,task-1535,Resource04,Confirmation of receipt,2010-11-19 09:27:47.282000+00:00,complete,2010-10-21 01:06:40.020000+02:00,Resource04,2010-12-16 01:06:40.010000+01:00,General,2010-12-13 14:06:03.626000+01:00,case-4388,Internet,2010-12-16 01:06:40+01:00,
Group 1,task-1695,Resource04,T06 Determine necessity of stop advice,2010-11-19 09:30:03.931000+00:00,complete,2010-10-21 01:06:40.020000+02:00,Resource04,2010-12-16 01:06:40.010000+01:00,General,2010-12-13 14:06:03.626000+01:00,case-4388,Internet,2010-12-16 01:06:40+01:00,
Group 1,task-1696,Resource04,T10 Determine necessity to stop indication,2010-11-19 09:30:25.507000+00:00,complete,2010-10-21 01:06:40.020000+02:00,Resource04,2010-12-16 01:06:40.010000+01:00,General,2010-12-13 14:06:03.626000+01:00,case-4388,Internet,2010-12-16 01:06:40+01:00,
EMPTY,task-1694,Resource02,T02 Check confirmation of receipt,2010-11-19 09:33:50.591000+00:00,complete,2010-10-21 01:06:40.020000+02:00,Resource04,2010-12-16 01:06:40.010000+01:00,General,2010-12-13 14:06:03.626000+01:00,case-4388,Internet,2010-12-16 01:06:40+01:00,
Group 3,task-1709,Resource04,T04 Determine confirmation of receipt,2010-11-23 11:48:10.035000+00:00,complete,2010-10-21 01:06:40.020000+02:00,Resource04,2010-12-16 01:06:40.010000+01:00,General,2010-12-13 14:06:03.626000+01:00,case-4388,Internet,2010-12-16 01:06:40+01:00,
Group 2,task-1889,Resource04,T05 Print and send confirmation of receipt,2010-11-23 11:48:54.429000+00:00,complete,2010-10-21 01:06:40.020000+02:00,Resource04,2010-12-16 01:06:40.010000+01:00,General,2010-12-13 14:06:03.626000+01:00,case-4388,Internet,2010-12-16 01:06:40+01:00,
EMPTY,task-15343,Resource01,Confirmation of receipt,2011-03-24 09:31:41.008000+00:00,complete,2011-03-03 00:00:00.010000+01:00,Resource11,2011-04-28 00:00:00.020000+02:00,General,2011-03-24 00:00:00.010000+01:00,case-6322,Internet,2011-04-28 00:00:00+02:00,
Group 4,task-17530,Resource01,T02 Check confirmation of receipt,2011-03-24 09:32:54.843000+00:00,complete,2011-03-03 00:00:00.010000+01:00,Resource11,2011-04-28 00:00:00.020000+02:00,General,2011-03-24 00:00:00.010000+01:00,case-6322,Internet,2011-04-28 00:00:00+02:00,
Group 3,task-17532,Resource01,T04 Determine confirmation of receipt,2011-03-24 09:33:16.713000+00:00,complete,2011-03-03 00:00:00.010000+01:00,Resource11,2011-04-28 00:00:00.020000+02:00,General,2011-03-24 00:00:00.010000+01:00,case-6322,Internet,2011-04-28 00:00:00+02:00,
Group 2,task-17535,Resource01,T05 Print and send confirmation of receipt,2011-03-24 09:33:35.802000+00:00,complete,2011-03-03 00:00:00.010000+01:00,Resource11,2011-04-28 00:00:00.020000+02:00,General,2011-03-24 00:00:00.010000+01:00,case-6322,Internet,2011-04-28 00:00:00+02:00,
Group 1,task-17531,admin2,T06 Determine necessity of stop advice,2011-03-29 13:41:11.001000+00:00,complete,2011-03-03 00:00:00.010000+01:00,Resource11,2011-04-28 00:00:00.020000+02:00,General,2011-03-24 00:00:00.010000+01:00,case-6322,Internet,2011-04-28 00:00:00+02:00,
EMPTY,task-4940,Resource07,Confirmation of receipt,2010-12-20 10:59:43.112000+00:00,complete,2010-12-01 00:00:00.010000+01:00,Resource07,2011-01-26 00:00:00.010000+01:00,General,2011-01-13 11:08:01.835000+01:00,case-4833,Internet,2011-01-26 00:00:00+01:00,
EMPTY,task-5071,Resource19,T02 Check confirmation of receipt,2010-12-20 12:12:51.349000+00:00,complete,2010-12-01 00:00:00.010000+01:00,Resource07,2011-01-26 00:00:00.010000+01:00,General,2011-01-13 11:08:01.835000+01:00,case-4833,Internet,2011-01-26 00:00:00+01:00,
EMPTY,task-5125,Resource19,T04 Determine confirmation of receipt,2010-12-22 08:38:39.114000+00:00,complete,2010-12-01 00:00:00.010000+01:00,Resource07,2011-01-26 00:00:00.010000+01:00,General,2011-01-13 11:08:01.835000+01:00,case-4833,Internet,2011-01-26 00:00:00+01:00,
Group 2,task-5382,admin1,T05 Print and send confirmation of receipt,2010-12-24 08:48:18.886000+00:00,complete,2010-12-01 00:00:00.010000+01:00,Resource07,2011-01-26 00:00:00.010000+01:00,General,2011-01-13 11:08:01.835000+01:00,case-4833,Internet,2011-01-26 00:00:00+01:00,
Group 1,task-5072,Resource07,T06 Determine necessity of stop advice,2010-12-24 13:56:31.361000+00:00,complete,2010-12-01 00:00:00.010000+01:00,Resource07,2011-01-26 00:00:00.010000+01:00,General,2011-01-13 11:08:01.835000+01:00,case-4833,Internet,2011-01-26 00:00:00+01:00,
Group 1,task-5710,Resource07,T10 Determine necessity to stop indication,2010-12-24 13:58:08.132000+00:00,complete,2010-12-01 00:00:00.010000+01:00,Resource07,2011-01-26 00:00:00.010000+01:00,General,2011-01-13 11:08:01.835000+01:00,case-4833,Internet,2011-01-26 00:00:00+01:00,
EMPTY,task-40024,Resource21,Confirmation of receipt,2011-09-30 09:21:13.671000+00:00,complete,2011-09-21 01:06:40.020000+02:00,Resource11,2011-11-16 01:06:40.010000+01:00,General,2011-10-21 11:58:15.716000+02:00,case-9722,Internet,2011-11-16 01:06:40+01:00,Group 8
Group 1,task-40992,Resource21,T06 Determine necessity of stop advice,2011-09-30 09:22:00.194000+00:00,complete,2011-09-21 01:06:40.020000+02:00,Resource11,2011-11-16 01:06:40.010000+01:00,General,2011-10-21 11:58:15.716000+02:00,case-9722,Internet,2011-11-16 01:06:40+01:00,Group 8
Group 1,task-40993,Resource21,T10 Determine necessity to stop indication,2011-09-30 09:22:24.654000+00:00,complete,2011-09-21 01:06:40.020000+02:00,Resource11,2011-11-16 01:06:40.010000+01:00,General,2011-10-21 11:58:15.716000+02:00,case-9722,Internet,2011-11-16 01:06:40+01:00,Group 8
Group 4,task-40991,Resource21,T02 Check confirmation of receipt,2011-09-30 09:23:08.115000+00:00,complete,2011-09-21 01:06:40.020000+02:00,Resource11,2011-11-16 01:06:40.010000+01:00,General,2011-10-21 11:58:15.716000+02:00,case-9722,Internet,2011-11-16 01:06:40+01:00,Group 8
Group 3,task-40995,Resource21,T04 Determine confirmation of receipt,2011-09-30 09:23:39.538000+00:00,complete,2011-09-21 01:06:40.020000+02:00,Resource11,2011-11-16 01:06:40.010000+01:00,General,2011-10-21 11:58:15.716000+02:00,case-9722,Internet,2011-11-16 01:06:40+01:00,Group 8
Group 2,task-40996,Resource21,T05 Print and send confirmation of receipt,2011-09-30 09:24:09.654000+00:00,complete,2011-09-21 01:06:40.020000+02:00,Resource11,2011-11-16 01:06:40.010000+01:00,General,2011-10-21 11:58:15.716000+02:00,case-9722,Internet,2011-11-16 01:06:40+01:00,Group 8
Group 1,task-31155,Resource27,Confirmation of receipt,2011-07-06 07:37:38.241000+00:00,complete,2011-07-01 01:06:40.020000+02:00,Resource11,2011-08-26 01:06:40.020000+02:00,General,2011-08-03 07:28:53.760000+02:00,case-8421,Internet,2011-08-26 01:06:40+02:00,Group 8
EMPTY,task-31156,Resource01,T02 Check confirmation of receipt,2011-07-20 10:47:25.863000+00:00,complete,2011-07-01 01:06:40.020000+02:00,Resource11,2011-08-26 01:06:40.020000+02:00,General,2011-08-03 07:28:53.760000+02:00,case-8421,Internet,2011-08-26 01:06:40+02:00,Group 8
Group 3,task-32791,Resource01,T04 Determine confirmation of receipt,2011-07-20 10:47:57.432000+00:00,complete,2011-07-01 01:06:40.020000+02:00,Resource11,2011-08-26 01:06:40.020000+02:00,General,2011-08-03 07:28:53.760000+02:00,case-8421,Internet,2011-08-26 01:06:40+02:00,Group 8
Group 2,task-32792,Resource01,T05 Print and send confirmation of receipt,2011-07-20 10:48:17.097000+00:00,complete,2011-07-01 01:06:40.020000+02:00,Resource11,2011-08-26 01:06:40.020000+02:00,General,2011-08-03 07:28:53.760000+02:00,case-8421,Internet,2011-08-26 01:06:40+02:00,Group 8
Group 1,task-31157,Resource01,T06 Determine necessity of stop advice,2011-07-20 10:48:40.717000+00:00,complete,2011-07-01 01:06:40.020000+02:00,Resource11,2011-08-26 01:06:40.020000+02:00,General,2011-08-03 07:28:53.760000+02:00,case-8421,Internet,2011-08-26 01:06:40+02:00,Group 8
Group 1,task-32793,Resource01,T10 Determine necessity to stop indication,2011-07-20 10:49:04.654000+00:00,complete,2011-07-01 01:06:40.020000+02:00,Resource11,2011-08-26 01:06:40.020000+02:00,General,2011-08-03 07:28:53.760000+02:00,case-8421,Internet,2011-08-26 01:06:40+02:00,Group 8
EMPTY,task-13882,Resource05,Confirmation of receipt,2011-03-14 11:12:11.558000+00:00,complete,2011-02-14 00:00:00.010000+01:00,Resource05,2011-04-11 00:00:00.020000+02:00,General,2011-04-29 09:04:28.140000+02:00,case-6153,Internet,2011-04-11 00:00:00+02:00,
Group 4,task-16063,Resource05,T02 Check confirmation of receipt,2011-03-14 11:12:30.042000+00:00,complete,2011-02-14 00:00:00.010000+01:00,Resource05,2011-04-11 00:00:00.020000+02:00,General,2011-04-29 09:04:28.140000+02:00,case-6153,Internet,2011-04-11 00:00:00+02:00,
Group 3,task-16065,Resource05,T04 Determine confirmation of receipt,2011-03-14 11:13:59.873000+00:00,complete,2011-02-14 00:00:00.010000+01:00,Resource05,2011-04-11 00:00:00.020000+02:00,General,2011-04-29 09:04:28.140000+02:00,case-6153,Internet,2011-04-11 00:00:00+02:00,
Group 2,task-16066,Resource05,T05 Print and send confirmation of receipt,2011-03-14 11:14:16.037000+00:00,complete,2011-02-14 00:00:00.010000+01:00,Resource05,2011-04-11 00:00:00.020000+02:00,General,2011-04-29 09:04:28.140000+02:00,case-6153,Internet,2011-04-11 00:00:00+02:00,
Group 1,task-16064,Resource05,T06 Determine necessity of stop advice,2011-03-16 06:36:30.927000+00:00,complete,2011-02-14 00:00:00.010000+01:00,Resource05,2011-04-11 00:00:00.020000+02:00,General,2011-04-29 09:04:28.140000+02:00,case-6153,Internet,2011-04-11 00:00:00+02:00,
Group 1,task-16283,Resource05,T10 Determine necessity to stop indication,2011-03-16 06:37:04.696000+00:00,complete,2011-02-14 00:00:00.010000+01:00,Resource05,2011-04-11 00:00:00.020000+02:00,General,2011-04-29 09:04:28.140000+02:00,case-6153,Internet,2011-04-11 00:00:00+02:00,
