org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 10:24:11.142000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11079.0,START,W_Nabellen incomplete dossiers,2011-11-29 06:42:25.827000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11079.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 07:45:25.643000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,START,W_Nabellen incomplete dossiers,2011-12-01 12:44:48.170000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-01 12:46:45.109000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11121.0,START,W_Nabellen incomplete dossiers,2011-12-06 11:59:16.838000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-06 11:59:31.133000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11259.0,START,W_Nabellen incomplete dossiers,2011-12-08 12:36:44.248000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-08 12:38:48.751000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10861.0,START,W_Nabellen incomplete dossiers,2011-12-08 13:11:03.040000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-08 13:11:24.543000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11189.0,START,W_Nabellen incomplete dossiers,2011-12-08 13:13:23.363000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-08 13:19:42.027000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10863.0,START,W_Nabellen incomplete dossiers,2011-12-08 13:33:26.626000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10863.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-12-08 13:38:59.448000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-08 13:39:01.142000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10863.0,START,W_Nabellen incomplete dossiers,2011-12-08 13:39:09.775000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-08 13:39:25.018000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10861.0,START,W_Nabellen incomplete dossiers,2011-12-12 17:51:46.286000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-12 17:52:05.105000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,START,W_Nabellen incomplete dossiers,2011-12-15 13:10:54.625000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-15 13:11:15.117000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10982.0,START,W_Nabellen incomplete dossiers,2011-12-16 15:10:46.211000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-16 15:12:13.275000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11002.0,START,W_Nabellen incomplete dossiers,2011-12-21 11:21:07.762000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-21 11:26:09.251000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10861.0,START,W_Nabellen incomplete dossiers,2011-12-21 16:28:17.700000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-21 16:34:55.324000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11000.0,START,W_Nabellen incomplete dossiers,2011-12-22 08:05:55.534000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 08:09:50.394000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11000.0,START,W_Nabellen incomplete dossiers,2011-12-22 14:11:36.696000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 14:11:49.185000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,START,W_Nabellen incomplete dossiers,2011-12-28 17:20:25.533000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-28 17:20:37.048000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,START,W_Nabellen incomplete dossiers,2011-12-28 18:20:21.283000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-28 18:20:39.703000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11019.0,START,W_Nabellen incomplete dossiers,2011-12-30 08:34:00.757000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11019.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-30 08:37:17.279000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11019.0,START,W_Nabellen incomplete dossiers,2011-12-30 09:31:04.771000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11019.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-30 10:03:58.038000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11019.0,START,W_Nabellen incomplete dossiers,2011-12-30 10:04:00.521000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
11019.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-30 10:07:34.983000+00:00,2011-10-12 10:05:48.152000+02:00,176380,8250
112.0,SCHEDULE,W_Afhandelen leads,2011-10-05 07:57:15.573000+00:00,2011-10-05 09:56:53.311000+02:00,174626,50000
11169.0,START,W_Afhandelen leads,2011-10-05 08:11:56.952000+00:00,2011-10-05 09:56:53.311000+02:00,174626,50000
11169.0,COMPLETE,W_Afhandelen leads,2011-10-05 09:59:34.610000+00:00,2011-10-05 09:56:53.311000+02:00,174626,50000
11169.0,START,W_Afhandelen leads,2011-10-05 10:00:18.994000+00:00,2011-10-05 09:56:53.311000+02:00,174626,50000
11169.0,COMPLETE,W_Afhandelen leads,2011-10-05 10:07:00.070000+00:00,2011-10-05 09:56:53.311000+02:00,174626,50000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-23 20:39:56.854000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
10881.0,START,W_Completeren aanvraag,2012-01-24 11:07:19.078000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
10881.0,SCHEDULE,W_Nabellen offertes,2012-01-24 11:23:53.511000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
10881.0,COMPLETE,W_Completeren aanvraag,2012-01-24 11:23:54.758000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
11169.0,START,W_Nabellen offertes,2012-01-24 15:55:52.374000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
11169.0,SCHEDULE,W_Nabellen offertes,2012-01-24 15:58:26.088000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
11169.0,COMPLETE,W_Nabellen offertes,2012-01-24 15:58:27.384000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
10933.0,START,W_Nabellen offertes,2012-01-31 10:24:50.683000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
10933.0,COMPLETE,W_Nabellen offertes,2012-01-31 10:30:49.742000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
11049.0,START,W_Nabellen offertes,2012-01-31 11:17:15.427000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-31 11:17:31.514000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-31 11:17:33.099000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
10629.0,START,W_Valideren aanvraag,2012-01-31 12:56:23.095000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
10629.0,COMPLETE,W_Valideren aanvraag,2012-01-31 13:17:16.493000+00:00,2012-01-23 21:39:13.733000+01:00,203407,8000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-18 15:42:25.297000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
11169.0,START,W_Completeren aanvraag,2012-01-18 15:49:32.596000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-18 16:01:14.143000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
11169.0,START,W_Completeren aanvraag,2012-01-18 16:01:26.279000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
11169.0,SCHEDULE,W_Nabellen offertes,2012-01-18 16:02:34.145000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-18 16:02:36.282000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
10909.0,START,W_Nabellen offertes,2012-01-23 14:01:15.062000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-23 14:10:22.981000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
11180.0,START,W_Nabellen offertes,2012-01-23 14:48:45.085000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 14:49:38.899000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
11180.0,START,W_Nabellen offertes,2012-02-02 16:06:05.192000+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
11180.0,COMPLETE,W_Nabellen offertes,2012-02-02 16:10:11+00:00,2012-01-18 16:41:46.746000+01:00,202059,8000
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-06 10:16:30.123000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
,START,W_Completeren aanvraag,2011-10-06 11:04:26.182000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
,COMPLETE,W_Completeren aanvraag,2011-10-06 11:22:26.583000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
11201.0,START,W_Completeren aanvraag,2011-10-07 12:26:48.594000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-07 12:26:49.743000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
11201.0,START,W_Completeren aanvraag,2011-10-07 12:27:04.836000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
11201.0,SCHEDULE,W_Nabellen offertes,2011-10-07 12:38:12.787000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-07 12:38:14.012000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
10789.0,START,W_Nabellen offertes,2011-10-14 08:43:43.633000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
10789.0,SCHEDULE,W_Valideren aanvraag,2011-10-14 08:43:53.871000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
10789.0,COMPLETE,W_Nabellen offertes,2011-10-14 08:43:55.099000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
10629.0,START,W_Valideren aanvraag,2011-10-18 12:56:02.600000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
10629.0,COMPLETE,W_Valideren aanvraag,2011-10-18 13:26:34.744000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
10629.0,START,W_Valideren aanvraag,2011-10-18 13:39:21.834000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
10629.0,COMPLETE,W_Valideren aanvraag,2011-10-18 13:44:33.404000+00:00,2011-10-06 12:15:41.693000+02:00,175045,15000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-13 09:32:45.721000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11189.0,START,W_Completeren aanvraag,2011-12-13 09:47:31.883000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-13 09:51:26.097000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10931.0,START,W_Completeren aanvraag,2011-12-13 10:20:45.899000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10931.0,SCHEDULE,W_Nabellen offertes,2011-12-13 10:25:59.057000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10931.0,COMPLETE,W_Completeren aanvraag,2011-12-13 10:26:01.155000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11122.0,START,W_Nabellen offertes,2011-12-17 14:31:54.323000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11122.0,COMPLETE,W_Nabellen offertes,2011-12-17 14:34:03.610000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11181.0,START,W_Nabellen offertes,2011-12-19 16:27:29.191000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-19 16:27:35.665000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10982.0,START,W_Nabellen offertes,2011-12-19 18:36:32.125000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10982.0,COMPLETE,W_Nabellen offertes,2011-12-19 18:37:15.691000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
,START,W_Nabellen offertes,2011-12-20 12:59:24.786000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
,COMPLETE,W_Nabellen offertes,2011-12-20 12:59:36.990000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10909.0,START,W_Nabellen offertes,2011-12-21 11:21:18.927000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10909.0,COMPLETE,W_Nabellen offertes,2011-12-21 11:22:03.261000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11201.0,START,W_Nabellen offertes,2011-12-22 17:35:32.069000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11201.0,COMPLETE,W_Nabellen offertes,2011-12-22 17:38:08.149000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10861.0,START,W_Nabellen offertes,2011-12-30 14:56:49.031000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-30 14:57:16.814000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10881.0,START,W_Nabellen offertes,2012-01-03 10:36:45.771000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 10:38:22.964000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11203.0,START,W_Nabellen offertes,2012-01-05 17:06:02.550000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
11203.0,COMPLETE,W_Nabellen offertes,2012-01-05 17:08:32.719000+00:00,2011-12-13 10:32:06.477000+01:00,193177,30000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-31 21:08:26.148000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11000.0,START,W_Completeren aanvraag,2012-02-01 10:34:26.554000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11000.0,COMPLETE,W_Completeren aanvraag,2012-02-01 10:39:37.719000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11179.0,START,W_Completeren aanvraag,2012-02-01 14:31:04.829000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11179.0,COMPLETE,W_Completeren aanvraag,2012-02-01 14:32:16.974000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11119.0,START,W_Completeren aanvraag,2012-02-01 18:38:43.562000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-01 18:39:35.507000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11119.0,START,W_Completeren aanvraag,2012-02-02 16:15:54.572000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-02 16:16:50.861000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
10913.0,START,W_Completeren aanvraag,2012-02-04 13:49:23.532000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-04 13:52:22.504000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11181.0,START,W_Completeren aanvraag,2012-02-06 16:48:59.351000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11181.0,COMPLETE,W_Completeren aanvraag,2012-02-06 16:53:50.030000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
10933.0,START,W_Completeren aanvraag,2012-02-06 19:45:33.127000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-06 19:45:54+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11203.0,START,W_Completeren aanvraag,2012-02-07 10:57:54.469000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-07 11:08:35.196000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11203.0,START,W_Completeren aanvraag,2012-02-07 11:09:52.305000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11203.0,SCHEDULE,W_Nabellen offertes,2012-02-07 11:12:26.934000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-07 11:12:28.170000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11203.0,START,W_Nabellen offertes,2012-02-14 19:23:48.491000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-14 19:25:31.923000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11119.0,START,W_Nabellen offertes,2012-02-16 18:34:11.833000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11119.0,COMPLETE,W_Nabellen offertes,2012-02-16 18:40:10.267000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11203.0,START,W_Nabellen offertes,2012-02-18 15:28:04.430000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-18 15:30:18.531000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
10881.0,START,W_Nabellen offertes,2012-02-22 16:45:20.941000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
10881.0,COMPLETE,W_Nabellen offertes,2012-02-22 16:46:26.199000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
10933.0,START,W_Nabellen offertes,2012-02-23 19:31:36.342000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
10933.0,COMPLETE,W_Nabellen offertes,2012-02-23 19:32:31.498000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11201.0,START,W_Nabellen offertes,2012-02-24 12:34:56.893000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-24 12:47:03.558000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11009.0,START,W_Nabellen offertes,2012-02-28 14:56:32.665000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11009.0,COMPLETE,W_Nabellen offertes,2012-02-28 15:00:28.152000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11299.0,START,W_Nabellen offertes,2012-03-08 16:20:37.733000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11299.0,COMPLETE,W_Nabellen offertes,2012-03-08 16:21:40.490000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
11299.0,COMPLETE,W_Nabellen offertes,2012-03-09 08:15:25.057000+00:00,2012-01-31 22:07:35.691000+01:00,205459,5000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-20 20:54:02.625000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
10913.0,START,W_Completeren aanvraag,2012-01-21 10:09:07.473000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-21 10:12:42.147000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
10932.0,START,W_Completeren aanvraag,2012-01-23 10:38:12.081000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
10932.0,SCHEDULE,W_Nabellen offertes,2012-01-23 10:49:56.767000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
10932.0,COMPLETE,W_Completeren aanvraag,2012-01-23 10:49:58.094000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
10909.0,START,W_Nabellen offertes,2012-01-28 15:22:33.205000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-28 15:27:57.959000+00:00,2012-01-20 21:53:22.081000+01:00,202719,7000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-14 11:38:06.521000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
,START,W_Afhandelen leads,2011-11-14 11:45:37.919000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
,SCHEDULE,W_Completeren aanvraag,2011-11-14 11:47:16.909000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
,COMPLETE,W_Afhandelen leads,2011-11-14 11:47:19.309000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
10932.0,START,W_Completeren aanvraag,2011-11-14 15:27:24.455000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
10932.0,COMPLETE,W_Completeren aanvraag,2011-11-14 15:32:03.420000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
11203.0,START,W_Completeren aanvraag,2011-11-14 18:44:24.045000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
11203.0,SCHEDULE,W_Nabellen offertes,2011-11-14 18:59:36.004000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-14 18:59:37.047000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
10861.0,START,W_Nabellen offertes,2011-11-21 15:58:24.123000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-21 15:59:58.571000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
11181.0,START,W_Nabellen offertes,2011-11-22 17:26:58.649000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-22 17:29:35.349000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
,START,W_Nabellen offertes,2011-11-23 19:00:04.887000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
,COMPLETE,W_Nabellen offertes,2011-11-23 19:03:51.959000+00:00,2011-11-14 12:37:57.725000+01:00,185174,15000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-20 11:49:33.373000+00:00,2011-12-20 12:48:54.939000+01:00,194665,5000
11189.0,START,W_Completeren aanvraag,2011-12-20 11:51:32.227000+00:00,2011-12-20 12:48:54.939000+01:00,194665,5000
11189.0,SCHEDULE,W_Nabellen offertes,2011-12-20 12:03:08.488000+00:00,2011-12-20 12:48:54.939000+01:00,194665,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-20 12:03:09.602000+00:00,2011-12-20 12:48:54.939000+01:00,194665,5000
10929.0,START,W_Nabellen offertes,2011-12-27 18:34:20.640000+00:00,2011-12-20 12:48:54.939000+01:00,194665,5000
10929.0,COMPLETE,W_Nabellen offertes,2011-12-27 18:38:13.691000+00:00,2011-12-20 12:48:54.939000+01:00,194665,5000
11189.0,START,W_Nabellen offertes,2011-12-28 12:45:53.655000+00:00,2011-12-20 12:48:54.939000+01:00,194665,5000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-28 12:50:04.896000+00:00,2011-12-20 12:48:54.939000+01:00,194665,5000
,START,W_Nabellen offertes,2011-12-31 11:31:06.603000+00:00,2011-12-20 12:48:54.939000+01:00,194665,5000
,COMPLETE,W_Nabellen offertes,2011-12-31 11:33:27.805000+00:00,2011-12-20 12:48:54.939000+01:00,194665,5000
