org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11119.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-31 19:09:49.240000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11000.0,START,W_Nabellen incomplete dossiers,2012-02-01 12:25:29.149000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 12:28:04.486000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11000.0,START,W_Nabellen incomplete dossiers,2012-02-01 13:25:28.401000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 13:28:28.236000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11000.0,START,W_Nabellen incomplete dossiers,2012-02-01 13:32:35.572000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 13:49:24.603000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10899.0,START,W_Nabellen incomplete dossiers,2012-02-01 15:35:54.152000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10899.0,SCHEDULE,W_Valideren aanvraag,2012-02-01 15:37:07.216000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 15:37:09.314000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11289.0,START,W_Valideren aanvraag,2012-02-02 08:35:26.739000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-02 08:44:58.995000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,START,W_Valideren aanvraag,2012-02-02 11:10:16.650000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-02-02 11:19:22.274000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-02 11:19:24.204000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,START,W_Nabellen incomplete dossiers,2012-02-02 16:25:17.163000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-02 16:27:34.859000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,START,W_Nabellen incomplete dossiers,2012-02-02 16:29:15.957000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-02 16:31:36.200000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,START,W_Nabellen incomplete dossiers,2012-02-02 16:36:56.624000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-02 16:38:24.066000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,START,W_Nabellen incomplete dossiers,2012-02-02 16:43:58.468000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-02 16:48:33.822000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10899.0,START,W_Nabellen incomplete dossiers,2012-02-03 10:11:10.911000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10899.0,SCHEDULE,W_Valideren aanvraag,2012-02-03 10:11:40.597000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-03 10:11:45.074000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,START,W_Valideren aanvraag,2012-02-03 10:57:32.181000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-03 12:14:51.537000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,START,W_Valideren aanvraag,2012-02-03 12:15:03.087000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-03 12:21:02.706000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-25 19:25:03.116000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
,START,W_Completeren aanvraag,2012-01-26 08:33:04.827000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
,SCHEDULE,W_Nabellen offertes,2012-01-26 08:48:13.944000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
,COMPLETE,W_Completeren aanvraag,2012-01-26 08:48:15.166000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
11203.0,START,W_Nabellen offertes,2012-01-27 17:42:59.256000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
11203.0,SCHEDULE,W_Nabellen offertes,2012-01-27 17:46:06.127000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
11203.0,COMPLETE,W_Nabellen offertes,2012-01-27 17:46:07.445000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
11203.0,START,W_Nabellen offertes,2012-02-06 09:00:36.010000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-06 09:01:14.842000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
10899.0,START,W_Nabellen offertes,2012-02-06 09:20:57.278000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
10899.0,SCHEDULE,W_Valideren aanvraag,2012-02-06 09:21:12.383000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
10899.0,COMPLETE,W_Nabellen offertes,2012-02-06 09:21:14.171000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
11289.0,START,W_Valideren aanvraag,2012-02-09 10:16:08.830000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-09 11:38:35.377000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
10972.0,START,W_Valideren aanvraag,2012-02-09 14:01:49.615000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-09 14:15:00.644000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
10972.0,START,W_Valideren aanvraag,2012-02-09 14:46:26.916000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-09 14:47:58.793000+00:00,2012-01-25 20:24:22.704000+01:00,204042,27000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-26 20:52:52.774000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
10939.0,START,W_Completeren aanvraag,2011-12-27 08:55:17.490000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-27 09:04:36.288000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
10939.0,START,W_Completeren aanvraag,2011-12-27 09:05:13.239000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
10939.0,SCHEDULE,W_Nabellen offertes,2011-12-27 09:09:56.138000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-27 09:09:57.351000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11049.0,START,W_Nabellen offertes,2012-01-02 09:38:08.453000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-02 09:39:44.808000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-02 09:39:46.012000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,START,W_Valideren aanvraag,2012-01-06 13:08:30.313000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-06 13:13:40.864000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,START,W_Valideren aanvraag,2012-01-06 13:44:09.637000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,SCHEDULE,W_Beoordelen fraude,2012-01-06 13:46:47.055000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-06 13:46:47.103000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
10188.0,START,W_Beoordelen fraude,2012-01-06 13:48:11.051000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
10188.0,SCHEDULE,W_Valideren aanvraag,2012-01-06 13:48:18.088000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
10188.0,COMPLETE,W_Beoordelen fraude,2012-01-06 13:48:18.127000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,START,W_Valideren aanvraag,2012-01-06 13:48:51.740000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-06 14:27:25.496000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,START,W_Valideren aanvraag,2012-01-06 14:27:45.085000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-06 14:28:54.875000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,START,W_Valideren aanvraag,2012-01-06 14:29:06.382000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-06 14:30:05.379000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,START,W_Valideren aanvraag,2012-01-06 14:30:13.098000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-06 15:18:05.877000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
10972.0,START,W_Valideren aanvraag,2012-01-06 15:53:34.662000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-06 15:55:26.438000+00:00,2011-12-26 21:52:12.782000+01:00,195666,15000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-28 14:36:07.155000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
,START,W_Completeren aanvraag,2011-11-28 15:17:02.165000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
,SCHEDULE,W_Nabellen offertes,2011-11-28 15:24:57.037000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
,COMPLETE,W_Completeren aanvraag,2011-11-28 15:24:58.454000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
,START,W_Nabellen offertes,2011-12-06 10:15:19.804000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
,COMPLETE,W_Nabellen offertes,2011-12-06 10:16:35.209000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
10910.0,START,W_Nabellen offertes,2011-12-07 12:56:29.553000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
10910.0,COMPLETE,W_Nabellen offertes,2011-12-07 12:57:26.806000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11180.0,START,W_Nabellen offertes,2011-12-08 18:21:16.164000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-08 18:22:22.802000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
,START,W_Nabellen offertes,2011-12-10 13:25:06.078000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
,COMPLETE,W_Nabellen offertes,2011-12-10 13:26:20.793000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11003.0,START,W_Nabellen offertes,2011-12-12 09:25:17.876000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 09:27:08.417000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11003.0,START,W_Nabellen offertes,2011-12-14 08:22:23.150000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-14 08:26:05.365000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11003.0,START,W_Nabellen offertes,2011-12-14 11:48:21.717000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-14 11:48:36.806000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11189.0,START,W_Nabellen offertes,2011-12-20 10:58:39.004000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-20 11:09:06.017000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
,START,W_Nabellen offertes,2011-12-20 13:01:59.840000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
,COMPLETE,W_Nabellen offertes,2011-12-20 13:02:21.313000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
10909.0,START,W_Nabellen offertes,2011-12-21 11:23:23.211000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
10909.0,COMPLETE,W_Nabellen offertes,2011-12-21 11:24:02.931000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
10861.0,START,W_Nabellen offertes,2011-12-21 17:51:33.251000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-21 17:52:09.535000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-29 08:15:27.630000+00:00,2011-11-28 15:34:37.120000+01:00,189565,6000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-07 17:08:57.422000+00:00,2012-01-07 18:08:20.762000+01:00,198864,11250
,START,W_Completeren aanvraag,2012-01-09 08:15:40.144000+00:00,2012-01-07 18:08:20.762000+01:00,198864,11250
,COMPLETE,W_Completeren aanvraag,2012-01-09 08:18:16.695000+00:00,2012-01-07 18:08:20.762000+01:00,198864,11250
,START,W_Completeren aanvraag,2012-01-09 13:30:14.864000+00:00,2012-01-07 18:08:20.762000+01:00,198864,11250
,COMPLETE,W_Completeren aanvraag,2012-01-09 13:35:38.389000+00:00,2012-01-07 18:08:20.762000+01:00,198864,11250
112.0,SCHEDULE,W_Afhandelen leads,2011-10-13 14:58:05.615000+00:00,2011-10-13 16:57:46.323000+02:00,176759,5000
10982.0,START,W_Afhandelen leads,2011-10-13 15:18:06.429000+00:00,2011-10-13 16:57:46.323000+02:00,176759,5000
10982.0,COMPLETE,W_Afhandelen leads,2011-10-13 15:20:27.026000+00:00,2011-10-13 16:57:46.323000+02:00,176759,5000
112.0,SCHEDULE,W_Completeren aanvraag,2012-02-22 09:21:51.391000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11003.0,START,W_Completeren aanvraag,2012-02-22 15:04:56.054000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-22 15:08:09.199000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11003.0,START,W_Completeren aanvraag,2012-02-22 18:08:31.334000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-22 18:12:21.646000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11122.0,START,W_Completeren aanvraag,2012-02-22 18:17:07.991000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11122.0,SCHEDULE,W_Nabellen offertes,2012-02-22 18:25:40.848000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-22 18:25:42.843000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11122.0,START,W_Nabellen offertes,2012-02-22 18:26:18.192000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11122.0,COMPLETE,W_Nabellen offertes,2012-02-22 18:27:43.155000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11049.0,START,W_Nabellen offertes,2012-03-01 09:55:25.872000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11049.0,SCHEDULE,W_Valideren aanvraag,2012-03-01 09:55:57.550000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11049.0,COMPLETE,W_Nabellen offertes,2012-03-01 09:55:59.268000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
10609.0,START,W_Valideren aanvraag,2012-03-01 12:49:53.128000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-03-01 13:07:06.621000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
10609.0,COMPLETE,W_Valideren aanvraag,2012-03-01 13:07:08.111000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
10609.0,START,W_Nabellen incomplete dossiers,2012-03-01 13:09:20.182000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 13:09:34.746000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11003.0,START,W_Nabellen incomplete dossiers,2012-03-01 18:49:08.398000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11003.0,SCHEDULE,W_Valideren aanvraag,2012-03-01 18:56:00.538000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
11003.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 18:56:03.018000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
10609.0,START,W_Valideren aanvraag,2012-03-02 07:32:22.088000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
10609.0,COMPLETE,W_Valideren aanvraag,2012-03-02 07:55:08.311000+00:00,2012-02-22 10:21:11.950000+01:00,211670,20000
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 13:15:57.399000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
11019.0,START,W_Completeren aanvraag,2011-10-01 13:49:25.830000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
11019.0,SCHEDULE,W_Nabellen offertes,2011-10-01 14:01:44.446000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
11019.0,COMPLETE,W_Completeren aanvraag,2011-10-01 14:01:45.570000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
,START,W_Nabellen offertes,2011-10-08 10:32:54.194000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
,COMPLETE,W_Nabellen offertes,2011-10-08 10:34:58.665000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
11119.0,START,W_Nabellen offertes,2011-10-10 17:51:46.694000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
11119.0,COMPLETE,W_Nabellen offertes,2011-10-10 17:52:09.728000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
11049.0,START,W_Nabellen offertes,2011-10-11 08:58:47.999000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-11 09:01:37.983000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
11049.0,COMPLETE,W_Nabellen offertes,2011-10-11 09:01:39.164000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
10972.0,START,W_Valideren aanvraag,2011-10-14 13:17:11.834000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-14 13:41:11.193000+00:00,2011-10-01 15:15:17.454000+02:00,173760,32000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-15 17:49:54.744000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
10929.0,START,W_Completeren aanvraag,2011-12-15 19:35:47.663000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
10929.0,SCHEDULE,W_Nabellen offertes,2011-12-15 19:45:15.628000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-15 19:45:17.026000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
11189.0,START,W_Nabellen offertes,2011-12-22 14:23:28.435000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-22 14:26:16.960000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
10861.0,START,W_Nabellen offertes,2011-12-30 14:54:10.682000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-30 14:55:26.567000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
10881.0,START,W_Nabellen offertes,2012-01-03 10:04:11.220000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 10:05:51.089000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
11203.0,START,W_Nabellen offertes,2012-01-05 18:09:57.922000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
11203.0,COMPLETE,W_Nabellen offertes,2012-01-05 18:11:35.291000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
,START,W_Nabellen offertes,2012-01-14 12:43:52.987000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
,COMPLETE,W_Nabellen offertes,2012-01-14 12:46:00.639000+00:00,2011-12-15 18:49:14.794000+01:00,193840,12000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-12 13:20:13.265000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
,START,W_Completeren aanvraag,2011-11-12 15:23:01.791000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
,SCHEDULE,W_Nabellen offertes,2011-11-12 15:36:10.765000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
,COMPLETE,W_Completeren aanvraag,2011-11-12 15:36:12.035000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
,START,W_Nabellen offertes,2011-11-12 15:39:15.065000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
,SCHEDULE,W_Nabellen offertes,2011-11-12 15:41:09.326000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
,COMPLETE,W_Nabellen offertes,2011-11-12 15:41:10.671000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
,START,W_Nabellen offertes,2011-11-17 11:41:03.955000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
,COMPLETE,W_Nabellen offertes,2011-11-17 12:40:08.096000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
10909.0,START,W_Nabellen offertes,2011-11-17 15:48:14.657000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-17 15:48:53.797000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
10789.0,START,W_Nabellen offertes,2011-11-18 10:45:14.002000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
10789.0,SCHEDULE,W_Valideren aanvraag,2011-11-18 10:45:26.963000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
10789.0,COMPLETE,W_Nabellen offertes,2011-11-18 10:45:28.833000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
10972.0,START,W_Valideren aanvraag,2011-11-23 12:36:09.454000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-23 12:44:56.699000+00:00,2011-11-12 14:19:31.056000+01:00,184793,12000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-01 18:31:27.091000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11119.0,START,W_Completeren aanvraag,2011-12-01 18:32:54.729000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11119.0,SCHEDULE,W_Nabellen offertes,2011-12-01 18:47:07.513000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11119.0,COMPLETE,W_Completeren aanvraag,2011-12-01 18:47:08.891000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11119.0,START,W_Nabellen offertes,2011-12-01 18:47:43.396000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-01 18:48:14.605000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
11180.0,START,W_Nabellen offertes,2011-12-08 18:42:59.794000+00:00,2011-12-01 19:30:52.328000+01:00,190570,5000
