apploc:joinpoint,apprun:nanotime,apploc:app,apploc:linenr,apploc:etype,time:timestamp,apprun:threadid,org:resource,concept:name,apploc:filename,apploc:node,lifecycle:transition,apploc:tier,apploc:regionstr,apprun:exthrowtype,apprun:excatchtype,case:concept:name,case:swevent:type
cev.Spacecraft.doEDSseparation(),363669244780930,symdym,85,return,2017-02-13 14:50:53.866000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.CEV.edsSeparation(),363669244786917,symdym,172,return,2017-02-13 14:50:53.866000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.CEV.smSeparation(),363669244793332,symdym,186,call,2017-02-13 14:50:53.866000+00:00,1,1,cev.CEV.smSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.Spacecraft.doSMseparation(),363669244799319,symdym,100,call,2017-02-13 14:50:53.866000+00:00,1,1,cev.Spacecraft.doSMseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.Spacecraft.doSMseparation(),363669244805734,symdym,100,return,2017-02-13 14:50:53.866000+00:00,1,1,cev.Spacecraft.doSMseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.CEV.smSeparation(),363669244811721,symdym,186,return,2017-02-13 14:50:53.866000+00:00,1,1,cev.CEV.smSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.CEV.completion(),363669244818136,symdym,144,call,2017-02-13 14:50:53.866000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.Failures.noLAS_CNTRLfailure(),363669244823696,symdym,49,call,2017-02-13 14:50:53.866000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.Failures.noLAS_CNTRLfailure(),363669244830110,symdym,49,return,2017-02-13 14:50:53.866000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.Spacecraft.doLowActiveAbort(),363669244835670,symdym,122,call,2017-02-13 14:50:53.866000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.Spacecraft.doLowActiveAbort(),363669244841657,symdym,122,return,2017-02-13 14:50:53.866000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.Failures.noEARTH_SENSORfailure(),363669244848072,symdym,53,call,2017-02-13 14:50:53.866000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.Failures.noEARTH_SENSORfailure(),363669244854059,symdym,53,return,2017-02-13 14:50:53.866000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.CEV.completion(),363669244860046,symdym,144,return,2017-02-13 14:50:53.866000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.CEV.teiBurn(),363669244866033,symdym,182,call,2017-02-13 14:50:53.866000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.Spacecraft.readyForTeiBurn(),363669244872876,symdym,185,call,2017-02-13 14:50:53.866000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.Spacecraft.readyForTeiBurn(),363669244879290,symdym,185,return,2017-02-13 14:50:53.866000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.CEV.teiBurn(),363669244885278,symdym,182,return,2017-02-13 14:50:53.866000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2051(),normal
cev.CEV(),363667981138393,symdym,20,call_new,2017-02-13 14:50:52.602000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.ErrorLog(),363667981148229,symdym,29,call_new,2017-02-13 14:50:52.602000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.ErrorLog(),363667981157210,symdym,29,return_new,2017-02-13 14:50:52.602000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Failures(cev.ErrorLog),363667981167046,symdym,31,call_new,2017-02-13 14:50:52.602000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Failures(cev.ErrorLog),363667981177737,symdym,31,return_new,2017-02-13 14:50:52.602000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363667981188856,symdym,36,call_new,2017-02-13 14:50:52.602000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363667981201258,symdym,36,return_new,2017-02-13 14:50:52.602000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.CEV(),363667981211949,symdym,20,return_new,2017-02-13 14:50:52.602000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.CEV.completion(),363667981221785,symdym,144,call,2017-02-13 14:50:52.602000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Failures.noLAS_CNTRLfailure(),363667981231621,symdym,49,call,2017-02-13 14:50:52.602000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Failures.noLAS_CNTRLfailure(),363667981241885,symdym,49,return,2017-02-13 14:50:52.602000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Spacecraft.doLowActiveAbort(),363667981252149,symdym,122,call,2017-02-13 14:50:52.602000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Spacecraft.doLowActiveAbort(),363667981261557,symdym,122,return,2017-02-13 14:50:52.602000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Failures.noEARTH_SENSORfailure(),363667981271820,symdym,53,call,2017-02-13 14:50:52.602000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Failures.noEARTH_SENSORfailure(),363667981281656,symdym,53,return,2017-02-13 14:50:52.602000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.CEV.completion(),363667981291493,symdym,144,return,2017-02-13 14:50:52.602000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
"cev.CEV.eiBurn(boolean,boolean)",363667981301329,symdym,190,call,2017-02-13 14:50:52.602000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Spacecraft.readyForEiBurn(),363667981313303,symdym,195,call,2017-02-13 14:50:52.602000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Spacecraft.configurationsize(),363667981324422,symdym,242,call,2017-02-13 14:50:52.602000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Spacecraft.configurationsize(),363667981335541,symdym,242,return,2017-02-13 14:50:52.602000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Spacecraft.readyForEiBurn(),363667981345804,symdym,195,return,2017-02-13 14:50:52.602000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
"cev.Spacecraft.doEiBurn(boolean,boolean)",363667981356496,symdym,104,call,2017-02-13 14:50:52.602000+00:00,1,1,"cev.Spacecraft.doEiBurn(boolean,boolean)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Failures.setCM_RCSfailure(),363667981367615,symdym,43,call,2017-02-13 14:50:52.602000+00:00,1,1,cev.Failures.setCM_RCSfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Failures.setCM_RCSfailure(),363667981382582,symdym,43,return,2017-02-13 14:50:52.602000+00:00,1,1,cev.Failures.setCM_RCSfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
"cev.Spacecraft.doEiBurn(boolean,boolean)",363667981393274,symdym,104,return,2017-02-13 14:50:52.602000+00:00,1,1,"cev.Spacecraft.doEiBurn(boolean,boolean)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
"cev.CEV.eiBurn(boolean,boolean)",363667981403965,symdym,190,return,2017-02-13 14:50:52.602000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.CEV.lasJettison(),363667981415084,symdym,132,call,2017-02-13 14:50:52.602000+00:00,1,1,cev.CEV.lasJettison(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Spacecraft.doLASjettison(),363667981425775,symdym,66,call,2017-02-13 14:50:52.602000+00:00,1,1,cev.Spacecraft.doLASjettison(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Spacecraft.doLASjettison(),363667981436894,symdym,66,return,2017-02-13 14:50:52.602000+00:00,1,1,cev.Spacecraft.doLASjettison(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.CEV.lasJettison(),363667981447586,symdym,132,return,2017-02-13 14:50:52.602000+00:00,1,1,cev.CEV.lasJettison(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.CEV.lsamRendezvous(),363667981458277,symdym,153,call,2017-02-13 14:50:52.602000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363667981469396,symdym,150,call,2017-02-13 14:50:52.602000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363667981480515,symdym,150,return,2017-02-13 14:50:52.602000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Spacecraft.doLSAMrendezvous(),363667981491206,symdym,75,call,2017-02-13 14:50:52.602000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.Spacecraft.doLSAMrendezvous(),363667981507885,symdym,75,return,2017-02-13 14:50:52.602000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.CEV.lsamRendezvous(),363667981520714,symdym,153,return,2017-02-13 14:50:52.602000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1284(),normal
cev.CEV(),363670159297931,symdym,20,call_new,2017-02-13 14:50:54.780000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_31(),normal
cev.ErrorLog(),363670159304346,symdym,29,call_new,2017-02-13 14:50:54.780000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_31(),normal
cev.ErrorLog(),363670159310333,symdym,29,return_new,2017-02-13 14:50:54.780000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_31(),normal
cev.Failures(cev.ErrorLog),363670159316320,symdym,31,call_new,2017-02-13 14:50:54.780000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_31(),normal
cev.Failures(cev.ErrorLog),363670159322735,symdym,31,return_new,2017-02-13 14:50:54.780000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_31(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670159328722,symdym,36,call_new,2017-02-13 14:50:54.780000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_31(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670159334709,symdym,36,return_new,2017-02-13 14:50:54.780000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_31(),normal
cev.CEV(),363670159340269,symdym,20,return_new,2017-02-13 14:50:54.780000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_31(),normal
cev.CEV.lsamAscentRendezvous(),363670159347111,symdym,200,call,2017-02-13 14:50:54.780000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_31(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363670159353526,symdym,95,call,2017-02-13 14:50:54.780000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_31(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363670159359513,symdym,95,return,2017-02-13 14:50:54.780000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_31(),normal
cev.CEV.lsamAscentRendezvous(),363670159365500,symdym,200,return,2017-02-13 14:50:54.780000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_31(),normal
cev.CEV.teiBurn(),363670159371915,symdym,182,call,2017-02-13 14:50:54.780000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_31(),normal
cev.Spacecraft.readyForTeiBurn(),363670159378330,symdym,185,call,2017-02-13 14:50:54.780000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_31(),normal
cev.Spacecraft.readyForTeiBurn(),363670159384745,symdym,185,return,2017-02-13 14:50:54.780000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_31(),normal
cev.CEV.teiBurn(),363670159391159,symdym,182,return,2017-02-13 14:50:54.780000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_31(),normal
cev.CEV(),363669192414901,symdym,20,call_new,2017-02-13 14:50:53.813000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.ErrorLog(),363669192420460,symdym,29,call_new,2017-02-13 14:50:53.813000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.ErrorLog(),363669192426020,symdym,29,return_new,2017-02-13 14:50:53.813000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.Failures(cev.ErrorLog),363669192431152,symdym,31,call_new,2017-02-13 14:50:53.813000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.Failures(cev.ErrorLog),363669192437567,symdym,31,return_new,2017-02-13 14:50:53.813000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_201(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669192444837,symdym,36,call_new,2017-02-13 14:50:53.813000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_201(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669192450396,symdym,36,return_new,2017-02-13 14:50:53.813000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.CEV(),363669192455956,symdym,20,return_new,2017-02-13 14:50:53.813000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.CEV.lasJettison(),363669192462370,symdym,132,call,2017-02-13 14:50:53.813000+00:00,1,1,cev.CEV.lasJettison(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.Spacecraft.doLASjettison(),363669192470068,symdym,66,call,2017-02-13 14:50:53.813000+00:00,1,1,cev.Spacecraft.doLASjettison(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.Spacecraft.doLASjettison(),363669192476483,symdym,66,return,2017-02-13 14:50:53.813000+00:00,1,1,cev.Spacecraft.doLASjettison(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.CEV.lasJettison(),363669192482898,symdym,132,return,2017-02-13 14:50:53.813000+00:00,1,1,cev.CEV.lasJettison(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.CEV.lsamSeparation(),363669192489312,symdym,179,call,2017-02-13 14:50:53.813000+00:00,1,1,cev.CEV.lsamSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.CEV.lsamSeparation(),363669192495727,symdym,179,return,2017-02-13 14:50:53.813000+00:00,1,1,cev.CEV.lsamSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.CEV.tliBurn(),363669192501714,symdym,158,call,2017-02-13 14:50:53.813000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.Spacecraft.readyForTliBurn(),363669192507702,symdym,176,call,2017-02-13 14:50:53.813000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.ErrorLog.log(java.lang.String),363669192513261,symdym,37,call,2017-02-13 14:50:53.813000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.ErrorLog.log(java.lang.String),363669192519248,symdym,37,return,2017-02-13 14:50:53.813000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.Spacecraft.readyForTliBurn(),363669192524808,symdym,176,return,2017-02-13 14:50:53.813000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.ErrorLog.last(),363669192529939,symdym,42,call,2017-02-13 14:50:53.813000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.ErrorLog.last(),363669192535927,symdym,42,return,2017-02-13 14:50:53.813000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_201(),normal
cev.CEV.tliBurn(),363669192547046,symdym,158,throw,2017-02-13 14:50:53.813000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_201(),normal
cev.CEV(),363668996052341,symdym,20,call_new,2017-02-13 14:50:53.617000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1880(),normal
cev.ErrorLog(),363668996058328,symdym,29,call_new,2017-02-13 14:50:53.617000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1880(),normal
cev.ErrorLog(),363668996064315,symdym,29,return_new,2017-02-13 14:50:53.617000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1880(),normal
cev.Failures(cev.ErrorLog),363668996070302,symdym,31,call_new,2017-02-13 14:50:53.617000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1880(),normal
cev.Failures(cev.ErrorLog),363668996077572,symdym,31,return_new,2017-02-13 14:50:53.618000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1880(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668996083987,symdym,36,call_new,2017-02-13 14:50:53.618000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1880(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668996089974,symdym,36,return_new,2017-02-13 14:50:53.618000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1880(),normal
cev.CEV(),363668996095961,symdym,20,return_new,2017-02-13 14:50:53.618000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1880(),normal
cev.CEV.stage1Separation(),363668996102376,symdym,112,call,2017-02-13 14:50:53.618000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1880(),normal
cev.Spacecraft.doStage1Separation(),363668996108791,symdym,60,call,2017-02-13 14:50:53.618000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1880(),normal
cev.Spacecraft.doStage1Separation(),363668996114778,symdym,60,return,2017-02-13 14:50:53.618000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1880(),normal
cev.CEV.stage1Separation(),363668996120765,symdym,112,return,2017-02-13 14:50:53.618000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1880(),normal
cev.CEV.abortPassiveLAScompletion(),363668996127180,symdym,140,call,2017-02-13 14:50:53.618000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1880(),normal
