apploc:joinpoint,apprun:nanotime,apploc:app,apploc:linenr,apploc:etype,time:timestamp,apprun:threadid,org:resource,concept:name,apploc:filename,apploc:node,lifecycle:transition,apploc:tier,apploc:regionstr,apprun:exthrowtype,apprun:excatchtype,case:concept:name,case:swevent:type
cev.CEV.lsamAscentRendezvous(),363669578065369,symdym,200,call,2017-02-13 14:50:54.199000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669578071784,symdym,95,call,2017-02-13 14:50:54.199000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669578078626,symdym,95,return,2017-02-13 14:50:54.199000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.CEV.lsamAscentRendezvous(),363669578084613,symdym,200,return,2017-02-13 14:50:54.199000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.CEV.stage1Separation(),363669578091028,symdym,112,call,2017-02-13 14:50:54.199000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.Spacecraft.doStage1Separation(),363669578096587,symdym,60,call,2017-02-13 14:50:54.199000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.Spacecraft.doStage1Separation(),363669578102575,symdym,60,return,2017-02-13 14:50:54.199000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.CEV.stage1Separation(),363669578108562,symdym,112,return,2017-02-13 14:50:54.199000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.CEV.stage1Separation(),363669578114121,symdym,112,call,2017-02-13 14:50:54.199000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.Spacecraft.doStage1Separation(),363669578120108,symdym,60,call,2017-02-13 14:50:54.199000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.Spacecraft.doStage1Separation(),363669578125668,symdym,60,return,2017-02-13 14:50:54.199000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.CEV.stage1Separation(),363669578131227,symdym,112,return,2017-02-13 14:50:54.199000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.CEV.tliBurn(),363669578136787,symdym,158,call,2017-02-13 14:50:54.199000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.Spacecraft.readyForTliBurn(),363669578142774,symdym,176,call,2017-02-13 14:50:54.199000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.ErrorLog.log(java.lang.String),363669578148761,symdym,37,call,2017-02-13 14:50:54.199000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.ErrorLog.log(java.lang.String),363669578157742,symdym,37,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.Spacecraft.readyForTliBurn(),363669578163729,symdym,176,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.ErrorLog.last(),363669578169716,symdym,42,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.ErrorLog.last(),363669578175703,symdym,42,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2269(),normal
cev.CEV.tliBurn(),363669578199224,symdym,158,throw,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_2269(),normal
cev.CEV(),363669946558425,symdym,20,call_new,2017-02-13 14:50:54.567000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.ErrorLog(),363669946564839,symdym,29,call_new,2017-02-13 14:50:54.567000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.ErrorLog(),363669946570826,symdym,29,return_new,2017-02-13 14:50:54.567000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.Failures(cev.ErrorLog),363669946577241,symdym,31,call_new,2017-02-13 14:50:54.567000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.Failures(cev.ErrorLog),363669946584084,symdym,31,return_new,2017-02-13 14:50:54.567000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2504(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669946590498,symdym,36,call_new,2017-02-13 14:50:54.568000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2504(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669946598624,symdym,36,return_new,2017-02-13 14:50:54.568000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.CEV(),363669946604611,symdym,20,return_new,2017-02-13 14:50:54.568000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.CEV.smSeparation(),363669946610598,symdym,186,call,2017-02-13 14:50:54.568000+00:00,1,1,cev.CEV.smSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.Spacecraft.doSMseparation(),363669946617013,symdym,100,call,2017-02-13 14:50:54.568000+00:00,1,1,cev.Spacecraft.doSMseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.Spacecraft.doSMseparation(),363669946623000,symdym,100,return,2017-02-13 14:50:54.568000+00:00,1,1,cev.Spacecraft.doSMseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.CEV.smSeparation(),363669946643955,symdym,186,return,2017-02-13 14:50:54.568000+00:00,1,1,cev.CEV.smSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.CEV.smSeparation(),363669946660206,symdym,186,call,2017-02-13 14:50:54.568000+00:00,1,1,cev.CEV.smSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.Spacecraft.doSMseparation(),363669946666193,symdym,100,call,2017-02-13 14:50:54.568000+00:00,1,1,cev.Spacecraft.doSMseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.Spacecraft.doSMseparation(),363669946682444,symdym,100,return,2017-02-13 14:50:54.568000+00:00,1,1,cev.Spacecraft.doSMseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.CEV.smSeparation(),363669946699122,symdym,186,return,2017-02-13 14:50:54.568000+00:00,1,1,cev.CEV.smSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.CEV.smSeparation(),363669946714518,symdym,186,call,2017-02-13 14:50:54.568000+00:00,1,1,cev.CEV.smSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.Spacecraft.doSMseparation(),363669946720505,symdym,100,call,2017-02-13 14:50:54.568000+00:00,1,1,cev.Spacecraft.doSMseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.Spacecraft.doSMseparation(),363669946736756,symdym,100,return,2017-02-13 14:50:54.568000+00:00,1,1,cev.Spacecraft.doSMseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.CEV.smSeparation(),363669946752579,symdym,186,return,2017-02-13 14:50:54.568000+00:00,1,1,cev.CEV.smSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.CEV.teiBurn(),363669946758566,symdym,182,call,2017-02-13 14:50:54.568000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.Spacecraft.readyForTeiBurn(),363669946774817,symdym,185,call,2017-02-13 14:50:54.568000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.Spacecraft.readyForTeiBurn(),363669946790212,symdym,185,return,2017-02-13 14:50:54.568000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.CEV.teiBurn(),363669946796627,symdym,182,return,2017-02-13 14:50:54.568000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2504(),normal
cev.CEV(),363670803276928,symdym,20,call_new,2017-02-13 14:50:55.424000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.ErrorLog(),363670803282488,symdym,29,call_new,2017-02-13 14:50:55.424000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.ErrorLog(),363670803287620,symdym,29,return_new,2017-02-13 14:50:55.424000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.Failures(cev.ErrorLog),363670803292751,symdym,31,call_new,2017-02-13 14:50:55.424000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.Failures(cev.ErrorLog),363670803298311,symdym,31,return_new,2017-02-13 14:50:55.424000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_734(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670803303870,symdym,36,call_new,2017-02-13 14:50:55.424000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_734(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670803309430,symdym,36,return_new,2017-02-13 14:50:55.424000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.CEV(),363670803314562,symdym,20,return_new,2017-02-13 14:50:55.424000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.CEV.abortPassiveLAScompletion(),363670803320121,symdym,140,call,2017-02-13 14:50:55.424000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.Spacecraft.doLowPassiveAbort(),363670803325253,symdym,133,call,2017-02-13 14:50:55.424000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.Spacecraft.doLowPassiveAbort(),363670803330813,symdym,133,return,2017-02-13 14:50:55.424000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.CEV.abortPassiveLAScompletion(),363670803335944,symdym,140,return,2017-02-13 14:50:55.424000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.CEV.srbIgnition(),363670803341504,symdym,99,call,2017-02-13 14:50:55.424000+00:00,1,1,cev.CEV.srbIgnition(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.CEV.srbIgnition(),363670803347491,symdym,99,return,2017-02-13 14:50:55.424000+00:00,1,1,cev.CEV.srbIgnition(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.CEV.teiBurn(),363670803353478,symdym,182,call,2017-02-13 14:50:55.424000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.Spacecraft.readyForTeiBurn(),363670803359465,symdym,185,call,2017-02-13 14:50:55.424000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.Spacecraft.readyForTeiBurn(),363670803365025,symdym,185,return,2017-02-13 14:50:55.424000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.CEV.teiBurn(),363670803370157,symdym,182,return,2017-02-13 14:50:55.424000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_734(),normal
cev.CEV(),363667067391166,symdym,20,call_new,2017-02-13 14:50:51.689000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.ErrorLog(),363667067838491,symdym,29,call_new,2017-02-13 14:50:51.689000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.ErrorLog(),363667067917606,symdym,29,return_new,2017-02-13 14:50:51.689000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Failures(cev.ErrorLog),363667067981327,symdym,31,call_new,2017-02-13 14:50:51.689000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Failures(cev.ErrorLog),363667068049751,symdym,31,return_new,2017-02-13 14:50:51.689000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363667068113471,symdym,36,call_new,2017-02-13 14:50:51.690000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363667068180185,symdym,36,return_new,2017-02-13 14:50:51.690000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.CEV(),363667068240056,symdym,20,return_new,2017-02-13 14:50:51.690000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.CEV.completion(),363667068300355,symdym,144,call,2017-02-13 14:50:51.690000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Failures.noLAS_CNTRLfailure(),363667068360227,symdym,49,call,2017-02-13 14:50:51.690000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Failures.noLAS_CNTRLfailure(),363667068433783,symdym,49,return,2017-02-13 14:50:51.690000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Spacecraft.doLowActiveAbort(),363667068495365,symdym,122,call,2017-02-13 14:50:51.690000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Spacecraft.doLowActiveAbort(),363667068561651,symdym,122,return,2017-02-13 14:50:51.690000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Failures.noEARTH_SENSORfailure(),363667068623660,symdym,53,call,2017-02-13 14:50:51.690000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Failures.noEARTH_SENSORfailure(),363667068685670,symdym,53,return,2017-02-13 14:50:51.690000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.CEV.completion(),363667068745969,symdym,144,return,2017-02-13 14:50:51.690000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.CEV.completion(),363667068805413,symdym,144,call,2017-02-13 14:50:51.690000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Failures.noLAS_CNTRLfailure(),363667068864856,symdym,49,call,2017-02-13 14:50:51.690000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Failures.noLAS_CNTRLfailure(),363667068923872,symdym,49,return,2017-02-13 14:50:51.690000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Spacecraft.doLowActiveAbort(),363667068983744,symdym,122,call,2017-02-13 14:50:51.690000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Spacecraft.doLowActiveAbort(),363667069044470,symdym,122,return,2017-02-13 14:50:51.690000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Failures.noEARTH_SENSORfailure(),363667069128718,symdym,53,call,2017-02-13 14:50:51.691000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Failures.noEARTH_SENSORfailure(),363667069192438,symdym,53,return,2017-02-13 14:50:51.691000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.CEV.completion(),363667069255303,symdym,144,return,2017-02-13 14:50:51.691000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
"cev.CEV.eiBurn(boolean,boolean)",363667069317740,symdym,190,call,2017-02-13 14:50:51.691000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Spacecraft.readyForEiBurn(),363667069378894,symdym,195,call,2017-02-13 14:50:51.691000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Spacecraft.configurationsize(),363667069526007,symdym,242,call,2017-02-13 14:50:51.691000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Spacecraft.configurationsize(),363667069587161,symdym,242,return,2017-02-13 14:50:51.691000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Spacecraft.readyForEiBurn(),363667069646605,symdym,195,return,2017-02-13 14:50:51.691000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
"cev.Spacecraft.doEiBurn(boolean,boolean)",363667069707331,symdym,104,call,2017-02-13 14:50:51.691000+00:00,1,1,"cev.Spacecraft.doEiBurn(boolean,boolean)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
"cev.Spacecraft.doEiBurn(boolean,boolean)",363667069766775,symdym,104,return,2017-02-13 14:50:51.691000+00:00,1,1,"cev.Spacecraft.doEiBurn(boolean,boolean)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
"cev.CEV.eiBurn(boolean,boolean)",363667069826219,symdym,190,return,2017-02-13 14:50:51.691000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.CEV.lsamRendezvous(),363667071300336,symdym,153,call,2017-02-13 14:50:51.693000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363667071393992,symdym,150,call,2017-02-13 14:50:51.693000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363667071458568,symdym,150,return,2017-02-13 14:50:51.693000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Spacecraft.doLSAMrendezvous(),363667071520150,symdym,75,call,2017-02-13 14:50:51.693000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.Spacecraft.doLSAMrendezvous(),363667071582587,symdym,75,return,2017-02-13 14:50:51.693000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.CEV.lsamRendezvous(),363667071644169,symdym,153,return,2017-02-13 14:50:51.693000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1002(),normal
cev.CEV(),363667993050649,symdym,20,call_new,2017-02-13 14:50:52.614000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1287(),normal
cev.ErrorLog(),363667993060485,symdym,29,call_new,2017-02-13 14:50:52.614000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1287(),normal
cev.ErrorLog(),363667993069466,symdym,29,return_new,2017-02-13 14:50:52.614000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1287(),normal
